event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,playerATotalServicePointsWon,playerATotalServicePoints,playerBTotalServicePointsWon,playerBTotalServicePoints
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ernests Gulbis,Leonardo Mayer,Ernests Gulbis,7-6(2); 6-4,Q,97,48,66,48,77
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Jarkko Nieminen,Benjamin Becker,Jarkko Nieminen,7-5; 3-6; 7-6(5),Q,135,68,108,66,107
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Mardy Fish,Jeremy Chardy,Mardy Fish,6-4; 6-3,Q,67,33,47,35,64
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ivo Karlovic,James Blake,Ivo Karlovic,6-3; 6-7(5); 6-1,Q,101,64,87,57,90
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ernests Gulbis,Jarkko Nieminen,Ernests Gulbis,6-4; 6-4,S,75,39,55,41,66
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ivo Karlovic,Mardy Fish,Ivo Karlovic,6-2; 6-3,S,59,36,42,29,47
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ernests Gulbis,Ivo Karlovic,Ernests Gulbis,6-2; 6-3,F,81,34,48,36,69
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Tommy Robredo,Julien Benneteau,Tommy Robredo,6-2; 6-1,R32,45,28,34,18,42
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Jurgen Melzer,Simone Bolelli,Jurgen Melzer,6-1; 7-5,R32,79,37,51,31,58
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Stefan Koubek,Feliciano Lopez,Stefan Koubek,7-6(4); 6-4,R32,84,47,65,49,76
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Marin Cilic,Arnaud Clement,Marin Cilic,6-2; 6-4,R32,90,42,61,32,59
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Andy Murray,Igor Kunitsyn,Andy Murray,6-2; 6-3,R32,101,40,63,38,74
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Janko Tipsarevic,Andreas Seppi,Janko Tipsarevic,7-6(4); 7-5,R32,102,52,74,51,81
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Bjorn Phau,Mohammad Ghareeb,Bjorn Phau,3-0 RET,R32,12,8,9,1,5
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Mikhail Youzhny,Lukas Lacko,Mikhail Youzhny,6-7(3); 7-6(5); 6-1,R32,159,65,104,64,110
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Marcos Baghdatis,Gilles Simon,Marcos Baghdatis,7-6(3); 6-4,R32,103,47,71,44,69
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Somdev Devvarman,Marco Chiudinelli,Somdev Devvarman,6-4; 7-5,R32,80,48,63,40,59
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Michael Berrer,Sergiy Stakhovsky,Michael Berrer,6-4; 7-6(3),R32,99,54,82,46,73
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Nikolay Davydenko,Florent Serra,Nikolay Davydenko,6-7(5); 6-4; 6-1,R32,131,74,102,64,102
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Michael Llodra,Jo-Wilfried Tsonga,7-6(9) RET,R32,55,33,43,33,48
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Ivan Ljubicic,Jan Hernych,Ivan Ljubicic,6-2; 6-7(3); 6-4,R32,135,65,98,63,103
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Viktor Troicki,Rainer Schuettler,Viktor Troicki,6-3; 6-4,R32,87,40,59,44,73
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Guillermo Garcia-Lopez,Novak Djokovic,6-4; 6-4,R32,98,40,67,30,58
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Jurgen Melzer,Tommy Robredo,Jurgen Melzer,6-3; 7-5,R16,80,47,62,37,56
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Marin Cilic,Stefan Koubek,Marin Cilic,6-2; 7-6(6),R16,88,39,63,35,71
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Janko Tipsarevic,Andy Murray,Janko Tipsarevic,7-6(3); 4-6; 6-4,R16,150,71,106,66,104
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Mikhail Youzhny,Bjorn Phau,Mikhail Youzhny,7-6(2); 6-4,R16,119,52,77,50,85
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Marcos Baghdatis,Somdev Devvarman,Marcos Baghdatis,6-3; 3-6; 6-1,R16,104,58,94,39,67
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Michael Berrer,Nikolay Davydenko,Michael Berrer,6-3 RET,R16,45,24,36,14,25
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Ivan Ljubicic,Jo-Wilfried Tsonga,Ivan Ljubicic,7-5; 6-3,R16,73,45,57,40,64
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Viktor Troicki,Novak Djokovic,3-6; 6-4; 6-2,R16,125,52,79,57,93
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Jurgen Melzer,Marin Cilic,Jurgen Melzer,7-6(8); 7-5,Q,125,60,92,53,84
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Mikhail Youzhny,Janko Tipsarevic,Mikhail Youzhny,6-3; 6-4,Q,92,47,67,33,50
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Marcos Baghdatis,Michael Berrer,Marcos Baghdatis,7-6(5); 6-1,Q,99,43,54,46,81
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Ivan Ljubicic,Novak Djokovic,2-6; 6-4; 6-0,Q,109,49,77,41,67
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Mikhail Youzhny,Jurgen Melzer,Mikhail Youzhny,7-5; 7-6(4),S,133,60,83,58,84
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Marcos Baghdatis,Novak Djokovic,6-7(2); 6-3; 6-4,S,176,65,110,57,92
2010-02-22 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Mikhail Youzhny,Novak Djokovic,7-5; 5-7; 6-3,F,202,61,107,56,108
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Victor Hanescu,Juan Ignacio Chela,Victor Hanescu,6-3; 7-6(4),R128,91,55,83,38,63
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Arnaud Clement,Peter Luczak,Arnaud Clement,4-6; 6-3; 6-2,R128,138,62,91,56,93
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Sergiy Stakhovsky,Wayne Odesnik,Sergiy Stakhovsky,6-1; 6-4,R128,63,32,48,25,57
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Dudi Sela,Jesse Levine,Dudi Sela,6-2; 6-2,R128,64,30,44,23,51
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Simon Greul,Richard Gasquet,Simon Greul,7-6(6); 7-6(7),R128,114,64,90,58,78
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Nalbandian,Stefan Koubek,David Nalbandian,6-2; 7-6(2),R128,75,34,55,31,67
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Thiemo de Bakker,Marcos Daniel,Thiemo de Bakker,6-3; 6-3,R128,78,34,47,23,46
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Yen-Hsun Lu,Oscar Hernandez,Yen-Hsun Lu,6-1; 6-2,R128,55,30,38,23,54
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andreas Seppi,Robby Ginepri,Andreas Seppi,2-6; 7-6(5); 6-3,R128,118,49,85,56,97
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Russell,Paolo Lorenzi,Michael Russell,6-2; 7-5,R128,84,34,51,32,63
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Mischa Zverev,Nicolas Almagro,6-3; 6-2,R128,64,38,57,25,48
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,James Blake,Daniel Gimeno-Traver,James Blake,6-3; 6-2,R128,55,36,52,25,46
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marinko Matosevic,Michael Llodra,Marinko Matosevic,6-3; 6-0,R128,51,28,41,22,57
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ricardo Mello,Horacio Zeballos,Ricardo Mello,2-6; 6-3; 6-4,R128,116,59,88,56,88
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Paul-Henri Mathieu,Benjamin Becker,Paul-Henri Mathieu,6-3; 6-1,R128,67,39,60,19,39
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Evgeny Korolev,Florian Mayer,Evgeny Korolev,6-3; 6-2,R128,58,30,47,25,50
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ernests Gulbis,Marco Chiudinelli,Ernests Gulbis,3-6; 6-3; 6-3,R128,98,48,69,51,83
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Pablo Cuevas,Frederico Gil,Pablo Cuevas,6-4; 7-5,R128,85,44,61,44,72
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Florent Serra,Alejandro Falla,Florent Serra,6-1; 6-2,R128,53,35,50,18,43
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ramon Delgado,Andreas Beck,Ramon Delgado,6-7(2); 6-2; 6-4,R128,125,66,91,57,89
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Kevin Anderson,Bjorn Phau,Kevin Anderson,6-3; 6-3,R128,73,39,50,37,64
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jeremy Chardy,Potito Starace,Jeremy Chardy,6-1; 4-1 RET,R128,64,32,48,18,43
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mario Ancic,Bobby Reynolds,Mario Ancic,4-6; 6-3; 6-4,R128,115,58,80,54,84
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rainer Schuettler,Thiago Alves,Rainer Schuettler,7-5; 6-0,R128,76,38,50,26,51
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Lukas Lacko,Guillermo Garcia-Lopez,4-6; 6-4; 7-5,R128,144,60,94,66,107
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Carlos Moya,Tim Smyczek,Carlos Moya,7-6(7); 7-6(5),R128,140,60,93,61,108
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fabio Fognini,Olivier Rochus,Fabio Fognini,6-4; 1-6; 7-5,R128,131,52,95,52,93
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Daniel Koellerer,Rajeev Ram,Daniel Koellerer,6-1; 6-3,R128,49,32,39,22,41
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Brian Dabul,Leonardo Mayer,Brian Dabul,7-6(4); 6-2,R128,95,49,63,46,70
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ryan Harrison,Taylor Dent,Ryan Harrison,6-3; 6-4,R128,71,42,59,35,59
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Petzschner,Christophe Rochus,Philipp Petzschner,6-2; 7-5,R128,83,45,61,39,69
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Michael Berrer,Mardy Fish,1-6; 6-1; 6-3,R128,95,41,67,37,70
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Victor Hanescu,Roger Federer,6-3; 6-7(5); 6-1,R64,117,68,95,58,101
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marcos Baghdatis,Arnaud Clement,Marcos Baghdatis,7-6(7); 6-1,R64,119,49,77,40,74
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Sergiy Stakhovsky,Tommy Robredo,3-6; 6-3; 7-5,R64,115,60,95,51,77
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Dudi Sela,Radek Stepanek,Dudi Sela,6-4; 1-6; 6-2,R64,104,48,78,43,69
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Simon Greul,Gael Monfils,Simon Greul,1-6; 6-2; 6-3,R64,100,46,79,40,71
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,David Nalbandian,Jurgen Melzer,6-4; 6-1,R64,69,34,46,29,52
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Thiemo de Bakker,Janko Tipsarevic,Thiemo de Bakker,3-2 RET,R64,40,11,19,10,21
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Yen-Hsun Lu,Andy Roddick,6-4; 6-4,R64,79,41,57,38,63
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Andreas Seppi,Andy Murray,6-4; 6-4,R64,86,34,54,36,64
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Russell,Igor Andreev,Michael Russell,4-6; 6-3; 6-2,R64,110,60,84,47,72
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Ivo Karlovic,Nicolas Almagro,7-5; 7-6(5),R64,102,58,82,51,72
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,James Blake,David Ferrer,James Blake,6-1; 6-4,R64,62,38,53,30,52
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Marinko Matosevic,Jo-Wilfried Tsonga,6-1; 6-3,R64,63,30,45,21,48
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Albert Montanes,Ricardo Mello,Albert Montanes,3-6; 6-4; 6-4,R64,129,66,112,51,80
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,Paul-Henri Mathieu,Feliciano Lopez,3-6; 6-3; 6-4,R64,130,62,91,61,94
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,Evgeny Korolev,Robin Soderling,6-2; 6-4,R64,72,32,48,32,64
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Ernests Gulbis,Nikolay Davydenko,6-4; 6-4,R64,94,44,68,33,55
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Viktor Troicki,Pablo Cuevas,Viktor Troicki,1-0 RET,R64,5,4,5,0,1
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Florent Serra,Tomas Berdych,7-5; 4-6; 6-4,R64,137,66,108,64,100
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Ramon Delgado,Fernando Verdasco,6-4; 6-1,R64,89,43,73,26,55
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,Kevin Anderson,John Isner,6-3; 7-5,R64,70,44,56,34,50
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Sam Querrey,Jeremy Chardy,Sam Querrey,6-3; 6-4,R64,55,41,52,30,46
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mario Ancic,Julien Benneteau,Mario Ancic,4-6; 7-6(5); 6-3,R64,161,54,95,68,124
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Rainer Schuettler,Rafael Nadal,6-4; 6-4,R64,94,41,61,39,69
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Marin Cilic,Guillermo Garcia-Lopez,7-6(1); 6-0,R64,92,39,57,31,60
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,Fabio Fognini,Juan Monaco,6-4; 7-5,R64,99,47,77,38,67
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Carlos Ferrero,Daniel Koellerer,Juan Carlos Ferrero,6-3; 6-0,R64,50,26,34,18,47
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Brian Dabul,Gilles Simon,Brian Dabul,7-5; 6-4,R64,91,48,66,42,63
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Ryan Harrison,Ivan Ljubicic,6-2; 7-6(2),R64,95,46,68,42,75
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,Philipp Petzschner,Philipp Kohlschreiber,6-3; 6-2,R64,65,36,45,29,54
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Mardy Fish,Novak Djokovic,6-1; 0-6; 6-2,R64,102,47,80,36,64
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marcos Baghdatis,Roger Federer,Marcos Baghdatis,5-7; 7-5; 7-6(4),R32,142,78,111,75,105
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Dudi Sela,Tommy Robredo,6-3; 6-0,R32,68,33,52,21,48
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Thiemo de Bakker,Andy Roddick,6-3; 6-4,R32,75,41,50,35,56
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Michael Russell,Andy Murray,6-3; 7-5,R32,113,50,79,37,68
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,James Blake,Nicolas Almagro,6-4; 3-6; 6-3,R32,113,62,89,59,89
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Albert Montanes,Jo-Wilfried Tsonga,4-6; 6-3; 6-3,R32,107,57,73,56,91
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,Feliciano Lopez,Robin Soderling,7-6(3); 6-4,R32,85,48,57,43,67
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Fernando Verdasco,Tomas Berdych,6-0; 6-3,R32,59,32,40,18,39
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,Sam Querrey,John Isner,7-6(3); 6-4,R32,73,48,58,48,71
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Mario Ancic,Rafael Nadal,6-2; 6-2,R32,66,32,37,24,52
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Thomaz Bellucci,Guillermo Garcia-Lopez,4-6; 6-2; 6-1,R32,125,50,77,43,77
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,Juan Carlos Ferrero,Juan Monaco,7-6(2); 3-6; 6-3,R32,181,62,101,72,122
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Brian Dabul,Ivan Ljubicic,6-2; 6-3,R32,81,45,69,26,49
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Philipp Kohlschreiber,Novak Djokovic,6-3; 2-6; 7-6(3),R32,156,64,108,50,85
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Marcos Baghdatis,Tommy Robredo,7-5; 0-6; 6-4,R16,139,60,103,56,84
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Jurgen Melzer,Andy Roddick,7-6(5); 6-4,R16,91,52,67,48,68
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Nicolas Almagro,Andy Murray,6-2; 1-0 RET,R16,38,18,27,6,18
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,Jo-Wilfried Tsonga,Robin Soderling,6-3; 6-4,R16,80,47,70,36,55
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Viktor Troicki,Tomas Berdych,6-1; 6-3,R16,71,33,45,22,47
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,John Isner,Rafael Nadal,7-5; 3-6; 6-3,R16,131,58,73,67,105
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,Guillermo Garcia-Lopez,Juan Monaco,3-6; 6-2; 6-1,R16,125,44,74,36,70
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Novak Djokovic,Ivan Ljubicic,7-5; 6-3,R16,105,49,73,41,70
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Tommy Robredo,Andy Roddick,6-3; 7-5,Q,78,44,52,35,54
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,Andy Murray,Robin Soderling,6-1; 7-6(4),Q,95,48,70,43,76
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Tomas Berdych,Rafael Nadal,6-4; 7-6(4),Q,132,47,70,48,83
