103315705,Group A/Studena Croatia Open 2011/First Round Matches/Machado v Fognini,2011-07-26 15:15:00.000,2319544,Fabio Fognini,0.5515,CLAY,THREE_SET_MATCH
103315705,Group A/Studena Croatia Open 2011/First Round Matches/Machado v Fognini,2011-07-26 15:15:00.000,2969565,Rui Machado,0.4485,CLAY,THREE_SET_MATCH
103315700,Group A/Studena Croatia Open 2011/First Round Matches/Stakhovsky v O Rochus,2011-07-26 15:15:00.000,2257305,Olivier Rochus,0.2998,CLAY,THREE_SET_MATCH
103315700,Group A/Studena Croatia Open 2011/First Round Matches/Stakhovsky v O Rochus,2011-07-26 15:15:00.000,2284304,Sergiy Stakhovsky,0.7002,CLAY,THREE_SET_MATCH
103315726,Group A/Studena Croatia Open 2011/First Round Matches/Ferrero v Gonzalez,2011-07-26 15:30:00.000,2257315,Juan Carlos Ferrero,0.9459,CLAY,THREE_SET_MATCH
103315726,Group A/Studena Croatia Open 2011/First Round Matches/Ferrero v Gonzalez,2011-07-26 15:30:00.000,2489416,Maximo Gonzalez,0.0541,CLAY,THREE_SET_MATCH
103324421,Group A/Studena Croatia Open 2011/First Round Matches/Lajovic v Seppi,2011-07-26 16:30:00.000,2257535,Andreas Seppi,0.7249,CLAY,THREE_SET_MATCH
103324421,Group A/Studena Croatia Open 2011/First Round Matches/Lajovic v Seppi,2011-07-26 16:30:00.000,4688724,Dusan Lajovic,0.2751,CLAY,THREE_SET_MATCH
103324427,Group A/Studena Croatia Open 2011/First Round Matches/Robredo v Ramirez Hidalgo,2011-07-26 18:00:00.000,2257298,Tommy Robredo,0.8973,CLAY,THREE_SET_MATCH
103324427,Group A/Studena Croatia Open 2011/First Round Matches/Robredo v Ramirez Hidalgo,2011-07-26 18:00:00.000,2257299,Ruben Ramirez Hidalgo,0.1027,CLAY,THREE_SET_MATCH
103315460,Group A/Farmers Classic 2011/First Round Matches/Malisse v Gulbis,2011-07-26 21:00:00.000,2256475,Xavier Malisse,0.5611,HARD,THREE_SET_MATCH
103315460,Group A/Farmers Classic 2011/First Round Matches/Malisse v Gulbis,2011-07-26 21:00:00.000,2257536,Ernests Gulbis,0.4389,HARD,THREE_SET_MATCH
103315411,Group A/Farmers Classic 2011/First Round Matches/Gonzalez v Kunitsyn,2011-07-26 22:15:00.000,2249838,Igor Kunitsyn,0.2193,HARD,THREE_SET_MATCH
103315411,Group A/Farmers Classic 2011/First Round Matches/Gonzalez v Kunitsyn,2011-07-26 22:15:00.000,2260618,Fernando Gonzalez,0.7807,HARD,THREE_SET_MATCH
103315392,Group A/Farmers Classic 2011/First Round Matches/Muller v Johnson,2011-07-26 23:30:00.000,2248579,Gilles Muller,0.5884,HARD,THREE_SET_MATCH
103315392,Group A/Farmers Classic 2011/First Round Matches/Muller v Johnson,2011-07-26 23:30:00.000,4876706,Steve Johnson,0.4116,HARD,THREE_SET_MATCH
103315470,Group A/Farmers Classic 2011/First Round Matches/Blake v Berrer,2011-07-27 02:30:00.000,2256468,James Blake,0.4475,HARD,THREE_SET_MATCH
103315470,Group A/Farmers Classic 2011/First Round Matches/Blake v Berrer,2011-07-27 02:30:00.000,2263684,Michael Berrer,0.5525,HARD,THREE_SET_MATCH
103315448,Group A/Farmers Classic 2011/First Round Matches/Dimitrov v Haas,2011-07-27 03:45:00.000,2256508,Tommy Haas,0.8023,HARD,THREE_SET_MATCH
103315448,Group A/Farmers Classic 2011/First Round Matches/Dimitrov v Haas,2011-07-27 03:45:00.000,3120169,Grigor Dimitrov,0.1977,HARD,THREE_SET_MATCH
103318115,Group A/Suisse Open Gstaad 2011/First Round Matches/Bachinger v Andujar,2011-07-27 08:30:00.000,2303153,Pablo Andujar,0.8631,CLAY,THREE_SET_MATCH
103318115,Group A/Suisse Open Gstaad 2011/First Round Matches/Bachinger v Andujar,2011-07-27 08:30:00.000,2397396,Matthias Bachinger,0.1369,CLAY,THREE_SET_MATCH
103323014,Group A/Suisse Open Gstaad 2011/Second Round Matches/Istomin v Youzhny,2011-07-27 10:00:00.000,2263536,Mikhail Youzhny,0.8921,CLAY,THREE_SET_MATCH
103323014,Group A/Suisse Open Gstaad 2011/Second Round Matches/Istomin v Youzhny,2011-07-27 10:00:00.000,2765780,Denis Istomin,0.1079,CLAY,THREE_SET_MATCH
103327891,Group A/Studena Croatia Open 2011/Second Round Matches/Ramos v Naso,2011-07-27 15:00:00.000,2967260,Gianluca Naso,0.2968,CLAY,THREE_SET_MATCH
103327891,Group A/Studena Croatia Open 2011/Second Round Matches/Ramos v Naso,2011-07-27 15:00:00.000,5449897,Albert Ramos,0.7032,CLAY,THREE_SET_MATCH
103327049,Group A/Studena Croatia Open 2011/Second Round Matches/Ferrero v Ljubicic,2011-07-27 15:30:00.000,2256507,Ivan Ljubicic,0.3736,CLAY,THREE_SET_MATCH
103327049,Group A/Studena Croatia Open 2011/Second Round Matches/Ferrero v Ljubicic,2011-07-27 15:30:00.000,2257315,Juan Carlos Ferrero,0.6264,CLAY,THREE_SET_MATCH
103327152,Group A/Studena Croatia Open 2011/Second Round Matches/Volandri v Dolgopolov,2011-07-27 18:00:00.000,2256483,Filippo Volandri,0.3999,CLAY,THREE_SET_MATCH
103327152,Group A/Studena Croatia Open 2011/Second Round Matches/Volandri v Dolgopolov,2011-07-27 18:00:00.000,4720522,Alexandr Dolgopolov,0.6001,CLAY,THREE_SET_MATCH
103328962,Group A/Farmers Classic 2011/Second Round Matches/Harrison v Russell,2011-07-27 21:00:00.000,2263628,Michael Russell,0.6033,HARD,THREE_SET_MATCH
103328962,Group A/Farmers Classic 2011/Second Round Matches/Harrison v Russell,2011-07-27 21:00:00.000,2923247,Ryan Harrison,0.3967,HARD,THREE_SET_MATCH
103328971,Group A/Farmers Classic 2011/Second Round Matches/Blake v Del Potro,2011-07-28 03:15:00.000,2249834,Juan Martin Del Potro,0.884,HARD,THREE_SET_MATCH
103328971,Group A/Farmers Classic 2011/Second Round Matches/Blake v Del Potro,2011-07-28 03:15:00.000,2256468,James Blake,0.116,HARD,THREE_SET_MATCH
103329036,Group A/Suisse Open Gstaad 2011/Second Round Matches/Benneteau v Bachinger,2011-07-28 08:00:00.000,585761,Julien Benneteau,0.5799,CLAY,THREE_SET_MATCH
103329036,Group A/Suisse Open Gstaad 2011/Second Round Matches/Benneteau v Bachinger,2011-07-28 08:00:00.000,2397396,Matthias Bachinger,0.4201,CLAY,THREE_SET_MATCH
103325956,Group A/Suisse Open Gstaad 2011/Second Round Matches/Granollers v Andreev,2011-07-28 09:15:00.000,2263582,Igor Andreev,0.5459,CLAY,THREE_SET_MATCH
103325956,Group A/Suisse Open Gstaad 2011/Second Round Matches/Granollers v Andreev,2011-07-28 09:15:00.000,3035263,Marcel Granollers,0.4541,CLAY,THREE_SET_MATCH
103324255,Group A/Suisse Open Gstaad 2011/Second Round Matches/Luczak v Wawrinka,2011-07-28 09:45:00.000,2248519,Peter Luczak,0.0396,CLAY,THREE_SET_MATCH
103324255,Group A/Suisse Open Gstaad 2011/Second Round Matches/Luczak v Wawrinka,2011-07-28 09:45:00.000,2257309,Stanislas Wawrinka,0.9604,CLAY,THREE_SET_MATCH
103326046,Group A/Suisse Open Gstaad 2011/Second Round Matches/Verdasco v Gil,2011-07-28 11:00:00.000,2256480,Fernando Verdasco,0.7815,CLAY,THREE_SET_MATCH
103326046,Group A/Suisse Open Gstaad 2011/Second Round Matches/Verdasco v Gil,2011-07-28 11:00:00.000,2387270,Frederico Gil,0.2185,CLAY,THREE_SET_MATCH
103326955,Group A/Studena Croatia Open 2011/Second Round Matches/Cilic v Haase,2011-07-28 15:00:00.000,2263681,Marin Cilic,0.8256,CLAY,THREE_SET_MATCH
103326955,Group A/Studena Croatia Open 2011/Second Round Matches/Cilic v Haase,2011-07-28 15:00:00.000,2309796,Robin Haase,0.1744,CLAY,THREE_SET_MATCH
103327999,Group A/Studena Croatia Open 2011/Second Round Matches/O Rochus v Fognini,2011-07-28 15:00:00.000,2257305,Olivier Rochus,0.1647,CLAY,THREE_SET_MATCH
103327999,Group A/Studena Croatia Open 2011/Second Round Matches/O Rochus v Fognini,2011-07-28 15:00:00.000,2319544,Fabio Fognini,0.8353,CLAY,THREE_SET_MATCH
103328814,Group A/Studena Croatia Open 2011/Second Round Matches/Junqueira v Seppi,2011-07-28 16:15:00.000,2257535,Andreas Seppi,0.887,CLAY,THREE_SET_MATCH
103328814,Group A/Studena Croatia Open 2011/Second Round Matches/Junqueira v Seppi,2011-07-28 16:15:00.000,2287208,Diego Junqueira,0.113,CLAY,THREE_SET_MATCH
103326951,Group A/Studena Croatia Open 2011/Second Round Matches/Chela v Starace,2011-07-28 18:00:00.000,2257318,Juan Ignacio Chela,0.8364,CLAY,THREE_SET_MATCH
103326951,Group A/Studena Croatia Open 2011/Second Round Matches/Chela v Starace,2011-07-28 18:00:00.000,2263615,Potito Starace,0.1636,CLAY,THREE_SET_MATCH
103333864,Group A/Farmers Classic 2011/Second Round Matches/Sweeting v Kunitsyn,2011-07-28 20:15:00.000,2249838,Igor Kunitsyn,0.4543,HARD,THREE_SET_MATCH
103333864,Group A/Farmers Classic 2011/Second Round Matches/Sweeting v Kunitsyn,2011-07-28 20:15:00.000,2283733,Ryan Sweeting,0.5457,HARD,THREE_SET_MATCH
103333883,Group A/Farmers Classic 2011/Second Round Matches/Falla v Bellucci,2011-07-28 21:30:00.000,2284300,Alejandro Falla,0.5192,HARD,THREE_SET_MATCH
103333883,Group A/Farmers Classic 2011/Second Round Matches/Falla v Bellucci,2011-07-28 21:30:00.000,2830908,Thomaz Bellucci,0.4808,HARD,THREE_SET_MATCH
103333855,Group A/Farmers Classic 2011/Second Round Matches/Fish v Muller,2011-07-29 02:30:00.000,2248579,Gilles Muller,0.1057,HARD,THREE_SET_MATCH
103333855,Group A/Farmers Classic 2011/Second Round Matches/Fish v Muller,2011-07-29 02:30:00.000,2257319,Mardy Fish,0.8943,HARD,THREE_SET_MATCH
103325108,Group A/Suisse Open Gstaad 2011/Second Round Matches/Almagro v Nieminen,2011-07-29 08:30:00.000,2257304,Jarkko Nieminen,0.1065,CLAY,THREE_SET_MATCH
103325108,Group A/Suisse Open Gstaad 2011/Second Round Matches/Almagro v Nieminen,2011-07-29 08:30:00.000,2257310,Nicolas Almagro,0.8935,CLAY,THREE_SET_MATCH
103337867,Group A/Suisse Open Gstaad 2011/Quarter Final Matches/Granollers v Wawrinka,2011-07-29 10:30:00.000,2257309,Stanislas Wawrinka,0.7995,CLAY,THREE_SET_MATCH
103337867,Group A/Suisse Open Gstaad 2011/Quarter Final Matches/Granollers v Wawrinka,2011-07-29 10:30:00.000,3035263,Marcel Granollers,0.2005,CLAY,THREE_SET_MATCH
103344438,Group A/Suisse Open Gstaad 2011/Quarter Final Matches/Verdasco v Benneteau,2011-07-29 13:00:00.000,585761,Julien Benneteau,0.1231,CLAY,THREE_SET_MATCH
103344438,Group A/Suisse Open Gstaad 2011/Quarter Final Matches/Verdasco v Benneteau,2011-07-29 13:00:00.000,2256480,Fernando Verdasco,0.8769,CLAY,THREE_SET_MATCH
103348403,Group A/Suisse Open Gstaad 2011/Quarter Final Matches/Almagro v F Lopez,2011-07-29 14:15:00.000,2257310,Nicolas Almagro,0.8133,CLAY,THREE_SET_MATCH
103348403,Group A/Suisse Open Gstaad 2011/Quarter Final Matches/Almagro v F Lopez,2011-07-29 14:15:00.000,2265109,Feliciano Lopez,0.1867,CLAY,THREE_SET_MATCH
103348268,Group A/Studena Croatia Open 2011/Quarter Final Matches/Starace v Fognini,2011-07-29 15:00:00.000,2263615,Potito Starace,0.5105,CLAY,THREE_SET_MATCH
103348268,Group A/Studena Croatia Open 2011/Quarter Final Matches/Starace v Fognini,2011-07-29 15:00:00.000,2319544,Fabio Fognini,0.4895,CLAY,THREE_SET_MATCH
103345583,Group A/Studena Croatia Open 2011/Quarter Final Matches/Cilic v Seppi,2011-07-29 15:30:00.000,2257535,Andreas Seppi,0.277,CLAY,THREE_SET_MATCH
103345583,Group A/Studena Croatia Open 2011/Quarter Final Matches/Cilic v Seppi,2011-07-29 15:30:00.000,2263681,Marin Cilic,0.723,CLAY,THREE_SET_MATCH
103333125,Group A/Studena Croatia Open 2011/Quarter Final Matches/Ramos v Dolgopolov,2011-07-29 16:15:00.000,4720522,Alexandr Dolgopolov,0.5761,CLAY,THREE_SET_MATCH
103333125,Group A/Studena Croatia Open 2011/Quarter Final Matches/Ramos v Dolgopolov,2011-07-29 16:15:00.000,5449897,Albert Ramos,0.4239,CLAY,THREE_SET_MATCH
103332940,Group A/Studena Croatia Open 2011/Quarter Final Matches/Berlocq v Ferrero,2011-07-29 18:00:00.000,2257315,Juan Carlos Ferrero,0.8651,CLAY,THREE_SET_MATCH
103332940,Group A/Studena Croatia Open 2011/Quarter Final Matches/Berlocq v Ferrero,2011-07-29 18:00:00.000,2283676,Carlos Berlocq,0.1349,CLAY,THREE_SET_MATCH
103348327,Group A/Farmers Classic 2011/Quarter Final Matches/Fish v Kunitsyn,2011-07-29 23:00:00.000,2249838,Igor Kunitsyn,0.0395,HARD,THREE_SET_MATCH
103348327,Group A/Farmers Classic 2011/Quarter Final Matches/Fish v Kunitsyn,2011-07-29 23:00:00.000,2257319,Mardy Fish,0.9605,HARD,THREE_SET_MATCH
103333953,Group A/Farmers Classic 2011/Quarter Final Matches/Gulbis v Del Potro,2011-07-30 02:30:00.000,2249834,Juan Martin Del Potro,0.8519,HARD,THREE_SET_MATCH
103333953,Group A/Farmers Classic 2011/Quarter Final Matches/Gulbis v Del Potro,2011-07-30 02:30:00.000,2257536,Ernests Gulbis,0.1481,HARD,THREE_SET_MATCH
103351629,Group A/Suisse Open Gstaad 2011/Semi Final Matches/Youzhny v Granollers,2011-07-30 10:00:00.000,2263536,Mikhail Youzhny,0.7282,CLAY,THREE_SET_MATCH
103351629,Group A/Suisse Open Gstaad 2011/Semi Final Matches/Youzhny v Granollers,2011-07-30 10:00:00.000,3035263,Marcel Granollers,0.2718,CLAY,THREE_SET_MATCH
103356355,Group A/Suisse Open Gstaad 2011/Semi Final Matches/Almagro v Verdasco,2011-07-30 13:00:00.000,2256480,Fernando Verdasco,0.351,CLAY,THREE_SET_MATCH
103356355,Group A/Suisse Open Gstaad 2011/Semi Final Matches/Almagro v Verdasco,2011-07-30 13:00:00.000,2257310,Nicolas Almagro,0.649,CLAY,THREE_SET_MATCH
103355380,Group A/Studena Croatia Open 2011/Semi Final Matches/Fognini v Cilic,2011-07-30 15:30:00.000,2263681,Marin Cilic,0.72,CLAY,THREE_SET_MATCH
103355380,Group A/Studena Croatia Open 2011/Semi Final Matches/Fognini v Cilic,2011-07-30 15:30:00.000,2319544,Fabio Fognini,0.28,CLAY,THREE_SET_MATCH
103356860,Group A/Studena Croatia Open 2011/Semi Final Matches/Ferrero v Dolgopolov,2011-07-30 18:00:00.000,2257315,Juan Carlos Ferrero,0.8092,CLAY,THREE_SET_MATCH
103356860,Group A/Studena Croatia Open 2011/Semi Final Matches/Ferrero v Dolgopolov,2011-07-30 18:00:00.000,4720522,Alexandr Dolgopolov,0.1908,CLAY,THREE_SET_MATCH
103357598,Group A/Farmers Classic 2011/Semi Final Matches/Fish v Harrison,2011-07-30 21:00:00.000,2257319,Mardy Fish,0.9509,HARD,THREE_SET_MATCH
103357598,Group A/Farmers Classic 2011/Semi Final Matches/Fish v Harrison,2011-07-30 21:00:00.000,2923247,Ryan Harrison,0.0491,HARD,THREE_SET_MATCH
103358367,Group A/Suisse Open Gstaad 2011/The Final/Verdasco v Granollers,2011-07-31 09:00:00.000,2256480,Fernando Verdasco,0.8204,CLAY,THREE_SET_MATCH
103358367,Group A/Suisse Open Gstaad 2011/The Final/Verdasco v Granollers,2011-07-31 09:00:00.000,3035263,Marcel Granollers,0.1796,CLAY,THREE_SET_MATCH
103358034,Kitzbuhel Cup 2011/First Round Matches / Starace v Haase,2011-07-31 14:30:00.000,2263615,Potito Starace,0.6605,CLAY,THREE_SET_MATCH
103358034,Kitzbuhel Cup 2011/First Round Matches / Starace v Haase,2011-07-31 14:30:00.000,2309796,Robin Haase,0.3395,CLAY,THREE_SET_MATCH
103358822,Group A/Studena Croatia Open 2011/The Final/Cilic v Dolgopolov,2011-07-31 18:00:00.000,2263681,Marin Cilic,0.7148,CLAY,THREE_SET_MATCH
103358822,Group A/Studena Croatia Open 2011/The Final/Cilic v Dolgopolov,2011-07-31 18:00:00.000,4720522,Alexandr Dolgopolov,0.2852,CLAY,THREE_SET_MATCH
103358927,Group A/Farmers Classic 2011/The Final/Fish v Gulbis,2011-07-31 21:00:00.000,2257319,Mardy Fish,0.8749,HARD,THREE_SET_MATCH
103358927,Group A/Farmers Classic 2011/The Final/Fish v Gulbis,2011-07-31 21:00:00.000,2257536,Ernests Gulbis,0.1251,HARD,THREE_SET_MATCH
103358025,Kitzbuhel Cup 2011/First Round Matches / Riba v Hanescu,2011-08-01 09:00:00.000,2263612,Victor Hanescu,0.8525,CLAY,THREE_SET_MATCH
103358025,Kitzbuhel Cup 2011/First Round Matches / Riba v Hanescu,2011-08-01 09:00:00.000,2489421,Pere Riba,0.1475,CLAY,THREE_SET_MATCH
103358005,Kitzbuhel Cup 2011/First Round Matches / Andreev v Ramos,2011-08-01 10:00:00.000,2263582,Igor Andreev,0.5098,CLAY,THREE_SET_MATCH
103358005,Kitzbuhel Cup 2011/First Round Matches / Andreev v Ramos,2011-08-01 10:00:00.000,5449897,Albert Ramos,0.4902,CLAY,THREE_SET_MATCH
103357996,Kitzbuhel Cup 2011/First Round Matches / Andujar v Rosol,2011-08-01 10:15:00.000,2258415,Lukas Rosol,0.2995,CLAY,THREE_SET_MATCH
103357996,Kitzbuhel Cup 2011/First Round Matches / Andujar v Rosol,2011-08-01 10:15:00.000,2303153,Pablo Andujar,0.7005,CLAY,THREE_SET_MATCH
103357977,Kitzbuhel Cup 2011/First Round Matches / Montanes v Marti,2011-08-01 13:15:00.000,2263599,Albert Montanes,0.805,CLAY,THREE_SET_MATCH
103357977,Kitzbuhel Cup 2011/First Round Matches / Montanes v Marti,2011-08-01 13:15:00.000,5086037,Javier Marti,0.195,CLAY,THREE_SET_MATCH
103358016,Kitzbuhel Cup 2011/First Round Matches / Seppi v Istomin,2011-08-01 16:15:00.000,2257535,Andreas Seppi,0.777,CLAY,THREE_SET_MATCH
103358016,Kitzbuhel Cup 2011/First Round Matches / Seppi v Istomin,2011-08-01 16:15:00.000,2765780,Denis Istomin,0.223,CLAY,THREE_SET_MATCH
103357815,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Stepanek v Petzschner,2011-08-01 20:00:00.000,2249332,Radek Stepanek,0.662,HARD,THREE_SET_MATCH
103357815,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Stepanek v Petzschner,2011-08-01 20:00:00.000,2525241,Philipp Petzschner,0.338,HARD,THREE_SET_MATCH
103357806,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Muller v Kunitsyn,2011-08-01 20:00:00.000,2248579,Gilles Muller,0.5837,HARD,THREE_SET_MATCH
103357806,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Muller v Kunitsyn,2011-08-01 20:00:00.000,2249838,Igor Kunitsyn,0.4163,HARD,THREE_SET_MATCH
103360982,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Falla v Guccione,2011-08-01 22:15:00.000,2248525,Chris Guccione,0.4387,HARD,THREE_SET_MATCH
103360982,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Falla v Guccione,2011-08-01 22:15:00.000,2284300,Alejandro Falla,0.5613,HARD,THREE_SET_MATCH
103357767,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Blake v Ito,2011-08-01 23:00:00.000,2256468,James Blake,0.7962,HARD,THREE_SET_MATCH
103357767,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Blake v Ito,2011-08-01 23:00:00.000,3374118,Tatsuma Ito,0.2038,HARD,THREE_SET_MATCH
103357794,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Karlovic v Russell,2011-08-01 23:45:00.000,2263570,Ivo Karlovic,0.6041,HARD,THREE_SET_MATCH
103357794,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Karlovic v Russell,2011-08-01 23:45:00.000,2263628,Michael Russell,0.3959,HARD,THREE_SET_MATCH
103361009,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Ram v Ebden,2011-08-02 00:15:00.000,2488011,Rajeev Ram,0.3591,HARD,THREE_SET_MATCH
103361009,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Ram v Ebden,2011-08-02 00:15:00.000,4423910,Matthew Ebden,0.6409,HARD,THREE_SET_MATCH
103360879,Group A/Kitzbuhel Cup 2011/First Round Matches/Janowicz v Souza,2011-08-02 10:00:00.000,3103303,Jerzy Janowicz,0.4154,CLAY,THREE_SET_MATCH
103360879,Group A/Kitzbuhel Cup 2011/First Round Matches/Janowicz v Souza,2011-08-02 10:00:00.000,4490590,Joao Souza,0.5846,CLAY,THREE_SET_MATCH
103357967,Kitzbuhel Cup 2011/First Round Matches / Volandri v Granollers,2011-08-02 13:00:00.000,2256483,Filippo Volandri,0.2889,CLAY,THREE_SET_MATCH
103357967,Kitzbuhel Cup 2011/First Round Matches / Volandri v Granollers,2011-08-02 13:00:00.000,3035263,Marcel Granollers,0.7111,CLAY,THREE_SET_MATCH
103360869,Group A/Kitzbuhel Cup 2011/First Round Matches/Giraldo v Brands,2011-08-02 16:15:00.000,2395076,Daniel Brands,0.2186,CLAY,THREE_SET_MATCH
103360869,Group A/Kitzbuhel Cup 2011/First Round Matches/Giraldo v Brands,2011-08-02 16:15:00.000,2415499,Santiago Giraldo,0.7814,CLAY,THREE_SET_MATCH
103357739,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Lorenzi v Berrer,2011-08-02 20:00:00.000,2263684,Michael Berrer,0.7922,HARD,THREE_SET_MATCH
103357739,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Lorenzi v Berrer,2011-08-02 20:00:00.000,2345099,Paolo Lorenzi,0.2078,HARD,THREE_SET_MATCH
103357748,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Harrison v Zverev,2011-08-02 20:00:00.000,2263625,Mischa Zverev,0.3734,HARD,THREE_SET_MATCH
103357748,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Harrison v Zverev,2011-08-02 20:00:00.000,2923247,Ryan Harrison,0.6266,HARD,THREE_SET_MATCH
103357729,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Ilhan v Cipolla,2011-08-02 20:00:00.000,2424788,Flavio Cipolla,0.3378,HARD,THREE_SET_MATCH
103357729,Group A/Legg Mason Tennis Classic 2011/First Round Matches/Ilhan v Cipolla,2011-08-02 20:00:00.000,4147957,Marsel Ilhan,0.6622,HARD,THREE_SET_MATCH
