event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
107194745,Group A/Valencia Open 2012/Second Round Matches/Verdasco v Cilic,2012-10-24 16:00:00.000,2263681,Marin Cilic,2012-10-24 16:00:06.000,1.73,2012-10-24 16:00:22.000,1
107205263,Group A/Swiss Indoors Basel 2012/Second Round Matches/Federer v Bellucci,2012-10-24 16:00:00.000,2251402,Roger Federer,2012-10-24 16:11:34.000,1.04,2012-10-24 16:11:53.000,1
107205263,Group A/Swiss Indoors Basel 2012/Second Round Matches/Federer v Bellucci,2012-10-24 16:00:00.000,2830908,Thomaz Bellucci,2012-10-24 16:11:34.000,28,2012-10-24 16:11:30.000,0
107192857,Group A/WTA Championships 2012/Round Robin Matches/Azarenka v Kerber,2012-10-24 15:15:00.000,2411840,Angelique Kerber,2012-10-24 16:30:32.000,8.2,2012-10-24 16:30:18.000,0
107204864,Group A/Swiss Indoors Basel 2012/Second Round Matches/Chiudinelli v Gasquet,2012-10-24 18:00:00.000,2249399,Richard Gasquet,2012-10-24 18:39:18.000,1.18,2012-10-24 18:39:11.000,1
107204864,Group A/Swiss Indoors Basel 2012/Second Round Matches/Chiudinelli v Gasquet,2012-10-24 18:00:00.000,2263632,Marco Chiudinelli,2012-10-24 18:39:18.000,6.6,2012-10-24 18:39:00.000,0
107194735,Group A/Valencia Open 2012/Second Round Matches/Hewitt v Dodig,2012-10-24 17:15:00.000,2249395,Lleyton Hewitt,2012-10-24 18:59:44.000,2.02,2012-10-24 18:57:40.000,0
107194735,Group A/Valencia Open 2012/Second Round Matches/Hewitt v Dodig,2012-10-24 17:15:00.000,2835266,Ivan Dodig,2012-10-24 18:59:44.000,1.95,2012-10-24 18:59:12.000,1
107194099,Group A/WTA Championships 2012/Round Robin Matches/Sharapova v A Radwanska,2012-10-24 16:30:00.000,2261745,Maria Sharapova,2012-10-24 20:00:35.000,1.53,2012-10-24 20:01:03.000,1
107194099,Group A/WTA Championships 2012/Round Robin Matches/Sharapova v A Radwanska,2012-10-24 16:30:00.000,2263577,Agnieszka Radwanska,2012-10-24 20:00:35.000,3.05,2012-10-24 20:00:29.000,0
107217358,Group A/Valencia Open 2012/Second Round Matches/Muller v Dolgopolov,2012-10-25 11:00:00.000,2248579,Gilles Muller,2012-10-25 11:00:04.000,2.36,2012-10-25 10:38:58.000,0
107217358,Group A/Valencia Open 2012/Second Round Matches/Muller v Dolgopolov,2012-10-25 11:00:00.000,4720522,Alexandr Dolgopolov,2012-10-25 11:00:04.000,1.7,2012-10-25 11:00:12.000,1
107205004,Group A/Valencia Open 2012/Second Round Matches/Melzer v Malisse,2012-10-25 11:00:00.000,2256472,Jurgen Melzer,2012-10-25 11:00:13.000,1.92,2012-10-25 11:00:10.000,1
107205004,Group A/Valencia Open 2012/Second Round Matches/Melzer v Malisse,2012-10-25 11:00:00.000,2256475,Xavier Malisse,2012-10-25 11:00:13.000,2.1,2012-10-25 11:00:05.000,0
107203462,Group A/Swiss Indoors Basel 2012/Second Round Matches/Youzhny v Ebden,2012-10-25 12:00:00.000,2263536,Mikhail Youzhny,2012-10-25 12:00:22.000,1.15,2012-10-25 12:00:38.000,1
107203462,Group A/Swiss Indoors Basel 2012/Second Round Matches/Youzhny v Ebden,2012-10-25 12:00:00.000,4423910,Matthew Ebden,2012-10-25 12:00:22.000,7.6,2012-10-25 12:00:04.000,0
107214513,Group A/Swiss Indoors Basel 2012/Second Round Matches/Kubot v Paire,2012-10-25 12:00:00.000,2263633,Lukasz Kubot,2012-10-25 12:00:22.000,2.18,2012-10-25 11:59:54.000,0
107214513,Group A/Swiss Indoors Basel 2012/Second Round Matches/Kubot v Paire,2012-10-25 12:00:00.000,3911345,Benoit Paire,2012-10-25 12:00:22.000,1.81,2012-10-25 12:00:15.000,1
107212150,Group A/Valencia Open 2012/Second Round Matches/Granollers v Simon,2012-10-25 12:15:00.000,2249345,Gilles Simon,2012-10-25 12:26:37.000,1.62,2012-10-25 12:26:30.000,0
107212150,Group A/Valencia Open 2012/Second Round Matches/Granollers v Simon,2012-10-25 12:15:00.000,3035263,Marcel Granollers,2012-10-25 12:26:37.000,2.64,2012-10-25 12:26:30.000,1
107215803,Group A/Swiss Indoors Basel 2012/Second Round Matches/Davydenko v Mathieu,2012-10-25 14:00:00.000,2256467,Nikolay Davydenko,2012-10-25 14:10:00.000,1.46,2012-10-25 14:10:00.000,0
107215803,Group A/Swiss Indoors Basel 2012/Second Round Matches/Davydenko v Mathieu,2012-10-25 14:00:00.000,2318338,Paul Henri Mathieu,2012-10-25 14:10:00.000,3,2012-10-25 14:09:27.000,1
107193394,Group A/WTA Championships 2012/Round Robin Matches/Kerber v Li,2012-10-25 14:00:00.000,946515,Na Li,2012-10-25 14:13:10.000,1.77,2012-10-25 14:13:38.000,1
107193394,Group A/WTA Championships 2012/Round Robin Matches/Kerber v Li,2012-10-25 14:00:00.000,2411840,Angelique Kerber,2012-10-25 14:13:10.000,2.36,2012-10-25 14:13:24.000,0
107203847,Group A/Valencia Open 2012/Second Round Matches/Ferrer v Ramos,2012-10-25 13:30:00.000,5449897,Albert Ramos,2012-10-25 15:29:23.000,13,2012-10-25 15:28:17.000,0
107192835,Group A/WTA Championships 2012/Round Robin Matches/Azarenka v S Williams,2012-10-25 15:15:00.000,2263640,Victoria Azarenka,2012-10-25 16:04:49.000,2.46,2012-10-25 16:05:14.000,0
107192835,Group A/WTA Championships 2012/Round Robin Matches/Azarenka v S Williams,2012-10-25 15:15:00.000,2538236,Serena Williams,2012-10-25 16:04:49.000,1.7,2012-10-25 16:05:09.000,1
107217641,Group A/Swiss Indoors Basel 2012/Second Round Matches/B Baker v Del Potro,2012-10-25 16:00:00.000,6391947,Brian Baker,2012-10-25 16:42:44.000,11,2012-10-25 16:42:25.000,0
107216442,Group A/WTA Championships 2012/Round Robin Matches/Stosur v Errani,2012-10-25 16:30:00.000,2248502,Samantha Stosur,2012-10-25 18:02:44.000,1.49,2012-10-25 18:03:04.000,0
107216442,Group A/WTA Championships 2012/Round Robin Matches/Stosur v Errani,2012-10-25 16:30:00.000,2309567,Sara Errani,2012-10-25 18:02:44.000,3.25,2012-10-25 18:02:55.000,1
107204890,Group A/Valencia Open 2012/Second Round Matches/Querrey v Almagro,2012-10-25 18:00:00.000,2257310,Nicolas Almagro,2012-10-25 18:09:39.000,2.14,2012-10-25 18:09:37.000,1
107204890,Group A/Valencia Open 2012/Second Round Matches/Querrey v Almagro,2012-10-25 18:00:00.000,2263560,Sam Querrey,2012-10-25 18:09:39.000,1.92,2012-10-25 18:09:56.000,0
107217391,Group A/Swiss Indoors Basel 2012/Second Round Matches/Matosevic v Anderson,2012-10-25 18:00:00.000,2519549,Kevin Anderson,2012-10-25 18:26:07.000,1.39,2012-10-25 18:26:06.000,1
107217391,Group A/Swiss Indoors Basel 2012/Second Round Matches/Matosevic v Anderson,2012-10-25 18:00:00.000,4423909,Marinko Matosevic,2012-10-25 18:26:07.000,3.55,2012-10-25 18:26:06.000,0
107218758,Group A/Valencia Open 2012/Doubles Matches/Klizan/Mertinak v Peya/Soares,2012-10-25 18:15:00.000,6783615,Klizan/Mertinak,2012-10-25 20:04:55.000,3.35,2012-10-25 19:58:40.000,0
107226959,Group A/Valencia Open 2012/Quarter Final Matches/Goffin v Melzer,2012-10-26 11:00:00.000,2256472,Jurgen Melzer,2012-10-26 11:00:06.000,2.24,2012-10-26 10:59:46.000,1
107226959,Group A/Valencia Open 2012/Quarter Final Matches/Goffin v Melzer,2012-10-26 11:00:00.000,5224084,David Goffin,2012-10-26 11:00:06.000,1.8,2012-10-26 11:00:16.000,0
107230526,Group A/Swiss Indoors Basel 2012/Quarter Final Matches/Youzhny v Gasquet,2012-10-26 12:00:00.000,2249399,Richard Gasquet,2012-10-26 12:09:49.000,1.82,2012-10-26 12:10:18.000,1
107230526,Group A/Swiss Indoors Basel 2012/Quarter Final Matches/Youzhny v Gasquet,2012-10-26 12:00:00.000,2263536,Mikhail Youzhny,2012-10-26 12:09:49.000,2.28,2012-10-26 12:09:48.000,0
107233216,Group A/Valencia Open 2012/Quarter Final Matches/Dolgopolov v Granollers,2012-10-26 12:15:00.000,3035263,Marcel Granollers,2012-10-26 12:49:46.000,2.46,2012-10-26 12:50:05.000,0
107233216,Group A/Valencia Open 2012/Quarter Final Matches/Dolgopolov v Granollers,2012-10-26 12:15:00.000,4720522,Alexandr Dolgopolov,2012-10-26 12:49:46.000,1.68,2012-10-26 12:50:05.000,1
107241671,Group A/Swiss Indoors Basel 2012/Doubles Matches/Nestor/Zimonjic v Kubot/Seppi,2012-10-26 13:30:00.000,2780071,Nestor/Zimonjic,2012-10-26 13:30:08.000,1.24,2012-10-26 13:24:31.000,1
107241671,Group A/Swiss Indoors Basel 2012/Doubles Matches/Nestor/Zimonjic v Kubot/Seppi,2012-10-26 13:30:00.000,6785584,Kubot/Seppi,2012-10-26 13:30:08.000,5,2012-10-26 13:28:05.000,0
107216424,Group A/WTA Championships 2012/Round Robin Matches/Sharapova v Stosur,2012-10-26 14:00:00.000,2248502,Samantha Stosur,2012-10-26 14:11:06.000,4.8,2012-10-26 14:11:13.000,0
107216424,Group A/WTA Championships 2012/Round Robin Matches/Sharapova v Stosur,2012-10-26 14:00:00.000,2261745,Maria Sharapova,2012-10-26 14:11:06.000,1.27,2012-10-26 14:11:17.000,1
107241651,Group A/Valencia Open 2012/Quarter Final Matches/Ferrer v Almagro,2012-10-26 13:30:00.000,2257310,Nicolas Almagro,2012-10-26 14:12:15.000,3.6,2012-10-26 14:11:16.000,0
107241689,Group A/Swiss Indoors Basel 2012/Quarter Final Matches/Anderson v Del Potro,2012-10-26 14:00:00.000,2249834,Juan Martin Del Potro,2012-10-26 14:15:26.000,1.19,2012-10-26 14:15:55.000,1
107241689,Group A/Swiss Indoors Basel 2012/Quarter Final Matches/Anderson v Del Potro,2012-10-26 14:00:00.000,2519549,Kevin Anderson,2012-10-26 14:15:26.000,6.2,2012-10-26 14:15:55.000,0
107194608,Group A/WTA Championships 2012/Round Robin Matches/A Radwanska v Errani,2012-10-26 15:15:00.000,2263577,Agnieszka Radwanska,2012-10-26 15:36:26.000,1.27,2012-10-26 15:36:35.000,1
107194608,Group A/WTA Championships 2012/Round Robin Matches/A Radwanska v Errani,2012-10-26 15:15:00.000,2309567,Sara Errani,2012-10-26 15:36:26.000,4.7,2012-10-26 15:36:08.000,0
107240839,Group A/Valencia Open 2012/Doubles Matches/Granollers/M Lopez v Marrero/Verdasco,2012-10-26 16:00:00.000,5554306,Granollers/M Lopez,2012-10-26 16:04:38.000,1.63,2012-10-26 16:02:39.000,0
107240839,Group A/Valencia Open 2012/Doubles Matches/Granollers/M Lopez v Marrero/Verdasco,2012-10-26 16:00:00.000,6191761,Marrero/Verdasco,2012-10-26 16:04:38.000,2.58,2012-10-26 16:02:17.000,1
107240309,Group A/Swiss Indoors Basel 2012/Quarter Final Matches/Mathieu v Dimitrov,2012-10-26 16:00:00.000,2318338,Paul Henri Mathieu,2012-10-26 16:44:27.000,2.58,2012-10-26 16:43:51.000,1
107240309,Group A/Swiss Indoors Basel 2012/Quarter Final Matches/Mathieu v Dimitrov,2012-10-26 16:00:00.000,3120169,Grigor Dimitrov,2012-10-26 16:44:27.000,1.63,2012-10-26 16:41:54.000,0
107241676,Group A/Swiss Indoors Basel 2012/Doubles Matches/Bracciali/Cermak v Anderson/Troicki,2012-10-26 17:30:00.000,6721724,Bracciali/Cermak,2012-10-26 17:30:13.000,1.72,2012-10-26 17:22:58.000,1
107241676,Group A/Swiss Indoors Basel 2012/Doubles Matches/Bracciali/Cermak v Anderson/Troicki,2012-10-26 17:30:00.000,6785587,Anderson/Troicki,2012-10-26 17:30:13.000,2.38,2012-10-26 17:22:58.000,0
107218672,Group A/Valencia Open 2012/Quarter Final Matches/Dodig v Cilic,2012-10-26 18:00:00.000,2835266,Ivan Dodig,2012-10-26 18:00:33.000,4.9,2012-10-26 18:00:23.000,1
107230752,Group A/Swiss Indoors Basel 2012/Quarter Final Matches/Federer v Paire,2012-10-26 18:00:00.000,2251402,Roger Federer,2012-10-26 19:18:44.000,1.05,2012-10-26 19:19:11.000,1
107230752,Group A/Swiss Indoors Basel 2012/Quarter Final Matches/Federer v Paire,2012-10-26 18:00:00.000,3911345,Benoit Paire,2012-10-26 19:18:44.000,22,2012-10-26 19:18:58.000,0
107193008,Group A/WTA Championships 2012/Round Robin Matches/Azarenka v Li,2012-10-26 16:30:00.000,946515,Na Li,2012-10-26 19:32:19.000,5.8,2012-10-26 19:32:26.000,0
107193008,Group A/WTA Championships 2012/Round Robin Matches/Azarenka v Li,2012-10-26 16:30:00.000,2263640,Victoria Azarenka,2012-10-26 19:32:19.000,1.2,2012-10-26 19:32:48.000,1
107240835,Group A/Valencia Open 2012/Doubles Matches/Ferrer/Ferrero v Knowle/Polasek,2012-10-26 19:15:00.000,6602906,Knowle/Polasek,2012-10-26 20:13:07.000,1.61,2012-10-26 20:10:13.000,0
107240835,Group A/Valencia Open 2012/Doubles Matches/Ferrer/Ferrero v Knowle/Polasek,2012-10-26 19:15:00.000,6785552,Ferrer/Ferrero,2012-10-26 20:13:07.000,2.62,2012-10-26 20:10:13.000,1
107263093,Group A/BNP Paribas Masters 2012/Qualifying Matches/Matosevic v Baustista Agut,2012-10-27 08:00:00.000,4290403,Roberto Bautista Agut,2012-10-27 08:00:00.000,3.25,2012-10-27 07:56:35.000,1
107263093,Group A/BNP Paribas Masters 2012/Qualifying Matches/Matosevic v Baustista Agut,2012-10-27 08:00:00.000,4423909,Marinko Matosevic,2012-10-27 08:00:00.000,1.39,2012-10-27 07:59:57.000,0
107263099,Group A/BNP Paribas Masters 2012/Qualifying Matches/Ebden v Gimeno Traver,2012-10-27 08:00:00.000,2850222,Daniel Gimeno Traver,2012-10-27 08:00:00.000,1.66,2012-10-27 07:59:25.000,1
107263099,Group A/BNP Paribas Masters 2012/Qualifying Matches/Ebden v Gimeno Traver,2012-10-27 08:00:00.000,4423910,Matthew Ebden,2012-10-27 08:00:00.000,2.34,2012-10-27 07:56:37.000,0
107263103,Group A/BNP Paribas Masters 2012/Qualifying Matches/Roger Vasselin v Hanescu,2012-10-27 09:15:00.000,2263612,Victor Hanescu,2012-10-27 09:29:21.000,3.5,2012-10-27 09:27:31.000,1
107263103,Group A/BNP Paribas Masters 2012/Qualifying Matches/Roger Vasselin v Hanescu,2012-10-27 09:15:00.000,2387269,Edouard Roger Vasselin,2012-10-27 09:29:21.000,1.4,2012-10-27 09:27:31.000,0
107263107,Group A/BNP Paribas Masters 2012/Qualifying Matches/Ouanna v Garcia Lopez,2012-10-27 09:15:00.000,3062119,Josselin Ouanna,2012-10-27 09:29:21.000,1.84,2012-10-27 09:28:52.000,0
107263107,Group A/BNP Paribas Masters 2012/Qualifying Matches/Ouanna v Garcia Lopez,2012-10-27 09:15:00.000,5229875,Guillermo Garcia Lopez,2012-10-27 09:29:21.000,2.14,2012-10-27 09:29:14.000,1
107262939,Group A/WTA Championships 2012/Doubles Tournament/Huber/Raymond v Hlavackova/Hradecka,2012-10-27 10:00:00.000,4470757,Hlavackova/Hradecka,2012-10-27 10:02:04.000,1.67,2012-10-27 10:00:48.000,1
107262939,Group A/WTA Championships 2012/Doubles Tournament/Huber/Raymond v Hlavackova/Hradecka,2012-10-27 10:00:00.000,5580621,Huber/Raymond,2012-10-27 10:02:04.000,2.48,2012-10-27 10:00:48.000,0
107262922,Group A/Swiss Indoors Basel 2012/Doubles Matches/Frystenberg/Matkowski v Huey/Inglot,2012-10-27 10:30:00.000,5914144,Frystenberg/Matkowski,2012-10-27 10:34:41.000,1.63,2012-10-27 10:32:44.000,0
107262922,Group A/Swiss Indoors Basel 2012/Doubles Matches/Frystenberg/Matkowski v Huey/Inglot,2012-10-27 10:30:00.000,6301620,Huey/Inglot,2012-10-27 10:34:41.000,2.58,2012-10-27 10:32:44.000,1
107262932,Group A/Valencia Open 2012/Doubles Matches/Marrero/Verdasco v S Gonzalez/Lipsky,2012-10-27 11:00:00.000,6191761,Marrero/Verdasco,2012-10-27 11:00:32.000,1.75,2012-10-27 11:00:58.000,1
107262932,Group A/Valencia Open 2012/Doubles Matches/Marrero/Verdasco v S Gonzalez/Lipsky,2012-10-27 11:00:00.000,6260587,S Gonzalez/Lipsky,2012-10-27 11:00:32.000,2.36,2012-10-27 10:47:40.000,0
107263113,Group A/BNP Paribas Masters 2012/Qualifying Matches/Falla v Kuznetsov,2012-10-27 10:30:00.000,2284300,Alejandro Falla,2012-10-27 11:39:22.000,2.36,2012-10-27 11:38:56.000,1
107263113,Group A/BNP Paribas Masters 2012/Qualifying Matches/Falla v Kuznetsov,2012-10-27 10:30:00.000,4257454,Andrey Kuznetsov,2012-10-27 11:39:22.000,1.72,2012-10-27 11:38:27.000,0
107262947,Group A/WTA Championships 2012/Semi Final Matches/S Williams v A Radwanska,2012-10-27 12:00:00.000,2263577,Agnieszka Radwanska,2012-10-27 12:13:50.000,11.5,2012-10-27 12:14:05.000,0
107262947,Group A/WTA Championships 2012/Semi Final Matches/S Williams v A Radwanska,2012-10-27 12:00:00.000,2538236,Serena Williams,2012-10-27 12:13:50.000,1.09,2012-10-27 12:14:05.000,1
107263117,Group A/BNP Paribas Masters 2012/Qualifying Matches/Lacko v Sijsling,2012-10-27 10:30:00.000,2263634,Lukas Lacko,2012-10-27 12:39:43.000,2.66,2012-10-27 12:38:34.000,0
107263117,Group A/BNP Paribas Masters 2012/Qualifying Matches/Lacko v Sijsling,2012-10-27 10:30:00.000,2370190,Igor Sijsling,2012-10-27 12:39:43.000,1.45,2012-10-27 12:39:05.000,1
107260543,Group A/Swiss Indoors Basel 2012/Semi Final Matches/Gasquet v Del Potro,2012-10-27 12:30:00.000,2249399,Richard Gasquet,2012-10-27 12:42:16.000,2.76,2012-10-27 12:42:45.000,0
107260543,Group A/Swiss Indoors Basel 2012/Semi Final Matches/Gasquet v Del Potro,2012-10-27 12:30:00.000,2249834,Juan Martin Del Potro,2012-10-27 12:42:16.000,1.52,2012-10-27 12:42:14.000,1
107262965,Group A/WTA Championships 2012/Semi Final Matches/Sharapova v Azarenka,2012-10-27 13:15:00.000,2261745,Maria Sharapova,2012-10-27 13:40:39.000,2.88,2012-10-27 13:40:38.000,1
107262965,Group A/WTA Championships 2012/Semi Final Matches/Sharapova v Azarenka,2012-10-27 13:15:00.000,2263640,Victoria Azarenka,2012-10-27 13:40:39.000,1.54,2012-10-27 13:40:38.000,0
107262906,Group A/Valencia Open 2012/Semi Final Matches/Ferrer v Dodig,2012-10-27 14:00:00.000,2257314,David Ferrer,2012-10-27 14:00:28.000,1.17,2012-10-27 14:00:41.000,1
107262906,Group A/Valencia Open 2012/Semi Final Matches/Ferrer v Dodig,2012-10-27 14:00:00.000,2835266,Ivan Dodig,2012-10-27 14:00:28.000,6.8,2012-10-27 14:00:22.000,0
107263122,Group A/BNP Paribas Masters 2012/Qualifying Matches/Soeda v Serra,2012-10-27 11:45:00.000,2249346,Florent Serra,2012-10-27 14:08:29.000,2.58,2012-10-27 14:07:25.000,1
107263122,Group A/BNP Paribas Masters 2012/Qualifying Matches/Soeda v Serra,2012-10-27 11:45:00.000,2249835,Go Soeda,2012-10-27 14:08:29.000,1.63,2012-10-27 14:07:25.000,0
107262818,Group A/Swiss Indoors Basel 2012/Semi Final Matches/Federer v Mathieu,2012-10-27 13:45:00.000,2318338,Paul Henri Mathieu,2012-10-27 14:18:32.000,25,2012-10-27 14:16:06.000,0
107263127,Group A/BNP Paribas Masters 2012/Qualifying Matches/Goffin v Berankis,2012-10-27 11:45:00.000,2923248,Ricardas Berankis,2012-10-27 14:39:14.000,2.52,2012-10-27 14:31:57.000,1
107263127,Group A/BNP Paribas Masters 2012/Qualifying Matches/Goffin v Berankis,2012-10-27 11:45:00.000,5224084,David Goffin,2012-10-27 14:39:14.000,1.65,2012-10-27 14:31:57.000,0
107262943,Group A/WTA Championships 2012/Doubles Tournament/Errani/Vinci v Kirilenko/Petrova,2012-10-27 14:30:00.000,3842875,Errani/Vinci,2012-10-27 15:22:05.000,1.63,2012-10-27 15:22:04.000,0
107262943,Group A/WTA Championships 2012/Doubles Tournament/Errani/Vinci v Kirilenko/Petrova,2012-10-27 14:30:00.000,5797511,Kirilenko/Petrova,2012-10-27 15:22:05.000,2.54,2012-10-27 15:21:56.000,1
107263131,Group A/BNP Paribas Masters 2012/Qualifying Matches/Becker v Kubot,2012-10-27 14:00:00.000,2249398,Benjamin Becker,2012-10-27 15:24:30.000,1.9,2012-10-27 15:20:36.000,1
107263131,Group A/BNP Paribas Masters 2012/Qualifying Matches/Becker v Kubot,2012-10-27 14:00:00.000,2263633,Lukasz Kubot,2012-10-27 15:24:30.000,2.08,2012-10-27 15:20:29.000,0
107262927,Group A/Swiss Indoors Basel 2012/Doubles Matches/Nestor/Zimonjic v Bracciali/Cermac,2012-10-27 15:00:00.000,2780071,Nestor/Zimonjic,2012-10-27 15:51:03.000,1.28,2012-10-27 15:33:09.000,1
107262927,Group A/Swiss Indoors Basel 2012/Doubles Matches/Nestor/Zimonjic v Bracciali/Cermac,2012-10-27 15:00:00.000,6789932,Bracciali/Cermac,2012-10-27 15:51:03.000,4.4,2012-10-27 15:23:47.000,0
107263135,Group A/BNP Paribas Masters 2012/Qualifying Matches/Tursunov v Janowicz,2012-10-27 14:00:00.000,3103303,Jerzy Janowicz,2012-10-27 15:51:31.000,2.12,2012-10-27 15:51:44.000,1
107263143,Group A/BNP Paribas Masters 2012/Qualifying Matches/Darcis v Dimitrov,2012-10-27 15:15:00.000,2481589,Steve Darcis,2012-10-27 17:12:04.000,2.66,2012-10-27 17:12:02.000,0
107263143,Group A/BNP Paribas Masters 2012/Qualifying Matches/Darcis v Dimitrov,2012-10-27 15:15:00.000,3120169,Grigor Dimitrov,2012-10-27 17:12:04.000,1.6,2012-10-27 17:12:02.000,1
107263139,Group A/BNP Paribas Masters 2012/Qualifying Matches/Fognini v Dasnieres de Veigy,2012-10-27 15:15:00.000,2319544,Fabio Fognini,2012-10-27 17:26:10.000,1.32,2012-10-27 17:19:08.000,0
107263139,Group A/BNP Paribas Masters 2012/Qualifying Matches/Fognini v Dasnieres de Veigy,2012-10-27 15:15:00.000,4844613,Jonathan Dasnieres de Veigy,2012-10-27 17:26:10.000,3.8,2012-10-27 17:12:01.000,1
107258713,Group A/Valencia Open 2012/Semi Final Matches/Dolgopolov v Melzer,2012-10-27 18:00:00.000,2256472,Jurgen Melzer,2012-10-27 18:08:58.000,2.84,2012-10-27 18:09:05.000,0
107258713,Group A/Valencia Open 2012/Semi Final Matches/Dolgopolov v Melzer,2012-10-27 18:00:00.000,4720522,Alexandr Dolgopolov,2012-10-27 18:08:58.000,1.51,2012-10-27 18:09:22.000,1
107263372,Group A/Valencia Open 2012/Doubles Matches/Ferrer/Ferrero v Peya/Soares,2012-10-27 19:15:00.000,6504095,Peya/Soares,2012-10-27 19:27:06.000,1.6,2012-10-27 19:27:03.000,1
107263372,Group A/Valencia Open 2012/Doubles Matches/Ferrer/Ferrero v Peya/Soares,2012-10-27 19:15:00.000,6785552,Ferrer/Ferrero,2012-10-27 19:27:06.000,2.66,2012-10-27 19:26:21.000,0
107263361,Group A/BNP Paribas Masters 2012/Qualifying Matches/Bautista Agut v Gimeno Traver,2012-10-28 10:00:00.000,2850222,Daniel Gimeno Traver,2012-10-28 10:00:07.000,2.22,2012-10-28 09:59:55.000,0
107263361,Group A/BNP Paribas Masters 2012/Qualifying Matches/Bautista Agut v Gimeno Traver,2012-10-28 10:00:00.000,4290403,Roberto Bautista Agut,2012-10-28 10:00:07.000,1.81,2012-10-28 10:00:24.000,1
107264370,Group A/BNP Paribas Masters 2012/Qualifying Matches/Falla v Hanescu,2012-10-28 10:00:00.000,2263612,Victor Hanescu,2012-10-28 10:00:07.000,1.82,2012-10-28 09:59:58.000,0
107264370,Group A/BNP Paribas Masters 2012/Qualifying Matches/Falla v Hanescu,2012-10-28 10:00:00.000,2284300,Alejandro Falla,2012-10-28 10:00:07.000,2.22,2012-10-28 09:59:41.000,1
107266907,Group A/BNP Paribas Masters 2012/Qualifying Matches/Sijsling v Becker,2012-10-28 11:30:00.000,2249398,Benjamin Becker,2012-10-28 11:30:01.000,2.36,2012-10-28 11:29:59.000,0
