event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
110511066,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Fish/Melzer v Granollers/M Lopez,2013-08-14 18:45:00.000,5554306,Granollers/M Lopez,2013-08-14 22:01:55.000,1.63,2013-08-14 21:45:21.000,1
110500716,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Bopanna/Roger Vasselin v Seppi/Youzhny,2013-08-14 19:15:00.000,7387031,Bopanna/Roger Vasselin,2013-08-14 22:02:06.000,1.7,2013-08-14 21:56:37.000,1
110500906,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Errani/Vinci v Hantuchova/Hingis,2013-08-14 18:45:00.000,2019296,Hantuchova/Hingis,2013-08-14 22:04:01.000,2.9,2013-08-14 22:00:21.000,0
110500906,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Errani/Vinci v Hantuchova/Hingis,2013-08-14 18:45:00.000,3842875,Errani/Vinci,2013-08-14 22:04:01.000,1.52,2013-08-14 22:03:15.000,1
110508032,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Berdych v Nieminen,2013-08-14 23:00:00.000,2257304,Jarkko Nieminen,2013-08-14 23:00:13.000,7.4,2013-08-14 22:59:35.000,0
110500737,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Halep v Bartoli,2013-08-14 23:00:00.000,2250849,Marion Bartoli,2013-08-14 23:00:19.000,1.87,2013-08-14 23:00:04.000,0
110500737,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Halep v Bartoli,2013-08-14 23:00:00.000,4625563,Simona Halep,2013-08-14 23:00:19.000,2.1,2013-08-14 22:59:52.000,1
110508229,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Becker v Nadal,2013-08-14 23:00:00.000,2249398,Benjamin Becker,2013-08-14 23:01:56.000,19.5,2013-08-14 23:01:22.000,0
110514709,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Chan/Srebotnik v Kudryavtseva/An Rodionova,2013-08-14 20:00:00.000,7575000,Chan/Srebotnik,2013-08-14 23:20:56.000,1.43,2013-08-14 22:58:39.000,1
110508298,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Robredo v Wawrinka,2013-08-14 20:00:00.000,2257298,Tommy Robredo,2013-08-14 23:30:37.000,3.25,2013-08-14 23:29:41.000,1
110508298,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Robredo v Wawrinka,2013-08-14 20:00:00.000,2257309,Stanislas Wawrinka,2013-08-14 23:30:37.000,1.44,2013-08-14 23:30:59.000,0
110511070,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/King/Kleybanova v Makarova/Vesnina,2013-08-14 20:00:00.000,6369481,Makarova/Vesnina,2013-08-14 23:33:34.000,1.46,2013-08-14 23:33:21.000,1
110511070,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/King/Kleybanova v Makarova/Vesnina,2013-08-14 20:00:00.000,7555505,King/Kleybanova,2013-08-14 23:33:34.000,3.15,2013-08-14 23:33:21.000,0
110515180,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Kohlschreiber/Tipsarevic v Janowicz/Kubot,2013-08-14 20:00:00.000,7579030,Janowicz/Kubot,2013-08-14 23:37:59.000,1.69,2013-08-14 23:35:45.000,1
110515180,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Kohlschreiber/Tipsarevic v Janowicz/Kubot,2013-08-14 20:00:00.000,7579107,Kohlschreiber/Tipsarevic,2013-08-14 23:37:59.000,2.74,2013-08-14 23:09:37.000,0
110500751,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Davis v Li,2013-08-15 00:30:00.000,946515,Na Li,2013-08-15 00:38:11.000,1.14,2013-08-15 00:37:42.000,1
110500751,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Davis v Li,2013-08-15 00:30:00.000,4176991,Lauren Davis,2013-08-15 00:38:11.000,8.4,2013-08-15 00:37:00.000,0
110511052,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Gonzalez/Lipsky v Lindstedt/Nestor,2013-08-15 00:15:00.000,6752789,Gonzalez/Lipsky,2013-08-15 01:01:23.000,2.8,2013-08-15 00:31:49.000,1
110511052,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Gonzalez/Lipsky v Lindstedt/Nestor,2013-08-15 00:15:00.000,7205419,Lindstedt/Nestor,2013-08-15 01:01:23.000,1.43,2013-08-15 00:55:06.000,0
110526651,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Qureshi/Rojer v Fyrstenberg/Matkowski,2013-08-15 15:00:00.000,2178133,Fyrstenberg/Matkowski,2013-08-15 15:00:07.000,1.75,2013-08-15 14:56:34.000,1
110526651,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Qureshi/Rojer v Fyrstenberg/Matkowski,2013-08-15 15:00:00.000,6097976,Qureshi/Rojer,2013-08-15 15:00:07.000,2.34,2013-08-15 14:57:37.000,0
110526623,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/F Lopez v Del Potro,2013-08-15 15:00:00.000,2249834,Juan Martin Del Potro,2013-08-15 15:08:38.000,1.24,2013-08-15 15:08:50.000,1
110526623,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/F Lopez v Del Potro,2013-08-15 15:00:00.000,2265109,Feliciano Lopez,2013-08-15 15:08:38.000,5.1,2013-08-15 15:08:32.000,0
110526502,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Rybarikova v Azarenka,2013-08-15 15:00:00.000,2263640,Victoria Azarenka,2013-08-15 15:10:51.000,1.11,2013-08-15 15:11:09.000,1
110526502,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Rybarikova v Azarenka,2013-08-15 15:00:00.000,2548763,Magdalena Rybarikova,2013-08-15 15:10:51.000,9.6,2013-08-15 15:10:57.000,0
110526478,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/Ferrer v Tursunov,2013-08-15 16:00:00.000,2256471,Dmitry Tursunov,2013-08-15 16:00:05.000,3.55,2013-08-15 16:00:03.000,1
110526478,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/Ferrer v Tursunov,2013-08-15 16:00:00.000,2257314,David Ferrer,2013-08-15 16:00:05.000,1.4,2013-08-15 16:00:05.000,0
110526361,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Errani v Vinci,2013-08-15 17:00:00.000,2249840,Roberta Vinci,2013-08-15 17:00:15.000,2.6,2013-08-15 16:59:34.000,1
110526361,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Errani v Vinci,2013-08-15 17:00:00.000,2309567,Sara Errani,2013-08-15 17:00:15.000,1.62,2013-08-15 17:00:00.000,0
110526412,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/Djokovic v Goffin,2013-08-15 17:00:00.000,5224084,David Goffin,2013-08-15 17:08:57.000,27,2013-08-15 17:08:52.000,0
110526466,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Jankovic v Stephens,2013-08-15 16:15:00.000,2252607,Jelena Jankovic,2013-08-15 17:15:11.000,2.06,2013-08-15 17:14:56.000,1
110526466,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Jankovic v Stephens,2013-08-15 16:15:00.000,2923342,Sloane Stephens,2013-08-15 17:15:11.000,1.95,2013-08-15 17:15:25.000,0
110526431,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/Raonic v Isner,2013-08-15 17:15:00.000,2474763,John Isner,2013-08-15 17:33:20.000,1.77,2013-08-15 17:33:31.000,1
110526431,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/Raonic v Isner,2013-08-15 17:15:00.000,4105819,Milos Raonic,2013-08-15 17:33:20.000,2.28,2013-08-15 17:33:19.000,0
110523771,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/Federer v Haas,2013-08-15 18:15:00.000,2256508,Tommy Haas,2013-08-15 18:19:20.000,3.3,2013-08-15 18:19:35.000,0
110526671,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Kerber v Li,2013-08-15 19:00:00.000,946515,Na Li,2013-08-15 19:00:09.000,1.47,2013-08-15 18:59:27.000,1
110526671,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Kerber v Li,2013-08-15 19:00:00.000,2411840,Angelique Kerber,2013-08-15 19:00:09.000,3.1,2013-08-15 18:58:41.000,0
110526639,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Janowicz/Kubot v Paes/Stepanek,2013-08-15 19:00:00.000,6086998,Paes/Stepanek,2013-08-15 19:00:16.000,1.59,2013-08-15 18:53:35.000,1
110526639,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Janowicz/Kubot v Paes/Stepanek,2013-08-15 19:00:00.000,7579030,Janowicz/Kubot,2013-08-15 19:00:16.000,2.68,2013-08-15 18:55:52.000,0
110526659,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/A Radwanska v Vesnina,2013-08-15 18:30:00.000,2263577,Agnieszka Radwanska,2013-08-15 19:31:05.000,1.24,2013-08-15 19:30:12.000,1
110526659,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/A Radwanska v Vesnina,2013-08-15 18:30:00.000,4518892,Elena Vesnina,2013-08-15 19:31:05.000,5.2,2013-08-15 19:30:39.000,0
110526707,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Chan/Srebotnik v Hsieh/Peng,2013-08-15 20:00:00.000,3642502,Hsieh/Peng,2013-08-15 20:00:02.000,2,2013-08-15 19:54:14.000,1
110526707,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Chan/Srebotnik v Hsieh/Peng,2013-08-15 20:00:00.000,7575000,Chan/Srebotnik,2013-08-15 20:00:02.000,1.95,2013-08-15 19:46:30.000,0
110523797,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/Benneteau v A Murray,2013-08-15 17:30:00.000,585761,Julien Benneteau,2013-08-15 20:10:16.000,12,2013-08-15 20:09:40.000,0
110523797,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/Benneteau v A Murray,2013-08-15 17:30:00.000,2256509,Andy Murray,2013-08-15 20:10:16.000,1.09,2013-08-15 20:10:21.000,1
110526643,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Peya/Soares v Gonzalez/Lipsky,2013-08-15 20:30:00.000,6504095,Peya/Soares,2013-08-15 20:26:27.000,1.6,2013-08-15 20:24:40.000,0
110526643,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Peya/Soares v Gonzalez/Lipsky,2013-08-15 20:30:00.000,6752789,Gonzalez/Lipsky,2013-08-15 20:26:27.000,2.4,2013-08-15 20:15:24.000,1
110526699,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Errani/Vinci v Goerges/Zahlavova Strycova,2013-08-15 20:15:00.000,3842875,Errani/Vinci,2013-08-15 20:37:43.000,1.4,2013-08-15 20:33:05.000,0
110526699,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Errani/Vinci v Goerges/Zahlavova Strycova,2013-08-15 20:15:00.000,7222531,Goerges/Zahlavova Strycova,2013-08-15 20:37:43.000,3.8,2013-08-15 20:31:39.000,1
110526490,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Kvitova v Wozniacki,2013-08-15 18:45:00.000,2309522,Caroline Wozniacki,2013-08-15 21:29:13.000,2.22,2013-08-15 21:29:03.000,1
110526490,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Kvitova v Wozniacki,2013-08-15 18:45:00.000,2497008,Petra Kvitova,2013-08-15 21:29:13.000,1.82,2013-08-15 21:29:10.000,0
110526703,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Kerber/Petkovic v Groenefeld/Peschke,2013-08-15 21:45:00.000,6704901,Groenefeld/Peschke,2013-08-15 21:54:53.000,1.52,2013-08-15 21:55:13.000,1
110526647,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Blake/Johnson v Benneteau/Zimonjic,2013-08-15 21:30:00.000,7205416,Benneteau/Zimonjic,2013-08-15 22:14:52.000,1.58,2013-08-15 22:11:20.000,0
110526647,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Blake/Johnson v Benneteau/Zimonjic,2013-08-15 21:30:00.000,7574988,Blake/Johnson,2013-08-15 22:14:52.000,2.72,2013-08-15 22:11:20.000,1
110526714,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Huber/Llagostera Vives v Makarova/Vesnina,2013-08-15 22:45:00.000,6369481,Makarova/Vesnina,2013-08-15 22:35:15.000,1.41,2013-08-15 22:31:18.000,1
110526714,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Huber/Llagostera Vives v Makarova/Vesnina,2013-08-15 22:45:00.000,7547778,Huber/Llagostera Vives,2013-08-15 22:35:15.000,3.2,2013-08-15 22:14:27.000,0
110526599,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/Dimitrov v Nadal,2013-08-15 23:00:00.000,3120169,Grigor Dimitrov,2013-08-15 23:00:02.000,7.2,2013-08-15 23:00:27.000,0
110526683,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Stosur v Halep,2013-08-15 23:00:00.000,2248502,Samantha Stosur,2013-08-15 23:00:05.000,1.62,2013-08-15 22:59:27.000,0
110526683,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/Stosur v Halep,2013-08-15 23:00:00.000,4625563,Simona Halep,2013-08-15 23:00:05.000,2.62,2013-08-15 22:57:59.000,1
110526611,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/Berdych v Robredo,2013-08-15 23:00:00.000,2256470,Tomas Berdych,2013-08-15 23:01:02.000,1.25,2013-08-15 23:01:16.000,1
110526611,Group A/Western and Southern Open 2013 - ATP/Third Round Matches/Berdych v Robredo,2013-08-15 23:00:00.000,2257298,Tommy Robredo,2013-08-15 23:01:02.000,5.2,2013-08-15 23:00:27.000,0
110526348,Group A/Western and Southern Open 2013 - WTA/Third Round Matches/S Williams v Barthel,2013-08-16 01:00:00.000,5056975,Mona Barthel,2013-08-16 01:18:14.000,17,2013-08-16 01:17:37.000,0
110557348,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Svitolina v Arruabarrena,2013-08-16 14:00:00.000,6324464,Elina Svitolina,2013-08-16 14:00:07.000,1.23,2013-08-16 13:59:38.000,1
110557348,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Svitolina v Arruabarrena,2013-08-16 14:00:00.000,7137471,Lara Arruabarrena,2013-08-16 14:00:07.000,5.3,2013-08-16 13:59:33.000,0
110557352,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Ka Pliskova v Arvidsson,2013-08-16 14:00:00.000,2256463,Sofia Arvidsson,2013-08-16 14:00:08.000,1.75,2013-08-16 13:59:55.000,1
110557352,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Ka Pliskova v Arvidsson,2013-08-16 14:00:00.000,6199453,Karolina Pliskova,2013-08-16 14:00:08.000,2.32,2013-08-16 13:59:55.000,0
110557356,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Ormaechea v Cadantu,2013-08-16 14:00:00.000,4500370,Paula Ormaechea,2013-08-16 14:00:08.000,2,2013-08-16 13:57:17.000,0
110557356,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Ormaechea v Cadantu,2013-08-16 14:00:00.000,5892551,Alexandra Cadantu,2013-08-16 14:00:08.000,1.96,2013-08-16 13:59:34.000,1
110557360,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Cepelova v Litvak,2013-08-16 14:00:00.000,5303559,Jana Cepelova,2013-08-16 14:00:09.000,1.12,2013-08-16 14:00:07.000,1
110557360,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Cepelova v Litvak,2013-08-16 14:00:00.000,7533707,Lena Litvak,2013-08-16 14:00:09.000,10,2013-08-16 14:00:07.000,0
110557364,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Voegele v Stewart,2013-08-16 14:00:00.000,3622149,Stefanie Voegele,2013-08-16 14:00:10.000,1.1,2013-08-16 13:58:01.000,1
110557364,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Voegele v Stewart,2013-08-16 14:00:00.000,7584251,Katerina Stewart,2013-08-16 14:00:10.000,11,2013-08-16 13:58:34.000,0
110557368,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Puig v Echeverria Alam,2013-08-16 14:00:00.000,5374368,Monica Puig,2013-08-16 14:00:10.000,1.05,2013-08-16 13:47:02.000,1
110557368,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Puig v Echeverria Alam,2013-08-16 14:00:00.000,7067406,Nadia Echeverria Alam,2013-08-16 14:00:10.000,26,2013-08-16 13:57:28.000,0
110549829,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Fyrstenberg/Matkowski v Granollers/M Lopez,2013-08-16 15:00:00.000,2178133,Fyrstenberg/Matkowski,2013-08-16 15:00:05.000,1.68,2013-08-16 14:59:49.000,0
110549829,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Fyrstenberg/Matkowski v Granollers/M Lopez,2013-08-16 15:00:00.000,5554306,Granollers/M Lopez,2013-08-16 15:00:05.000,2.46,2013-08-16 14:59:49.000,1
110557443,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Govortsova v Duan,2013-08-16 15:15:00.000,2415575,Olga Govortsova,2013-08-16 15:13:15.000,1.32,2013-08-16 15:11:00.000,0
110551740,Group A/Western and Southern Open 2013 - ATP/Quarter Final Matches/Tursunov v Del Potro,2013-08-16 15:00:00.000,2249834,Juan Martin Del Potro,2013-08-16 15:14:58.000,1.23,2013-08-16 15:15:10.000,1
110551740,Group A/Western and Southern Open 2013 - ATP/Quarter Final Matches/Tursunov v Del Potro,2013-08-16 15:00:00.000,2256471,Dmitry Tursunov,2013-08-16 15:14:58.000,5.1,2013-08-16 15:15:08.000,0
110557407,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Medina Garrigues v Torro Flor,2013-08-16 15:15:00.000,2256466,Anabel Medina Garrigues,2013-08-16 15:23:39.000,1.74,2013-08-16 15:03:43.000,1
110557407,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Medina Garrigues v Torro Flor,2013-08-16 15:15:00.000,3799747,Maria Teresa Torro Flor,2013-08-16 15:23:39.000,2.3,2013-08-16 15:09:50.000,0
110557431,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Cetkovska v Morita,2013-08-16 15:15:00.000,2415503,Ayumi Morita,2013-08-16 15:39:54.000,2.8,2013-08-16 15:29:41.000,1
110557431,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Cetkovska v Morita,2013-08-16 15:15:00.000,2415583,Petra Cetkovska,2013-08-16 15:39:54.000,1.56,2013-08-16 15:29:41.000,0
110557419,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Watson v Schmiedlova,2013-08-16 15:15:00.000,4174997,Heather Watson,2013-08-16 16:05:10.000,1.39,2013-08-16 15:56:47.000,0
110557372,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Beck v Hradecka,2013-08-16 15:15:00.000,2387876,Lucie Hradecka,2013-08-16 16:13:25.000,2.88,2013-08-16 16:04:16.000,0
110557372,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Beck v Hradecka,2013-08-16 15:15:00.000,4174996,Annika Beck,2013-08-16 16:13:25.000,1.51,2013-08-16 16:10:55.000,1
110557395,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Pennetta v Dolonc,2013-08-16 15:15:00.000,2248507,Flavia Pennetta,2013-08-16 16:21:10.000,1.25,2013-08-16 16:16:56.000,1
110557395,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Pennetta v Dolonc,2013-08-16 15:15:00.000,6458807,Vesna Dolonc,2013-08-16 16:21:10.000,3.85,2013-08-16 16:18:49.000,0
110557125,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Bopanna/Roger Vasselin v Paes/Stepanek,2013-08-16 16:00:00.000,6086998,Paes/Stepanek,2013-08-16 16:27:54.000,2.2,2013-08-16 16:27:27.000,0
110557125,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Bopanna/Roger Vasselin v Paes/Stepanek,2013-08-16 16:00:00.000,7387031,Bopanna/Roger Vasselin,2013-08-16 16:27:54.000,2,2013-08-16 16:26:53.000,1
110555975,Group A/Western and Southern Open 2013 - WTA/Quarter Final Matches/Vinci v Jankovic,2013-08-16 17:00:00.000,2249840,Roberta Vinci,2013-08-16 17:01:28.000,1.91,2013-08-16 17:01:33.000,0
110555975,Group A/Western and Southern Open 2013 - WTA/Quarter Final Matches/Vinci v Jankovic,2013-08-16 17:00:00.000,2252607,Jelena Jankovic,2013-08-16 17:01:28.000,2.08,2013-08-16 17:01:36.000,1
110557411,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Razzano v Puchkova,2013-08-16 16:30:00.000,2250863,Virginie Razzano,2013-08-16 17:11:27.000,1.68,2013-08-16 17:11:40.000,0
110557411,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Razzano v Puchkova,2013-08-16 16:30:00.000,2969619,Olga Puchkova,2013-08-16 17:11:27.000,2.48,2013-08-16 17:09:08.000,1
110555821,Group A/Western and Southern Open 2013 - ATP/Quarter Final Matches/Djokovic v Isner,2013-08-16 16:15:00.000,2474763,John Isner,2013-08-16 17:20:35.000,8.2,2013-08-16 17:20:57.000,1
110557423,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Rodionova v Knapp,2013-08-16 16:30:00.000,2328019,Anastasia Rodionova,2013-08-16 17:23:24.000,2.82,2013-08-16 17:23:23.000,0
110557423,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Rodionova v Knapp,2013-08-16 16:30:00.000,2328045,Karin Knapp,2013-08-16 17:23:24.000,1.54,2013-08-16 17:23:23.000,1
110557376,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Erakovic v Pironkova,2013-08-16 16:30:00.000,2250859,Marina Erakovic,2013-08-16 17:41:50.000,1.61,2013-08-16 17:34:38.000,0
110557376,Group A/New Haven Open 2013 - WTA/Qualifying Matches/Erakovic v Pironkova,2013-08-16 16:30:00.000,2263606,Tsvetana Pironkova,2013-08-16 17:41:50.000,2.6,2013-08-16 17:34:38.000,1
110557248,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Hsieh/Peng v Makarova/Vesnina,2013-08-16 17:15:00.000,3642502,Hsieh/Peng,2013-08-16 17:46:43.000,2.3,2013-08-16 17:46:16.000,1
110557248,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Hsieh/Peng v Makarova/Vesnina,2013-08-16 17:15:00.000,6369481,Makarova/Vesnina,2013-08-16 17:46:43.000,1.62,2013-08-16 17:38:26.000,0
