event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
103270113,Group A/Mercedes Cup/Quarter Final Matches/Ferrero v Granollers,2011-07-15 12:00:00.000,2257315,Juan Carlos Ferrero,2011-07-15 12:12:32.000,1.51,2011-07-15 12:13:00.000,1
103270113,Group A/Mercedes Cup/Quarter Final Matches/Ferrero v Granollers,2011-07-15 12:00:00.000,3035263,Marcel Granollers,2011-07-15 12:12:32.000,3,2011-07-15 12:12:58.000,0
103270398,Group A/SkiStar Swedish Open 2011/Quarter Finals/Ryderstedt v Almagro,2011-07-15 11:30:00.000,2474762,Michael Ryderstedt,2011-07-15 13:11:10.000,10,2011-07-15 13:10:29.000,0
103269221,Group A/Internazionali Femminili Di Palermo/Quarter Final Matches/Zakopalova v Hercog,2011-07-15 15:30:00.000,2263702,Klara Zakopalova,2011-07-15 14:00:04.000,3.3,2011-07-15 13:49:52.000,0
103269221,Group A/Internazionali Femminili Di Palermo/Quarter Final Matches/Zakopalova v Hercog,2011-07-15 15:30:00.000,2548781,Polona Hercog,2011-07-15 14:00:04.000,1.43,2011-07-15 13:50:16.000,1
103269993,Group A/Internazionali Femminili Di Palermo/Quarter Final Matches/Cetkovska v Errani,2011-07-15 14:00:00.000,2309567,Sara Errani,2011-07-15 14:00:04.000,1.47,2011-07-15 14:00:24.000,0
103269993,Group A/Internazionali Femminili Di Palermo/Quarter Final Matches/Cetkovska v Errani,2011-07-15 14:00:00.000,2415583,Petra Cetkovska,2011-07-15 14:00:04.000,2.98,2011-07-15 13:59:37.000,1
103270104,Group A/Mercedes Cup/Quarter Final Matches/Stebe v Andujar,2011-07-15 14:00:00.000,2303153,Pablo Andujar,2011-07-15 14:12:43.000,1.55,2011-07-15 14:12:19.000,1
103270104,Group A/Mercedes Cup/Quarter Final Matches/Stebe v Andujar,2011-07-15 14:00:00.000,5499216,Cedrik Marcel Stebe,2011-07-15 14:12:43.000,2.8,2011-07-15 14:13:10.000,0
103270293,Group A/SkiStar Swedish Open 2011/Quarter Finals/Haider Maurer v Ferrer,2011-07-15 12:45:00.000,2257314,David Ferrer,2011-07-15 14:50:56.000,1.1,2011-07-15 14:50:43.000,1
103270293,Group A/SkiStar Swedish Open 2011/Quarter Finals/Haider Maurer v Ferrer,2011-07-15 12:45:00.000,2581382,Andreas Haider Maurer,2011-07-15 14:50:56.000,11,2011-07-15 14:50:40.000,0
103267358,Group A/Mercedes Cup/Quarter Final Matches/Kubot v Giraldo,2011-07-15 15:15:00.000,2263633,Lukasz Kubot,2011-07-15 15:23:42.000,2.12,2011-07-15 15:09:51.000,1
103267358,Group A/Mercedes Cup/Quarter Final Matches/Kubot v Giraldo,2011-07-15 15:15:00.000,2415499,Santiago Giraldo,2011-07-15 15:23:42.000,1.91,2011-07-15 15:23:33.000,0
103259763,Group A/Nurnberger Gastein Ladies/Quarter Final Matches/Suarez Navarro v K Bondarenko,2011-07-16 08:00:00.000,2291864,Kateryna Bondarenko,2011-07-15 15:55:30.000,1.89,2011-07-15 15:55:41.000,1
103259763,Group A/Nurnberger Gastein Ladies/Quarter Final Matches/Suarez Navarro v K Bondarenko,2011-07-16 08:00:00.000,2835181,Carla Suarez Navarro,2011-07-15 15:55:30.000,2.1,2011-07-15 15:55:19.000,0
103259754,Group A/Nurnberger Gastein Ladies/Quarter Final Matches/Pous Tio v Pervak,2011-07-16 08:00:00.000,2264536,Laura Pous Tio,2011-07-15 15:55:37.000,1.65,2011-07-15 15:51:49.000,0
103259754,Group A/Nurnberger Gastein Ladies/Quarter Final Matches/Pous Tio v Pervak,2011-07-16 08:00:00.000,3390364,Ksenia Pervak,2011-07-15 15:55:37.000,2.54,2011-07-15 15:51:15.000,1
103270177,Group A/Internazionali Femminili Di Palermo/Quarter Final Matches/Medina Garrigues v Begu,2011-07-15 16:30:00.000,2256466,Anabel Medina Garrigues,2011-07-15 17:29:43.000,2.24,2011-07-15 17:30:03.000,1
103270177,Group A/Internazionali Femminili Di Palermo/Quarter Final Matches/Medina Garrigues v Begu,2011-07-15 16:30:00.000,3911349,Irina Begu,2011-07-15 17:29:43.000,1.79,2011-07-15 17:29:40.000,0
103259800,Group A/Internazionali Femminili Di Palermo/Quarter Final Matches/Pennetta v Pironkova,2011-07-15 18:30:00.000,2248507,Flavia Pennetta,2011-07-15 19:28:44.000,1.78,2011-07-15 19:28:54.000,1
103259800,Group A/Internazionali Femminili Di Palermo/Quarter Final Matches/Pennetta v Pironkova,2011-07-15 18:30:00.000,2263606,Tsvetana Pironkova,2011-07-15 19:28:44.000,2.26,2011-07-15 19:28:39.000,0
103270792,Group A/SkiStar Swedish Open 2011/Semi Final Matches/Soderling v Berdych,2011-07-16 11:00:00.000,2256470,Tomas Berdych,2011-07-16 11:09:46.000,2.88,2011-07-16 11:09:59.000,0
103270792,Group A/SkiStar Swedish Open 2011/Semi Final Matches/Soderling v Berdych,2011-07-16 11:00:00.000,2263597,Robin Soderling,2011-07-16 11:09:46.000,1.54,2011-07-16 11:09:59.000,1
103276110,Group A/Nurnberger Gastein Ladies/Semi Final Matches/Pervak v Mayr Achleitner,2011-07-16 11:15:00.000,3390364,Ksenia Pervak,2011-07-16 11:15:09.000,2.54,2011-07-16 11:14:04.000,0
103276110,Group A/Nurnberger Gastein Ladies/Semi Final Matches/Pervak v Mayr Achleitner,2011-07-16 11:15:00.000,5249101,Patricia Mayr Achleitner,2011-07-16 11:15:09.000,1.66,2011-07-16 11:15:24.000,1
103271151,Group A/Mercedes Cup/Semi Final Matches/Del Bonis v Ferrero,2011-07-16 12:00:00.000,2257315,Juan Carlos Ferrero,2011-07-16 12:00:29.000,1.35,2011-07-16 12:00:23.000,1
103271151,Group A/Mercedes Cup/Semi Final Matches/Del Bonis v Ferrero,2011-07-16 12:00:00.000,4076580,Federico Del Bonis,2011-07-16 12:00:29.000,3.85,2011-07-16 12:00:36.000,0
103276100,Group A/Nurnberger Gastein Ladies/Semi Final Matches/Martinez Sanchez v K Bondarenko,2011-07-16 12:30:00.000,2291864,Kateryna Bondarenko,2011-07-16 12:15:17.000,1.83,2011-07-16 12:15:14.000,0
103276100,Group A/Nurnberger Gastein Ladies/Semi Final Matches/Martinez Sanchez v K Bondarenko,2011-07-16 12:30:00.000,2415552,Maria Jose Martinez Sanchez,2011-07-16 12:15:17.000,2.2,2011-07-16 12:15:15.000,1
103274087,Group A/SkiStar Swedish Open 2011/Semi Final Matches/Almagro v Ferrer,2011-07-16 12:15:00.000,2257310,Nicolas Almagro,2011-07-16 12:21:42.000,4.4,2011-07-16 12:21:39.000,0
103275125,Group A/Mercedes Cup/Semi Final Matches/Andujar v Kubot,2011-07-16 14:00:00.000,2263633,Lukasz Kubot,2011-07-16 14:10:47.000,2.2,2011-07-16 14:10:56.000,0
103275125,Group A/Mercedes Cup/Semi Final Matches/Andujar v Kubot,2011-07-16 14:00:00.000,2303153,Pablo Andujar,2011-07-16 14:10:47.000,1.9,2011-07-16 14:11:07.000,1
103275890,Group A/Internazionali Femminili Di Palermo/Semi Final Matches/Cetkovska v Medina Garrigues,2011-07-16 15:45:00.000,2256466,Anabel Medina Garrigues,2011-07-16 15:45:43.000,1.56,2011-07-16 15:45:39.000,1
103275890,Group A/Internazionali Femminili Di Palermo/Semi Final Matches/Cetkovska v Medina Garrigues,2011-07-16 15:45:00.000,2415583,Petra Cetkovska,2011-07-16 15:45:43.000,2.74,2011-07-16 15:46:09.000,0
103276018,Group A/Internazionali Femminili Di Palermo/Semi Final Matches/Pennetta v Hercog,2011-07-16 17:45:00.000,2248507,Flavia Pennetta,2011-07-16 18:12:46.000,1.75,2011-07-16 18:13:05.000,0
103276018,Group A/Internazionali Femminili Di Palermo/Semi Final Matches/Pennetta v Hercog,2011-07-16 17:45:00.000,2548781,Polona Hercog,2011-07-16 18:12:46.000,2.36,2011-07-16 18:13:02.000,1
103277965,Group A/SkiStar Swedish Open 2011/Doubles Matches/Lindstedt / Tecau v Aspelin / Siljestrom,2011-07-17 10:00:00.000,4816938,Lindstedt / Tecau,2011-07-17 10:00:06.000,1.39,2011-07-17 09:42:10.000,1
103277223,Group A/Nurnberger Gastein Ladies/The Final/Mayr Achleitner v Martinez Sanchez,2011-07-17 10:00:00.000,2415552,Maria Jose Martinez Sanchez,2011-07-17 10:00:48.000,1.76,2011-07-17 10:01:05.000,1
103277223,Group A/Nurnberger Gastein Ladies/The Final/Mayr Achleitner v Martinez Sanchez,2011-07-17 10:00:00.000,5249101,Patricia Mayr Achleitner,2011-07-17 10:00:48.000,2.28,2011-07-17 10:00:43.000,0
103277478,Group A/Mercedes Cup/The Final/Ferrero v Andujar,2011-07-17 14:00:00.000,2257315,Juan Carlos Ferrero,2011-07-17 14:00:15.000,1.66,2011-07-17 14:00:04.000,1
103277478,Group A/Mercedes Cup/The Final/Ferrero v Andujar,2011-07-17 14:00:00.000,2303153,Pablo Andujar,2011-07-17 14:00:15.000,2.52,2011-07-17 14:00:15.000,0
103277233,Group A/SkiStar Swedish Open 2011/The Final/Soderling v Ferrer,2011-07-17 14:15:00.000,2257314,David Ferrer,2011-07-17 14:31:41.000,2.38,2011-07-17 14:32:00.000,0
103277233,Group A/SkiStar Swedish Open 2011/The Final/Soderling v Ferrer,2011-07-17 14:15:00.000,2263597,Robin Soderling,2011-07-17 14:31:41.000,1.76,2011-07-17 14:32:00.000,1
103277767,Group A/Internazionali Femminili Di Palermo/The Final/Hercog v Medina Garrigues,2011-07-17 17:30:00.000,2256466,Anabel Medina Garrigues,2011-07-17 17:37:54.000,2.56,2011-07-17 17:38:11.000,1
103277767,Group A/Internazionali Femminili Di Palermo/The Final/Hercog v Medina Garrigues,2011-07-17 17:30:00.000,2548781,Polona Hercog,2011-07-17 17:37:54.000,1.64,2011-07-17 17:38:07.000,0
103277212,Group A/Baku Cup 2011/First Round Matches/Voskoboeva v Shapatava,2011-07-18 06:00:00.000,2264531,Galina Voskoboeva,2011-07-18 06:00:00.000,1.25,2011-07-18 06:00:27.000,1
103277212,Group A/Baku Cup 2011/First Round Matches/Voskoboeva v Shapatava,2011-07-18 06:00:00.000,3375695,Sofia Shapatava,2011-07-18 06:00:00.000,4.6,2011-07-18 05:58:59.000,0
103279599,Group A/Baku Cup 2011/Qualifying Matches/Solovieva v Mikadze,2011-07-18 06:00:00.000,5690736,Valeria Solovieva,2011-07-18 06:00:00.000,1.35,2011-07-18 05:58:25.000,1
103279599,Group A/Baku Cup 2011/Qualifying Matches/Solovieva v Mikadze,2011-07-18 06:00:00.000,5690752,Tatia Mikadze,2011-07-18 06:00:00.000,2.46,2011-07-18 05:47:45.000,0
103279620,Group A/Baku Cup 2011/Qualifying Matches/Kryvoruchko v Buchina,2011-07-18 06:00:00.000,3390457,Yana Buchina,2011-07-18 06:00:00.000,1.81,2011-07-18 05:58:53.000,1
103279620,Group A/Baku Cup 2011/Qualifying Matches/Kryvoruchko v Buchina,2011-07-18 06:00:00.000,5690768,Yevgeniya Kryvoruchko,2011-07-18 06:00:00.000,4.5,2011-07-18 06:00:24.000,0
103279631,Group A/Baku Cup 2011/Qualifying Matches/Bovina v Jakupovic,2011-07-18 07:15:00.000,2248427,Elena Bovina,2011-07-18 07:57:21.000,1.2,2011-07-18 07:57:14.000,1
103279631,Group A/Baku Cup 2011/Qualifying Matches/Bovina v Jakupovic,2011-07-18 07:15:00.000,5690805,Dalila Jakupovic,2011-07-18 07:57:21.000,6.2,2011-07-18 07:56:23.000,0
103277369,Group A/German Championships 2011/First Round Matches/Stakhovsky v M Gonzalez,2011-07-18 09:00:00.000,2284304,Sergiy Stakhovsky,2011-07-18 09:00:08.000,1.5,2011-07-18 09:00:07.000,1
103277369,Group A/German Championships 2011/First Round Matches/Stakhovsky v M Gonzalez,2011-07-18 09:00:00.000,2489416,Maximo Gonzalez,2011-07-18 09:00:08.000,2.98,2011-07-18 09:00:07.000,0
103277199,Group A/Baku Cup 2011/First Round Matches/A Bondarenko v Dolonts,2011-07-18 09:15:00.000,2256459,Alona Bondarenko,2011-07-18 09:48:40.000,2.32,2011-07-18 09:48:00.000,0
103277199,Group A/Baku Cup 2011/First Round Matches/A Bondarenko v Dolonts,2011-07-18 09:15:00.000,5561249,Vesna Dolonts,2011-07-18 09:48:40.000,1.76,2011-07-18 09:48:51.000,1
103277359,Group A/German Championships 2011/First Round Matches/Nieminen v Giraldo,2011-07-18 10:30:00.000,2257304,Jarkko Nieminen,2011-07-18 10:30:13.000,2.84,2011-07-18 10:30:04.000,1
103277359,Group A/German Championships 2011/First Round Matches/Nieminen v Giraldo,2011-07-18 10:30:00.000,2415499,Santiago Giraldo,2011-07-18 10:30:13.000,1.54,2011-07-18 10:30:00.000,0
103279444,Group A/German Championships 2011/First Round Matches/Knittel v Dodig,2011-07-18 10:30:00.000,2835266,Ivan Dodig,2011-07-18 10:30:13.000,1.34,2011-07-18 10:24:47.000,0
103279444,Group A/German Championships 2011/First Round Matches/Knittel v Dodig,2011-07-18 10:30:00.000,4844908,Bastian Knittel,2011-07-18 10:30:13.000,4.1,2011-07-18 10:30:11.000,1
103279453,Group A/German Championships 2011/First Round Matches/Mannarino v Ramos,2011-07-18 11:30:00.000,3066621,Adrian Mannarino,2011-07-18 10:30:13.000,2.86,2011-07-18 10:28:20.000,0
103279453,Group A/German Championships 2011/First Round Matches/Mannarino v Ramos,2011-07-18 11:30:00.000,5449897,Albert Ramos,2011-07-18 10:30:13.000,1.54,2011-07-18 10:30:19.000,1
103279489,Group A/German Championships 2011/First Round Matches/Crivoi v Olaso,2011-07-18 11:45:00.000,3062111,Victor Crivoi,2011-07-18 11:57:23.000,1.73,2011-07-18 11:57:16.000,1
103279489,Group A/German Championships 2011/First Round Matches/Crivoi v Olaso,2011-07-18 11:45:00.000,4438665,Guillermo Olaso,2011-07-18 11:57:23.000,2.38,2011-07-18 11:56:46.000,0
103277378,Group A/German Championships 2011/First Round Matches/Berlocq v Haase,2011-07-18 12:00:00.000,2283676,Carlos Berlocq,2011-07-18 12:00:06.000,2.2,2011-07-18 12:00:05.000,1
103277378,Group A/German Championships 2011/First Round Matches/Berlocq v Haase,2011-07-18 12:00:00.000,2309796,Robin Haase,2011-07-18 12:00:06.000,1.83,2011-07-18 12:00:28.000,0
103277400,Group A/German Championships 2011/First Round Matches/Kamke v Riba,2011-07-18 11:45:00.000,2489421,Pere Riba,2011-07-18 12:04:37.000,1.71,2011-07-18 12:04:09.000,0
103277400,Group A/German Championships 2011/First Round Matches/Kamke v Riba,2011-07-18 11:45:00.000,2581407,Tobias Kamke,2011-07-18 12:04:37.000,2.4,2011-07-18 12:04:09.000,1
103277189,Group A/Baku Cup 2011/First Round Matches/Koryttseva v Baltacha,2011-07-18 12:00:00.000,2301146,Mariya Koryttseva,2011-07-18 12:09:55.000,4.7,2011-07-18 12:10:14.000,1
103277189,Group A/Baku Cup 2011/First Round Matches/Koryttseva v Baltacha,2011-07-18 12:00:00.000,2443819,Elena Baltacha,2011-07-18 12:09:55.000,1.28,2011-07-18 12:10:14.000,0
103279474,Group A/German Championships 2011/First Round Matches/Rosol v Starace,2011-07-18 14:00:00.000,2258415,Lukas Rosol,2011-07-18 13:28:24.000,2.76,2011-07-18 13:22:51.000,1
103279474,Group A/German Championships 2011/First Round Matches/Rosol v Starace,2011-07-18 14:00:00.000,2263615,Potito Starace,2011-07-18 13:28:24.000,1.57,2011-07-18 13:26:47.000,0
103277389,Group A/German Championships 2011/First Round Matches/Istomin v Reister,2011-07-18 13:00:00.000,2607569,Julian Reister,2011-07-18 13:40:27.000,2,2011-07-18 13:39:49.000,1
103279831,Group A/Atlanta Tennis Championships/Qualifying Matches/Ebden v Ram,2011-07-18 23:00:00.000,2488011,Rajeev Ram,2011-07-18 17:42:07.000,2.06,2011-07-18 17:41:57.000,1
103279831,Group A/Atlanta Tennis Championships/Qualifying Matches/Ebden v Ram,2011-07-18 23:00:00.000,4423910,Matthew Ebden,2011-07-18 17:42:07.000,1.72,2011-07-18 17:41:48.000,0
103279836,Group A/Atlanta Tennis Championships/Qualifying Matches/Smyczek v Simmonds,2011-07-18 23:00:00.000,2330535,Phillip Simmonds,2011-07-18 17:42:15.000,5.9,2011-07-18 17:41:49.000,1
103279836,Group A/Atlanta Tennis Championships/Qualifying Matches/Smyczek v Simmonds,2011-07-18 23:00:00.000,2848631,Tim Smyczek,2011-07-18 17:42:15.000,1.22,2011-07-18 17:42:12.000,0
103279844,Group A/Atlanta Tennis Championships/Qualifying Matches/Matosevic v Kudla,2011-07-18 23:00:00.000,4423909,Marinko Matosevic,2011-07-18 18:34:19.000,1.64,2011-07-18 18:33:41.000,1
103279844,Group A/Atlanta Tennis Championships/Qualifying Matches/Matosevic v Kudla,2011-07-18 23:00:00.000,4829260,Denis Kudla,2011-07-18 18:34:19.000,2.56,2011-07-18 18:33:41.000,0
103278190,Group A/Atlanta Tennis Championships/First Round Matches/Bogomolov Jr v Muller,2011-07-19 17:00:00.000,2248579,Gilles Muller,2011-07-18 20:03:39.000,1.95,2011-07-18 20:03:08.000,1
103278190,Group A/Atlanta Tennis Championships/First Round Matches/Bogomolov Jr v Muller,2011-07-19 17:00:00.000,2835308,Alex Bogomolov Jr,2011-07-18 20:03:39.000,2.06,2011-07-18 20:03:21.000,0
103278198,Group A/Atlanta Tennis Championships/First Round Matches/Young v Russell,2011-07-19 17:00:00.000,2263628,Michael Russell,2011-07-18 20:03:39.000,2.26,2011-07-18 20:03:11.000,1
103278198,Group A/Atlanta Tennis Championships/First Round Matches/Young v Russell,2011-07-19 17:00:00.000,2345091,Donald Young,2011-07-18 20:03:39.000,1.8,2011-07-18 20:03:58.000,0
103278170,Group A/Atlanta Tennis Championships/First Round Matches/Berrer v Ito,2011-07-19 17:00:00.000,2263684,Michael Berrer,2011-07-18 21:00:37.000,1.54,2011-07-18 21:00:23.000,0
103278170,Group A/Atlanta Tennis Championships/First Round Matches/Berrer v Ito,2011-07-19 17:00:00.000,3374118,Tatsuma Ito,2011-07-18 21:00:37.000,2.84,2011-07-18 21:00:23.000,1
103278174,Group A/Atlanta Tennis Championships/First Round Matches/Sweeting v Devvarman,2011-07-19 17:00:00.000,2283733,Ryan Sweeting,2011-07-18 21:46:44.000,2.16,2011-07-18 21:46:06.000,0
103278174,Group A/Atlanta Tennis Championships/First Round Matches/Sweeting v Devvarman,2011-07-19 17:00:00.000,3261618,Somdev Devvarman,2011-07-18 21:46:44.000,1.89,2011-07-18 21:45:28.000,1
103278186,Group A/Atlanta Tennis Championships/First Round Matches/Blake v Gulbis,2011-07-19 17:00:00.000,2256468,James Blake,2011-07-18 23:01:10.000,1.8,2011-07-18 23:00:40.000,1
103278186,Group A/Atlanta Tennis Championships/First Round Matches/Blake v Gulbis,2011-07-19 17:00:00.000,2257536,Ernests Gulbis,2011-07-18 23:01:10.000,2.24,2011-07-18 23:00:47.000,0
103280062,Group A/Atlanta Tennis Championships/Doubles Matches/Mahut/Muller v Berankis/Malisse,2011-07-21 00:00:00.000,5691722,Mahut/Muller,2011-07-19 03:07:45.000,1.31,2011-07-19 03:06:27.000,0
103277204,Group A/Baku Cup 2011/First Round Matches/Farhad v Rezai,2011-07-19 06:00:00.000,5689426,Kamilla Farhad,2011-07-19 06:00:11.000,15.5,2011-07-19 05:57:00.000,0
103283307,Group A/Baku Cup 2011/First Round Matches/Khrisanova v Mikadze,2011-07-19 06:00:00.000,5689425,Nina Khrisanova,2011-07-19 06:00:19.000,8.8,2011-07-19 05:57:26.000,0
103283307,Group A/Baku Cup 2011/First Round Matches/Khrisanova v Mikadze,2011-07-19 06:00:00.000,5690752,Tatia Mikadze,2011-07-19 06:00:19.000,1.13,2011-07-19 06:00:00.000,1
103283294,Group A/Baku Cup 2011/First Round Matches/Diyas v Bovina,2011-07-19 06:00:00.000,2248427,Elena Bovina,2011-07-19 06:00:23.000,1.74,2011-07-19 05:58:55.000,1
103283294,Group A/Baku Cup 2011/First Round Matches/Diyas v Bovina,2011-07-19 06:00:00.000,4045175,Zarina Diyas,2011-07-19 06:00:23.000,2.36,2011-07-19 06:00:14.000,0
103277194,Group A/Baku Cup 2011/First Round Matches/Pervak v Lertcheewakarn,2011-07-19 07:15:00.000,2293408,Noppawan Lertcheewakarn,2011-07-19 07:06:33.000,3.95,2011-07-19 07:04:27.000,0
103277194,Group A/Baku Cup 2011/First Round Matches/Pervak v Lertcheewakarn,2011-07-19 07:15:00.000,3390364,Ksenia Pervak,2011-07-19 07:06:33.000,1.36,2011-07-19 07:07:01.000,1
103277161,Group A/Baku Cup 2011/First Round Matches/Tatishvili v Rodina,2011-07-19 07:15:00.000,2311979,Anna Tatishvili,2011-07-19 07:06:55.000,1.63,2011-07-19 07:04:39.000,1
103277161,Group A/Baku Cup 2011/First Round Matches/Tatishvili v Rodina,2011-07-19 07:15:00.000,2415530,Evgeniya Rodina,2011-07-19 07:06:55.000,2.6,2011-07-19 07:04:39.000,0
103283375,Group A/Baku Cup 2011/First Round Matches/Buchina v Vesnina,2011-07-19 07:15:00.000,2248470,Elena Vesnina,2011-07-19 07:15:15.000,1.16,2011-07-19 07:05:34.000,1
103283375,Group A/Baku Cup 2011/First Round Matches/Buchina v Vesnina,2011-07-19 07:15:00.000,3390457,Yana Buchina,2011-07-19 07:15:15.000,7.8,2011-07-19 07:10:55.000,0
103277181,Group A/Baku Cup 2011/First Round Matches/Tsurenko v K Bondarenko,2011-07-19 08:30:00.000,2291864,Kateryna Bondarenko,2011-07-19 08:30:35.000,1.3,2011-07-19 08:30:34.000,1
103277181,Group A/Baku Cup 2011/First Round Matches/Tsurenko v K Bondarenko,2011-07-19 08:30:00.000,5300861,Lesia Tsurenko,2011-07-19 08:30:35.000,4.2,2011-07-19 08:29:43.000,0
103277185,Group A/Baku Cup 2011/First Round Matches/Savinykh v Yakimova,2011-07-19 07:15:00.000,2264537,Anastasiya Yakimova,2011-07-19 08:52:02.000,1.61,2011-07-19 08:43:43.000,1
103277185,Group A/Baku Cup 2011/First Round Matches/Savinykh v Yakimova,2011-07-19 07:15:00.000,5499363,Valeria Savinykh,2011-07-19 08:52:02.000,2.64,2011-07-19 08:43:43.000,0
103277350,Group A/German Championships 2011/First Round Matches/Stepanek v A Beck,2011-07-19 09:00:00.000,2249332,Radek Stepanek,2011-07-19 09:00:31.000,1.66,2011-07-19 08:59:06.000,1
103277350,Group A/German Championships 2011/First Round Matches/Stepanek v A Beck,2011-07-19 09:00:00.000,2396600,Andreas Beck,2011-07-19 09:00:31.000,2.48,2011-07-19 09:00:04.000,0
103279499,Group A/German Championships 2011/First Round Matches/Bolelli v Monaco,2011-07-19 09:00:00.000,2258417,Juan Monaco,2011-07-19 09:00:31.000,1.6,2011-07-19 09:00:16.000,1
103279499,Group A/German Championships 2011/First Round Matches/Bolelli v Monaco,2011-07-19 09:00:00.000,2309797,Simone Bolelli,2011-07-19 09:00:31.000,2.7,2011-07-19 09:00:24.000,0
103277441,Group A/German Championships 2011/First Round Matches/Granollers v Gimeno Traver,2011-07-19 09:00:00.000,2850222,Daniel Gimeno Traver,2011-07-19 09:00:32.000,2.44,2011-07-19 09:00:11.000,1
103277441,Group A/German Championships 2011/First Round Matches/Granollers v Gimeno Traver,2011-07-19 09:00:00.000,3035263,Marcel Granollers,2011-07-19 09:00:32.000,1.69,2011-07-19 09:00:20.000,0
