event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Andy Murray,Ivan Ljubicic,Andy Murray,6-4; 3-6; 6-3,R32,133,8,6,37,88,32,37,28,51,5,6,14,60,88,12,7,41,91,37,41,21,50,2,4,14,58,91
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Andy Roddick,Sebastien Grosjean,Andy Roddick,6-4; 7-6(3),R32,88,9,3,47,68,39,47,11,21,0,0,11,50,68,11,1,52,79,36,52,12,27,3,4,11,48,79
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tomas Berdych,Agustin Calleri,Tomas Berdych,7-6(2); 6-3,R32,93,8,2,38,68,28,38,16,30,3,5,10,44,68,8,7,34,77,28,34,14,43,4,8,11,42,77
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tommy Haas,Dominik Hrbaty,Tommy Haas,6-3; 7-6(6),R32,94,7,3,43,70,31,43,17,27,8,10,11,48,70,4,2,41,80,28,41,17,39,7,10,10,45,80
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Rafael Nadal,Mardy Fish,Rafael Nadal,6-4; 6-2,R32,82,3,0,31,48,23,31,14,17,2,2,9,37,48,6,1,29,58,20,29,14,29,7,10,9,34,58
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Roger Federer,Robin Soderling,Roger Federer,7-6(5); 7-6(8),R16,108,13,0,60,79,51,60,13,19,2,2,12,64,79,8,3,62,102,50,62,19,40,8,8,12,69,102
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Robby Ginepri,Tommy Robredo,Robby Ginepri,6-3; 7-6(3),R16,90,3,2,43,62,35,43,10,19,0,1,11,45,62,4,2,45,66,27,45,14,21,2,4,10,41,66
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,Tim Henman,David Nalbandian,6-2; 2-6; 7-5,R16,100,5,2,57,76,40,57,9,19,3,6,14,49,76,9,2,55,84,35,55,16,29,4,8,14,51,84
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Marat Safin,Kristof Vliegen,Marat Safin,6-3; 6-2,R16,66,2,0,32,50,23,32,12,18,2,3,9,35,50,2,0,35,59,18,35,13,24,4,8,8,31,59
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Fernando Gonzalez,Joachim Johansson,Fernando Gonzalez,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Novak Djokovic,Andy Murray,Novak Djokovic,1-6; 7-5; 6-3,R16,131,3,3,49,90,35,49,21,41,4,7,14,56,90,5,2,39,86,27,39,27,47,3,6,14,54,86
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tomas Berdych,Andy Roddick,Tomas Berdych,7-6(7); 6-3,R16,81,23,2,46,65,41,46,11,19,0,0,11,52,65,12,4,44,63,36,44,11,19,3,4,10,47,63
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Rafael Nadal,Tommy Haas,Rafael Nadal,6-4; 6-3,R16,87,4,3,30,49,27,30,11,19,1,1,9,38,49,3,3,36,60,25,36,9,24,4,7,10,34,60
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Roger Federer,Robby Ginepri,Roger Federer,6-3; 7-6(4),Q,82,6,1,49,76,37,49,17,27,1,1,11,54,76,2,0,44,66,34,44,10,22,0,1,10,44,66
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,Marat Safin,David Nalbandian,6-4; 6-7(6); 7-6(2),Q,177,3,5,75,124,53,75,30,49,7,10,17,83,124,19,2,74,125,52,74,25,51,9,13,17,77,125
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Fernando Gonzalez,Novak Djokovic,Fernando Gonzalez,7-5; 5-7; 7-5,Q,141,8,4,55,97,45,55,22,42,2,5,18,67,97,5,3,75,108,52,75,16,33,7,11,18,68,108
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tomas Berdych,Rafael Nadal,Tomas Berdych,6-3; 7-6(6),Q,107,9,4,47,78,35,47,17,31,2,2,11,52,78,4,2,43,64,31,43,11,21,0,1,10,42,64
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Roger Federer,David Nalbandian,Roger Federer,6-4; 6-0,S,59,9,0,27,41,21,27,8,14,0,1,8,29,41,1,2,38,54,21,38,3,16,5,10,8,24,54
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Fernando Gonzalez,Tomas Berdych,Fernando Gonzalez,6-3; 6-1,S,53,10,1,28,39,25,28,7,11,0,0,8,32,39,4,3,32,47,17,32,6,15,3,7,8,23,47
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Roger Federer,Fernando Gonzalez,Roger Federer,7-5; 6-1; 6-0,F,108,11,2,45,81,36,45,24,36,2,2,13,60,81,4,0,50,79,26,50,15,29,7,13,12,41,79
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Roger Federer,Tomas Zib,Roger Federer,6-1; 6-2,R32,50,11,0,27,38,24,27,8,11,0,0,8,32,38,0,3,25,47,13,25,9,22,4,8,7,22,47
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Julian Reister,Guillermo Garcia-Lopez,7-6(4); 6-2,R32,77,4,4,36,66,24,36,16,30,6,8,10,40,66,3,1,43,65,25,43,10,22,2,6,10,35,65
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Jiri Novak,Jan Hajek,Jiri Novak,6-7(5); 3-0 RET,R32,70,6,2,31,53,20,31,5,22,1,5,7,25,53,4,2,28,57,12,28,14,29,3,9,8,26,57
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,David Ferrer,Marco Chiudinelli,David Ferrer,6-7(1); 6-3; 6-4,R32,134,5,4,69,111,49,69,28,42,6,6,16,77,111,6,4,53,93,42,53,21,40,1,3,15,63,93
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Juan Ignacio Chela,Filippo Volandri,Juan Ignacio Chela,6-4; 7-5,R32,72,2,0,41,66,28,41,18,25,3,4,11,46,66,1,2,28,55,17,28,20,27,3,6,11,37,55
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Paradorn Srichaphan,Benjamin Becker,Paradorn Srichaphan,7-6(4); 7-6(4),R32,88,12,5,52,82,40,52,17,30,3,4,12,57,82,17,2,49,76,41,49,11,27,1,2,12,52,76
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Philipp Kohlschreiber,Nicolas Thomann,Philipp Kohlschreiber,6-1; 7-5,R32,84,8,3,39,69,23,39,21,30,8,9,10,44,69,5,0,31,60,21,31,14,29,5,9,9,35,60
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Jose Acasuso,Albert Montanes,Jose Acasuso,6-4; 6-3,R32,61,7,0,23,46,18,23,18,23,0,0,9,36,46,5,3,29,60,23,29,13,31,1,4,10,36,60
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Juan Martin Del Potro,Tobias Clemens,Juan Martin Del Potro,3-6; 6-3; 6-2,R32,103,4,1,56,77,43,56,10,21,1,3,13,53,77,6,3,46,82,33,46,16,36,6,10,13,49,82
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,George Bastl,Lars Burgsmuller,George Bastl,6-1; 6-4,R32,80,9,3,44,61,34,44,7,17,3,3,9,41,61,0,2,28,53,16,28,13,25,1,4,8,29,53
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Mardy Fish,Jiri Vanek,Mardy Fish,6-4; 6-3,R32,56,13,0,26,50,26,26,16,24,1,1,10,42,50,1,4,24,50,19,24,11,26,1,3,9,30,50
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Fernando Gonzalez,Simone Bolelli,Fernando Gonzalez,7-6(3); 6-7(2); 7-6(3),R32,141,22,2,80,120,63,80,22,40,3,4,18,85,120,10,1,79,119,66,79,20,40,4,5,18,86,119
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Stanislas Wawrinka,Agustin Calleri,Stanislas Wawrinka,7-6(6); 6-2,R32,78,7,0,27,55,23,27,19,28,0,1,10,42,55,8,1,33,62,25,33,13,29,2,5,10,38,62
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Tim Henman,Christophe Rochus,Tim Henman,6-2; 6-3,R32,72,11,1,23,43,22,23,12,20,0,1,9,34,43,0,3,38,64,24,38,9,26,5,9,8,33,64
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Feliciano Lopez,Ruben Ramirez Hidalgo,Feliciano Lopez,3-6; 7-6(5); 6-1,R32,106,7,4,43,74,34,43,18,31,0,2,13,52,74,3,7,48,98,32,48,27,50,7,11,15,59,98
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,David Nalbandian,Roko Karanusic,David Nalbandian,6-2; 6-4,R32,64,6,3,37,59,27,37,12,22,3,4,9,39,59,6,1,38,57,22,38,7,19,2,6,9,29,57
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Roger Federer,Guillermo Garcia-Lopez,Roger Federer,6-2; 6-0,R16,53,4,1,21,37,18,21,10,16,0,0,7,28,37,2,4,30,55,16,30,8,25,6,11,7,24,55
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,David Ferrer,Jiri Novak,David Ferrer,2-6; 6-3; 6-3,R16,102,4,3,44,73,34,44,13,29,0,3,13,47,73,4,2,55,84,33,55,16,29,5,9,13,49,84
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Paradorn Srichaphan,Juan Ignacio Chela,Paradorn Srichaphan,6-4; 6-3,R16,77,7,3,25,56,19,25,23,31,2,2,10,42,56,1,4,49,77,32,49,13,28,8,10,9,45,77
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Jose Acasuso,Philipp Kohlschreiber,Jose Acasuso,7-6(2); 6-1,R16,81,7,2,30,63,28,30,19,33,4,4,10,47,63,5,1,31,59,26,31,12,28,3,5,9,38,59
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Juan Martin Del Potro,George Bastl,Juan Martin Del Potro,6-3; 6-2,R16,77,2,4,31,53,25,31,12,22,3,3,8,37,53,4,2,33,53,18,33,9,20,3,7,9,27,53
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Fernando Gonzalez,Mardy Fish,Fernando Gonzalez,6-7(5); 6-4; 7-6(8),R16,157,8,5,81,125,62,81,24,44,5,7,17,86,125,13,3,69,125,52,69,30,56,8,11,17,82,125
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Stanislas Wawrinka,Tim Henman,Stanislas Wawrinka,2-6; 7-6(4); 6-4,R16,135,9,2,57,92,40,57,22,35,3,6,15,62,92,15,5,58,99,43,58,21,41,3,5,15,64,99
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,David Nalbandian,Feliciano Lopez,David Nalbandian,6-7(4); 6-3; 7-6(7),R16,141,7,2,62,108,46,62,30,46,1,2,16,76,108,20,6,70,113,53,70,21,43,4,7,17,74,113
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Roger Federer,David Ferrer,Roger Federer,6-3; 7-6(14),Q,87,2,1,41,67,31,41,17,26,0,2,11,48,67,3,5,40,68,28,40,13,28,1,4,10,41,68
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Paradorn Srichaphan,Jose Acasuso,Paradorn Srichaphan,7-6(2); 6-3,Q,87,7,1,28,62,25,28,24,34,1,1,10,49,62,8,1,39,71,27,39,18,32,3,5,11,45,71
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Fernando Gonzalez,Juan Martin Del Potro,Fernando Gonzalez,5-7; 6-4; 6-4,Q,133,10,2,61,102,48,61,20,41,4,6,16,68,102,4,4,69,97,47,69,17,28,8,11,16,64,97
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Stanislas Wawrinka,David Nalbandian,Stanislas Wawrinka,7-6(7); 6-2,Q,92,13,1,31,60,28,31,18,29,0,0,10,46,60,2,2,54,79,37,54,11,25,7,9,10,48,79
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Roger Federer,Paradorn Srichaphan,Roger Federer,6-4; 3-6; 7-6(5),S,118,8,0,60,83,48,60,16,23,0,1,15,64,83,6,3,58,110,46,58,29,52,6,7,16,75,110
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Fernando Gonzalez,Stanislas Wawrinka,Fernando Gonzalez,6-4; 6-4,S,79,4,0,40,58,32,40,10,18,3,3,10,42,58,2,2,31,57,22,31,15,26,4,6,10,37,57
2006-10-23 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Roger Federer,Fernando Gonzalez,Roger Federer,6-3; 6-2; 7-6(3),F,119,14,1,67,86,56,67,13,19,2,2,15,69,86,6,5,67,121,49,67,21,54,8,11,14,70,121
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Arnaud Clement,Marcos Baghdatis,Arnaud Clement,6-2; 5-7; 6-3,R32,124,8,1,49,80,34,49,19,31,4,8,15,53,80,7,11,48,100,36,48,16,52,4,10,14,52,100
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Michael Llodra,Michal Mertinak,Michael Llodra,4-6; 7-6(4); 6-2,R32,129,13,1,68,100,57,68,13,32,4,5,15,70,100,9,1,65,98,42,65,23,33,4,6,15,65,98
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Florian Mayer,Nicolas Mahut,Florian Mayer,7-6(5); 6-3,R32,84,12,0,42,72,33,42,18,30,0,0,11,51,72,11,4,40,63,30,40,12,23,1,2,10,42,63
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Nicolas Almagro,Oliver Marach,Nicolas Almagro,2-6; 7-5; 6-1,R32,107,15,6,49,101,42,49,21,52,6,9,14,63,101,3,3,40,78,24,40,20,38,6,10,13,44,78
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Richard Gasquet,Marat Safin,Richard Gasquet,6-4; 7-6(5),R32,102,8,5,53,79,44,53,13,26,2,2,11,57,79,11,2,55,88,43,55,15,33,7,8,11,58,88
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Dick Norman,Olivier Patience,Dick Norman,6-4; 7-5,R32,91,15,5,40,66,34,40,13,26,3,3,11,47,66,6,0,51,73,33,51,12,22,4,6,11,45,73
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Nicolas Massu,Kevin Kim,Nicolas Massu,7-6(6); 7-5,R32,108,7,1,42,72,34,42,19,30,0,0,12,53,72,3,3,45,89,30,45,28,44,4,5,12,58,89
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Robin Soderling,Thierry Ascione,Robin Soderling,6-3; 6-1,R32,65,7,1,27,44,24,27,10,17,4,4,8,34,44,5,2,38,65,22,38,11,27,9,13,8,33,65
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Sebastien Grosjean,Paul-Henri Mathieu,Sebastien Grosjean,6-3; 7-6(3),R32,99,6,3,41,76,34,41,18,35,3,4,11,52,76,2,1,33,63,25,33,17,30,6,8,10,42,63
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Cyril Saulnier,Alejandro Falla,Cyril Saulnier,6-7(9); 6-3; 6-2,R32,132,7,4,73,108,54,73,17,35,10,11,14,71,108,1,3,59,101,34,59,22,42,3,8,15,56,101
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Marc Gicquel,Andreas Seppi,Marc Gicquel,6-4; 6-3,R32,76,7,0,34,56,27,34,10,22,3,5,9,37,56,1,6,30,65,20,30,12,35,6,11,10,32,65
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Dominik Hrbaty,Florent Serra,Dominik Hrbaty,3-6; 6-3; 6-3,R32,102,8,7,50,92,40,50,16,42,4,6,13,56,92,7,1,56,88,36,56,15,32,7,11,14,51,88
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Xavier Malisse,Vincent Spadea,Xavier Malisse,6-3; 4-6; 6-1,R32,122,10,2,50,87,37,50,16,37,4,7,13,53,87,2,3,64,106,36,64,19,42,14,20,13,55,106
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Julien Benneteau,Julien Mathieu,Julien Benneteau,7-5; 6-4,R32,96,9,2,45,67,30,45,13,22,2,3,11,43,67,6,1,64,94,42,64,11,30,9,12,11,53,94
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Robby Ginepri,Gilles Simon,Robby Ginepri,7-6(3); 7-6(5),R32,103,6,4,70,93,49,70,10,23,7,10,12,59,93,7,3,39,80,28,39,21,41,2,5,12,49,80
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Simon Greul,Gaston Gaudio,Simon Greul,6-0; 6-2,R32,55,6,2,22,41,19,22,12,19,1,1,7,31,41,2,5,26,49,15,26,7,23,5,10,7,22,49
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Arnaud Clement,Michael Llodra,Arnaud Clement,2-6; 6-1; 7-6(2),R16,112,8,0,60,87,44,60,15,27,4,6,13,59,87,15,0,58,81,43,58,8,23,0,3,14,51,81
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Nicolas Almagro,Florian Mayer,Nicolas Almagro,7-6(5); 6-4,R16,74,11,2,42,77,34,42,22,35,5,5,11,56,77,3,2,47,68,31,47,15,21,0,1,11,46,68
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Richard Gasquet,Dick Norman,Richard Gasquet,6-3; 6-4,R16,87,6,2,36,62,32,36,13,26,4,4,10,45,62,12,3,42,74,31,42,13,32,6,8,9,44,74
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Robin Soderling,Nicolas Massu,Robin Soderling,7-5; 6-3,R16,112,10,3,42,65,36,42,11,23,3,3,11,47,65,7,3,42,81,29,42,18,39,7,9,10,47,81
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Sebastien Grosjean,Cyril Saulnier,Sebastien Grosjean,7-6(5); 6-2,R16,97,15,1,39,68,33,39,15,29,5,6,10,48,68,3,0,51,77,36,51,9,26,5,8,10,45,77
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Marc Gicquel,Dominik Hrbaty,Marc Gicquel,6-3; 6-3,R16,76,10,1,32,47,26,32,11,15,0,0,9,37,47,2,4,36,63,24,36,11,27,4,7,9,35,63
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Xavier Malisse,Julien Benneteau,Xavier Malisse,6-2; 7-6(5),R16,100,7,2,55,82,38,55,17,27,8,9,10,55,82,4,3,40,62,26,40,11,22,3,6,10,37,62
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Robby Ginepri,Simon Greul,Robby Ginepri,6-1; 6-2,R16,56,6,0,34,43,25,34,7,9,0,0,8,32,43,1,1,28,60,16,28,13,32,4,8,7,29,60
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Arnaud Clement,Nicolas Almagro,Arnaud Clement,6-3; 6-2,Q,58,10,0,34,49,31,34,7,15,2,2,9,38,49,6,2,29,48,23,29,5,19,1,4,8,28,48
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Richard Gasquet,Robin Soderling,Richard Gasquet,4-6; 6-3; 6-3,Q,111,12,1,63,90,45,63,11,27,5,8,14,56,90,11,4,66,93,44,66,10,27,9,14,14,54,93
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Marc Gicquel,Sebastien Grosjean,Marc Gicquel,7-5; 1-6; 7-6(5),Q,128,10,2,52,90,41,52,17,38,3,6,15,58,90,12,4,57,100,45,57,21,43,5,7,16,66,100
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Xavier Malisse,Robby Ginepri,Xavier Malisse,6-4; 6-3,Q,80,6,2,36,54,28,36,8,18,2,3,9,36,54,4,0,47,65,28,47,5,18,5,9,10,33,65
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Richard Gasquet,Arnaud Clement,Richard Gasquet,6-7(6); 6-4; 6-1,S,139,12,1,73,114,54,73,22,41,5,5,15,76,114,7,2,50,80,40,50,14,30,2,5,14,54,80
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Marc Gicquel,Xavier Malisse,Marc Gicquel,6-4; 1-6; 7-6(5),S,146,9,0,69,104,40,69,22,35,11,15,14,62,104,10,3,69,115,46,69,26,46,8,11,15,72,115
2006-10-23 00:00:00.000,Lyon France ATP World Tour,HARD,2,Richard Gasquet,Marc Gicquel,Richard Gasquet,6-3; 6-1,F,72,6,0,30,39,27,30,6,9,1,1,8,33,39,2,0,33,63,19,33,14,30,6,10,8,33,63
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Nikolay Davydenko,Fabrice Santoro,Nikolay Davydenko,6-3; 6-1,R32,61,3,2,32,48,24,32,10,16,0,0,8,34,48,3,3,30,50,14,30,10,20,4,8,8,24,50
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Wesley Moodie,Teymuraz Gabashvili,Wesley Moodie,2-6; 7-5; 6-3,R32,101,10,3,56,76,40,56,12,20,2,5,15,52,76,7,5,44,84,34,44,19,40,5,8,14,53,84
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Thomas Johansson,Frank Dancevic,Thomas Johansson,6-0; 6-7(3); 6-3,R32,96,12,2,40,70,32,40,19,30,2,4,13,51,70,5,3,60,99,42,60,12,39,10,17,14,54,99
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Mikhail Youzhny,Rainer Schuettler,Mikhail Youzhny,7-6(6); 6-4,R32,99,8,0,47,77,33,47,19,30,5,6,11,52,77,2,1,41,68,27,41,17,27,0,2,11,44,68
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Tommy Haas,Nenad Zimonjic,Tommy Haas,6-2; 6-7(6); 6-2,R32,129,7,3,61,93,48,61,16,32,2,2,14,64,93,11,4,52,108,35,52,27,56,6,10,14,62,108
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Igor Kunitsyn,Bjorn Phau,Igor Kunitsyn,7-6(6); 6-3,R32,95,2,2,41,88,26,41,31,47,7,8,11,57,88,5,2,30,60,22,30,15,30,1,3,10,37,60
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Potito Starace,Daniele Bracciali,Potito Starace,6-3; 6-3,R32,68,3,0,39,58,29,39,11,19,5,5,9,40,58,6,4,25,51,20,25,11,26,2,5,9,31,51
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Jarkko Nieminen,Janko Tipsarevic,Jarkko Nieminen,7-5; 6-2,R32,87,8,0,36,61,26,36,16,25,4,5,10,42,61,4,0,47,78,30,47,13,31,4,8,10,43,78
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Max Mirnyi,Dmitry Tursunov,Max Mirnyi,4-6; 6-3; 6-4,R32,118,16,4,56,94,45,56,16,38,4,6,15,61,94,7,11,46,88,35,46,20,42,4,7,14,55,88
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Andrei Pavel,Marin Cilic,Andrei Pavel,6-4; 7-5,R32,96,3,1,44,61,33,44,11,17,3,4,11,44,61,4,0,44,89,31,44,22,45,16,19,11,53,89
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Raemon Sluiter,Lukasz Kubot,Raemon Sluiter,6-4; 3-6; 6-3,R32,103,18,2,48,83,38,48,18,35,3,6,14,56,83,1,3,48,77,29,48,17,29,2,6,14,46,77
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Mario Ancic,Paul Goldstein,Mario Ancic,7-5; 6-1,R32,72,10,1,27,49,23,27,16,22,1,2,10,39,49,0,0,28,49,18,28,11,21,6,10,9,29,49
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Lukas Dlouhy,Jurgen Melzer,Lukas Dlouhy,3-6; 6-4; 6-3,R32,93,6,3,50,94,36,50,23,44,5,8,14,59,94,6,3,55,87,37,55,14,32,3,7,14,51,87
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Ernests Gulbis,Robin Vik,Ernests Gulbis,6-4; 3-6; 7-6(4),R32,131,11,3,63,102,49,63,16,39,9,12,15,65,102,2,3,71,109,51,71,19,38,5,8,16,70,109
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Jan Hernych,Evgeny Korolev,Jan Hernych,6-7(5); 6-4; 7-6(7),R32,140,5,1,72,116,55,72,21,44,5,7,17,76,116,5,1,75,111,58,75,16,36,0,3,17,74,111
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Wayne Arthurs,Tommy Robredo,Wayne Arthurs,6-3; 2-6; 6-4,R32,89,11,1,45,71,36,45,12,26,5,9,14,48,71,3,3,51,71,32,51,12,20,3,7,13,44,71
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Wesley Moodie,Nikolay Davydenko,Wesley Moodie,2-6; 3-3 RET,R16,52,4,0,24,34,17,24,5,10,0,2,7,22,34,1,0,20,34,16,20,12,14,0,0,7,28,34
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Thomas Johansson,Mikhail Youzhny,Thomas Johansson,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Igor Kunitsyn,Tommy Haas,Igor Kunitsyn,7-6(4); 4-6; 6-2,R16,122,2,0,51,88,34,51,21,37,2,6,15,55,88,13,9,58,97,37,58,19,39,0,5,15,56,97
2006-10-23 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Potito Starace,Jarkko Nieminen,Potito Starace,7-5; 3-2 RET,R16,57,8,0,32,52,26,32,11,20,2,3,9,37,52,5,1,25,45,20,25,9,20,1,3,8,29,45
