event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Thomaz Bellucci,Marco Chiudinelli,Thomaz Bellucci,7-6(3); 6-4,R64,112,11,2,39,62,35,39,13,23,1,2,11,48,62,4,2,47,68,38,47,9,21,4,6,11,47,68
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Fernando Gonzalez,Mischa Zverev,Fernando Gonzalez,7-5; 6-7(0); 2-2 RET,R64,114,9,3,59,83,40,59,14,24,3,4,14,54,83,0,1,80,94,55,80,10,14,4,6,14,65,94
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Radek Stepanek,Juan Carlos Ferrero,Radek Stepanek,6-3; 6-0,R64,57,4,0,25,44,24,25,10,19,4,4,8,34,44,3,1,28,43,14,28,6,15,2,6,7,20,43
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Andreas Beck,Jose Acasuso,Andreas Beck,7-6(2); 1-0 RET,R64,62,5,1,21,35,16,21,9,14,0,1,6,25,35,5,6,27,50,20,27,9,23,3,5,7,29,50
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Lukasz Kubot,Stanislas Wawrinka,2-6; 7-6(5); 7-6(3),R64,190,12,1,66,115,49,66,31,49,5,7,16,80,115,5,3,74,113,54,74,24,39,5,5,16,78,113
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Andy Roddick,N/A Bye,Andy Roddick,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Gilles Simon,N/A Bye,Gilles Simon,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Viktor Troicki,Juan Monaco,Viktor Troicki,6-1; 6-2,R64,61,8,2,26,40,22,26,5,14,2,4,7,27,40,0,3,29,53,16,29,4,24,6,13,8,20,53
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Marat Safin,Mao-Xin Gong,Marat Safin,6-4; 6-4,R64,86,12,2,33,63,27,33,16,30,1,2,10,43,63,0,7,34,61,24,34,9,27,1,4,10,33,61
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Marin Cilic,Tomas Berdych,7-6(8); 3-6; 6-4,R64,159,5,2,71,109,47,71,18,38,8,12,15,65,109,8,3,63,100,48,63,14,37,1,5,16,62,100
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Tommy Haas,Benjamin Becker,Tommy Haas,7-6(5); 6-4,R64,90,11,5,38,64,32,38,18,26,1,1,11,50,64,13,1,45,79,34,45,19,34,3,4,11,53,79
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Rainer Schuettler,Martin Vassallo Arguello,Rainer Schuettler,6-4; 3-6; 7-6(2),R64,150,1,2,58,85,41,58,14,27,0,4,15,55,85,2,2,64,96,45,64,16,32,4,8,16,61,96
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Fabio Fognini,Ernests Gulbis,Fabio Fognini,7-6(3); 6-3,R64,80,2,2,36,62,27,36,18,26,0,2,11,45,62,7,6,43,64,31,43,7,21,2,5,10,38,64
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Rafael Nadal,James Blake,Rafael Nadal,6-2; 6-7(4); 6-4,R32,132,6,1,62,85,48,62,11,23,1,3,15,59,85,5,4,60,99,40,60,16,39,3,8,15,56,99
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Florian Mayer,Tommy Robredo,4-6; 7-6(10); 6-4,R32,128,9,4,72,105,52,72,19,33,3,5,16,71,105,10,3,67,109,52,67,20,42,5,7,16,72,109
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Gael Monfils,Lleyton Hewitt,Gael Monfils,4-6; 6-4; 6-2,R32,124,7,7,46,76,31,46,13,30,3,7,14,44,76,0,5,58,102,34,58,19,44,5,11,14,53,102
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Fernando Verdasco,Ivan Ljubicic,6-4; 7-6(6),R32,94,8,0,42,64,36,42,10,22,0,1,11,46,64,8,2,51,66,32,51,10,15,1,3,11,42,66
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,Juan Martin Del Potro,Jurgen Melzer,7-5; 2-1 RET,R32,75,6,1,27,45,22,27,10,18,3,4,8,32,45,4,2,35,54,23,35,8,19,4,6,7,31,54
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,David Ferrer,Feliciano Lopez,4-6; 7-5; 6-1,R32,113,11,1,50,80,41,50,15,30,0,1,14,56,80,6,2,67,87,45,67,8,20,3,7,15,53,87
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Robin Soderling,Nicolas Almagro,Robin Soderling,6-4; 7-5,R32,82,9,6,39,67,31,39,15,28,2,3,11,46,67,12,1,49,73,35,49,8,24,6,9,11,43,73
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Shao-Xuan Zeng,Jo-Wilfried Tsonga,6-3; 6-3,R32,61,3,0,29,42,26,29,10,13,0,0,9,36,42,0,0,37,57,26,37,7,20,4,7,9,33,57
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Igor Kunitsyn,Nikolay Davydenko,6-4; 6-2,R32,72,8,1,32,51,27,32,11,19,1,1,9,38,51,3,1,27,50,18,27,12,23,2,5,9,30,50
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Fernando Gonzalez,Thomaz Bellucci,Fernando Gonzalez,6-3; 6-4,R32,82,5,2,40,60,32,40,13,20,3,3,10,45,60,2,2,31,59,21,31,16,28,9,11,9,37,59
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Radek Stepanek,Andreas Beck,Radek Stepanek,7-5; 6-4,R32,106,15,5,52,72,41,52,9,20,5,5,11,50,72,9,5,58,89,40,58,13,31,7,9,11,53,89
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Andy Roddick,Stanislas Wawrinka,3-4 RET,R32,36,2,2,13,25,9,13,7,12,2,2,3,16,25,4,0,16,22,13,16,4,6,0,0,4,17,22
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Gilles Simon,Viktor Troicki,Gilles Simon,6-3; 6-4,R32,66,3,2,37,60,28,37,14,23,2,3,10,42,60,2,0,35,46,24,35,5,11,2,5,9,29,46
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Marat Safin,Tomas Berdych,3-6; 6-4; 6-4,R32,137,2,4,67,104,41,67,20,37,9,13,15,61,104,18,1,60,90,41,60,14,30,1,5,14,55,90
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Rainer Schuettler,Tommy Haas,Rainer Schuettler,6-4 RET,R32,40,3,1,16,26,16,16,4,10,0,0,5,20,26,4,3,21,35,19,21,3,14,3,4,5,22,35
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Fabio Fognini,Novak Djokovic,6-3; 6-1,R32,70,3,1,29,50,24,29,10,21,3,4,8,34,50,2,2,39,50,21,39,2,11,2,7,8,23,50
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Tommy Robredo,Rafael Nadal,6-1; 6-4,R16,93,0,2,42,57,29,42,9,15,1,2,9,38,57,2,2,33,57,20,33,9,24,6,10,8,29,57
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Gael Monfils,Ivan Ljubicic,6-2; 3-0 RET,R16,37,5,0,19,25,17,19,3,6,0,0,5,20,25,0,2,33,39,16,33,2,6,1,5,6,18,39
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,Jurgen Melzer,Feliciano Lopez,5-7; 7-6(3); 6-1,R16,128,15,3,57,100,44,57,24,43,4,6,16,68,100,17,4,52,94,40,52,20,42,1,4,15,60,94
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Robin Soderling,Jo-Wilfried Tsonga,Robin Soderling,6-3; 6-3,R16,70,8,2,34,50,26,34,11,16,1,2,9,37,50,5,1,29,52,18,29,10,23,4,8,9,28,52
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Fernando Gonzalez,Nikolay Davydenko,6-3; 7-5,R16,81,2,1,32,47,29,32,9,15,0,1,10,38,47,8,1,42,69,33,42,8,27,4,8,11,41,69
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Radek Stepanek,Stanislas Wawrinka,Radek Stepanek,3-6; 7-6(5); 4-2 RET,R16,142,5,3,61,90,40,61,15,29,6,9,13,55,90,8,7,52,97,40,52,18,45,6,9,14,58,97
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Gilles Simon,Tomas Berdych,Gilles Simon,6-3; 6-4,R16,91,6,1,41,68,31,41,14,27,6,7,10,45,68,3,4,33,61,22,33,12,28,3,6,9,34,61
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Rainer Schuettler,Novak Djokovic,6-4; 6-2,R16,84,5,3,29,48,22,29,12,19,0,1,9,34,48,0,3,32,63,20,32,13,31,5,9,9,33,63
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Ivan Ljubicic,Rafael Nadal,3-6; 6-3 RET,Q,96,2,2,41,55,28,41,10,14,5,6,9,38,55,12,3,40,62,28,40,11,22,5,6,9,39,62
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,Robin Soderling,Feliciano Lopez,7-6(4); 6-3,Q,103,10,1,41,75,28,41,24,34,3,4,11,52,75,11,3,37,58,29,37,11,21,3,5,10,40,58
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Radek Stepanek,Nikolay Davydenko,6-1; 4-6; 6-1,Q,122,5,2,60,87,40,60,13,27,7,9,12,53,87,7,2,51,92,33,51,14,41,8,14,12,47,92
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Gilles Simon,Novak Djokovic,6-3; 2-6; 6-2,Q,144,1,5,52,84,32,52,14,32,4,9,13,46,84,4,1,51,97,31,51,19,46,8,14,12,50,97
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Feliciano Lopez,Rafael Nadal,6-1; 3-0 RET,S,51,1,0,14,24,12,14,8,10,0,0,5,20,24,1,0,12,31,5,12,5,19,1,5,5,10,31
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Novak Djokovic,Nikolay Davydenko,4-6; 6-4; 7-6(1),S,183,5,1,66,99,49,66,18,33,6,7,16,67,99,5,2,77,120,50,77,26,43,8,9,16,76,120
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Rafael Nadal,Nikolay Davydenko,7-6(3); 6-3,F,123,4,1,53,76,39,53,12,23,3,4,11,51,76,1,0,42,61,29,42,9,19,5,7,10,38,61
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Marat Safin,Nikolay Davydenko,Marat Safin,4-6; 6-4; 6-2,R32,116,10,2,42,77,30,42,25,35,1,2,14,55,77,7,4,55,93,37,55,20,38,5,8,14,57,93
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Evgeny Korolev,Igor Kunitsyn,Evgeny Korolev,7-6(6); 6-3,R32,79,8,1,43,67,34,43,15,24,1,2,11,49,67,6,1,36,62,24,36,17,26,3,5,10,41,62
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Illya Marchenko,Denis Istomin,Illya Marchenko,1-6; 6-4; 4-1 RET,R32,110,2,5,41,77,26,41,21,36,9,12,11,47,77,3,0,53,70,34,53,8,17,2,5,11,42,70
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Andrey Golubev,Martin Vassallo Arguello,Andrey Golubev,7-5; 6-3,R32,87,3,1,29,54,26,29,18,25,1,1,10,44,54,0,1,50,70,33,50,10,20,2,5,11,43,70
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Robby Ginepri,Igor Andreev,Robby Ginepri,6-3; 6-7(9); 7-6(1),R32,152,8,1,85,128,65,85,17,43,6,9,17,82,128,8,3,70,101,50,70,16,31,5,9,16,66,101
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Marcel Granollers,Nicolas Kiefer,Marcel Granollers,6-4; 1-0 RET,R32,68,1,0,26,46,14,26,10,20,6,8,5,24,46,2,1,18,33,10,18,3,15,2,6,6,13,33
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Christophe Rochus,Marc Gicquel,Christophe Rochus,7-5 RET,R32,51,2,2,24,40,16,24,9,16,3,4,6,25,40,5,1,21,37,14,21,6,16,1,3,6,20,37
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Janko Tipsarevic,Daniel Koellerer,Janko Tipsarevic,6-4; 6-3,R32,83,10,2,31,51,28,31,9,20,1,2,10,37,51,0,1,35,49,26,35,6,14,1,4,9,32,49
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Fabrice Santoro,Andrey Kuznetsov,Fabrice Santoro,4-6; 6-2; 6-2,R32,117,6,1,49,92,37,49,19,43,8,11,13,56,92,3,1,42,76,23,42,18,34,3,9,13,41,76
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Mikhail Biryukov,Sergiy Stakhovsky,6-0; 6-2,R32,48,5,0,35,46,29,35,4,11,3,3,7,33,46,0,1,23,41,12,23,5,18,3,8,7,17,41
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Potito Starace,Evgeny Donskoy,Potito Starace,6-3; 6-3,R32,68,1,0,44,56,33,44,7,12,1,1,9,40,56,6,1,21,50,17,21,15,29,4,7,9,32,50
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Mikhail Youzhny,Horacio Zeballos,Mikhail Youzhny,6-1; 7-6(5),R32,87,8,1,37,50,32,37,6,13,0,1,9,38,50,4,1,49,74,31,49,9,25,5,9,10,40,74
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Pablo Cuevas,Yen-Hsun Lu,Pablo Cuevas,6-4; 6-2,R32,60,9,1,40,50,33,40,5,10,1,1,9,38,50,1,4,27,50,22,27,8,23,0,3,9,30,50
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Teymuraz Gabashvili,Karol Beck,Teymuraz Gabashvili,3-6; 6-4; 6-4,R32,164,9,7,38,96,25,38,28,58,10,15,14,53,96,4,2,51,97,34,51,19,46,8,14,15,53,97
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Mikhail Kukushkin,Fabio Fognini,Mikhail Kukushkin,6-4; 5-7; 6-4,R32,147,2,4,40,85,28,40,24,45,0,5,16,52,85,9,1,78,119,48,78,16,41,12,18,16,64,119
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Wayne Odesnik,Victor Hanescu,Wayne Odesnik,5-7; 7-5; 6-4,R32,135,7,1,64,98,45,64,13,34,2,7,17,58,98,4,2,61,97,42,61,14,36,5,11,17,56,97
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Evgeny Korolev,Marat Safin,Evgeny Korolev,6-4; 7-6(4),R16,90,7,0,43,72,32,43,14,29,3,5,11,46,72,6,2,40,69,30,40,11,29,4,7,11,41,69
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Illya Marchenko,Andrey Golubev,Illya Marchenko,6-1; 1-6; 6-4,R16,105,0,2,39,66,23,39,15,27,1,5,12,38,66,5,1,47,71,28,47,10,24,3,8,12,38,71
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Robby Ginepri,Marcel Granollers,Robby Ginepri,7-6(5); 6-0,R16,91,7,0,39,69,28,39,18,30,9,10,9,46,69,0,2,42,63,24,42,10,21,5,9,9,34,63
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Janko Tipsarevic,Christophe Rochus,Janko Tipsarevic,6-4; 2-1 RET,R16,63,13,2,26,41,19,26,7,15,2,3,6,26,41,2,3,32,49,21,32,5,17,2,5,7,26,49
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Fabrice Santoro,Sergiy Stakhovsky,7-5; 6-1,R16,73,11,0,43,62,32,43,13,19,3,3,10,45,62,1,1,28,56,16,28,18,28,3,6,9,34,56
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Mikhail Youzhny,Potito Starace,Mikhail Youzhny,6-1; 6-1,R16,54,5,0,22,33,20,22,8,11,0,0,7,28,33,1,2,28,41,14,28,4,13,6,11,7,18,41
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Pablo Cuevas,Teymuraz Gabashvili,Pablo Cuevas,3-6; 6-1; 6-4,R16,117,9,3,46,70,37,46,14,24,0,1,13,51,70,4,3,41,82,28,41,25,41,1,4,13,53,82
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Mikhail Kukushkin,Wayne Odesnik,Mikhail Kukushkin,6-3; 6-4,R16,101,6,2,47,75,34,47,16,28,9,9,10,50,75,3,1,38,52,26,38,8,14,4,6,9,34,52
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Illya Marchenko,Evgeny Korolev,Illya Marchenko,0-6; 6-2; 6-3,Q,95,3,5,35,67,24,35,11,32,2,7,12,35,67,9,1,38,57,24,38,6,19,1,6,11,30,57
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Janko Tipsarevic,Robby Ginepri,Janko Tipsarevic,6-3; 6-3,Q,71,10,2,28,50,26,28,12,22,1,1,9,38,50,5,0,34,53,19,34,11,19,5,8,9,30,53
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Mikhail Youzhny,Sergiy Stakhovsky,Mikhail Youzhny,6-3; 6-3,Q,72,5,1,28,46,23,28,11,18,3,5,9,34,46,3,4,33,58,21,33,7,25,4,9,9,28,58
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Mikhail Kukushkin,Pablo Cuevas,Mikhail Kukushkin,4-6; 6-1; 6-4,Q,127,5,1,51,89,39,51,18,38,7,9,14,57,89,6,1,51,86,33,51,19,35,10,14,13,52,86
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Janko Tipsarevic,Illya Marchenko,Janko Tipsarevic,6-1; 6-4,S,90,5,0,32,45,27,32,9,13,0,0,9,36,45,2,0,32,59,19,32,13,27,6,9,8,32,59
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Mikhail Youzhny,Mikhail Kukushkin,Mikhail Youzhny,6-2; 6-1,S,69,6,0,21,39,17,21,10,18,1,2,7,27,39,1,1,33,52,18,33,4,19,3,9,8,22,52
2009-10-19 00:00:00.000,Moscow Russia ATP World Tour 250,HARD,2,Mikhail Youzhny,Janko Tipsarevic,Mikhail Youzhny,6-7(5); 6-0; 6-4,F,165,14,1,49,79,42,49,17,30,2,3,14,59,79,8,3,71,116,43,71,22,45,13,18,14,65,116
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Robin Soderling,Giovanni Lapentti,Robin Soderling,6-3; 6-0,R32,64,9,1,27,40,23,27,10,13,1,1,8,33,40,2,5,33,56,18,33,8,23,6,10,7,26,56
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Andreas Seppi,Victor Crivoi,Andreas Seppi,6-4; 6-1,R32,66,6,3,29,53,23,29,13,24,1,3,9,36,53,1,4,40,57,19,40,9,17,4,9,8,28,57
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Alberto Martin,Guillermo Garcia-Lopez,6-3; 6-2,R32,76,2,3,38,59,26,38,9,21,6,7,8,35,59,1,2,26,52,12,26,13,26,3,8,9,25,52
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Simon Greul,Benjamin Becker,Simon Greul,2-6; 6-3; 7-5,R32,103,7,4,46,84,38,46,20,38,1,4,15,58,84,12,3,43,82,36,43,19,39,1,4,14,55,82
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Marcos Baghdatis,Juan Carlos Ferrero,Marcos Baghdatis,6-4; 6-2,R32,85,13,1,33,59,28,33,10,26,1,2,9,38,59,3,4,35,60,21,35,10,25,3,7,9,31,60
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Robert Kendrick,Oscar Hernandez,Robert Kendrick,6-3; 6-4,R32,79,8,0,34,57,24,34,14,23,5,7,10,38,57,3,4,33,61,22,33,10,28,5,9,9,32,61
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Michael Berrer,Henri Kontinen,Michael Berrer,7-5; 7-6(7),R32,129,4,5,61,86,46,61,12,25,3,4,12,58,86,8,2,60,96,40,60,16,36,10,12,12,56,96
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Arnaud Clement,Andreas Beck,Arnaud Clement,6-4; 6-2,R32,76,3,3,25,48,23,25,15,23,2,2,9,38,48,6,3,23,55,21,23,11,32,3,6,9,32,55
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Leonardo Mayer,Albert Montanes,Leonardo Mayer,6-4; 6-3,R32,73,3,4,30,51,25,30,9,21,1,3,9,34,51,0,4,44,66,25,44,8,22,4,9,10,33,66
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Thomaz Bellucci,Frederik Nielsen,Thomaz Bellucci,7-6(6); 6-3,R32,91,10,1,39,73,30,39,18,34,5,6,10,48,73,2,0,61,77,37,61,8,16,7,10,11,45,77
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Joachim Johansson,Peter Luczak,Joachim Johansson,7-5; 6-2,R32,83,21,4,36,51,33,36,8,15,1,1,10,41,51,8,7,43,74,32,43,11,31,5,8,10,43,74
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Juan Monaco,Jan Hernych,Juan Monaco,6-2; 5-7; 7-5,R32,129,3,10,58,103,36,58,24,45,7,11,16,60,103,4,4,72,107,43,72,16,35,6,12,16,59,107
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Feliciano Lopez,Ernests Gulbis,Feliciano Lopez,6-2; 6-4,R32,54,8,3,34,46,27,34,7,12,2,3,9,34,46,4,2,37,54,18,37,10,17,0,4,9,28,54
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Olivier Rochus,Andreas Vinciguerra,Olivier Rochus,6-3; 6-2,R32,68,2,0,35,49,29,35,7,14,0,0,9,36,49,5,1,29,45,19,29,9,16,3,6,8,28,45
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Jarkko Nieminen,Grigor Dimitrov,Jarkko Nieminen,6-0; 6-2,R32,50,1,1,27,35,23,27,6,8,0,0,7,29,35,1,3,16,39,10,16,7,23,0,5,7,17,39
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Tommy Haas,Florent Serra,Tommy Haas,6-3; 6-4,R32,56,17,4,35,53,31,35,11,18,0,0,10,42,53,3,1,33,48,24,33,10,15,2,4,9,34,48
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Robin Soderling,Andreas Seppi,Robin Soderling,6-1; 6-3,R16,63,3,3,25,43,18,25,13,18,1,2,8,31,43,0,3,30,54,15,30,10,24,4,9,8,25,54
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Simon Greul,Guillermo Garcia-Lopez,6-3; 7-5,R16,92,5,5,37,62,29,37,12,25,1,2,10,41,62,2,3,36,66,26,36,10,30,3,7,11,36,66
2009-10-19 00:00:00.000,Stockholm Sweden ATP World Tour 250,HARD,2,Marcos Baghdatis,Robert Kendrick,Marcos Baghdatis,6-2; 6-2,R16,53,7,0,20,40,17,20,13,20,0,1,8,30,40,3,0,29,42,16,29,2,13,0,5,8,18,42
