event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Janko Tipsarevic,Dudi Sela,Janko Tipsarevic,6-4; 6-4; 6-1,R64,132,3,3,43,97,32,43,31,54,11,13,13,63,97,1,7,49,79,30,49,10,30,4,11,14,40,79
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mikhail Kukushkin,Andreas Haider-Maurer,Mikhail Kukushkin,6-4; 6-4; 7-5,R64,132,7,0,57,100,42,57,29,43,5,5,16,71,100,7,5,58,96,45,58,17,38,0,3,16,62,96
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Roberto Bautista Agut,David Ferrer,6-3; 6-7(5); 6-1; 6-2,R64,166,9,3,70,119,48,70,29,49,5,7,19,77,119,2,5,74,120,42,74,20,46,8,16,17,62,120
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Carlos Berlocq,Roger Federer,6-3; 6-2; 6-1,R64,95,6,2,36,69,27,36,22,33,2,3,12,49,69,1,2,70,83,36,70,2,13,6,13,12,38,83
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Adrian Mannarino,Sam Querrey,Adrian Mannarino,7-6(4); 7-6(5); 6-7(5); 6-4,R64,195,12,3,81,148,68,81,41,67,7,8,23,109,148,23,7,92,159,77,92,34,67,4,6,23,111,159
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Frank Dancevic,Tommy Robredo,6-4; 6-4; 6-1,R64,100,9,2,46,72,39,46,12,26,8,10,13,51,72,4,3,55,85,34,55,10,30,4,11,14,44,85
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Daniel Evans,Bernard Tomic,Daniel Evans,1-6; 6-3; 7-6(4); 6-3,R64,140,9,7,66,117,43,66,27,51,5,11,19,70,117,8,2,76,125,47,76,23,49,9,15,18,70,125
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,John Isner,Gael Monfils,John Isner,7-5; 6-2; 4-6; 7-6(4),R64,175,23,2,87,127,69,87,23,40,6,7,21,92,127,7,2,102,123,74,102,11,21,6,9,21,85,123
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Philipp Kohlschreiber,Edouard Roger-Vasselin,Philipp Kohlschreiber,6-3; 6-2; 5-7; 6-2,R64,153,13,2,57,99,44,57,26,42,0,2,19,70,99,3,3,81,133,48,81,25,52,16,22,18,73,133
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivan Dodig,Nikolay Davydenko,Ivan Dodig,6-1; 6-4; 6-4,R64,103,16,0,55,83,45,55,14,28,5,6,14,59,83,2,4,39,77,25,39,18,38,5,10,13,43,77
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Rogerio Dutra Silva,Rafael Nadal,6-2; 6-1; 6-0,R64,92,3,0,37,54,30,37,11,17,1,1,10,41,54,2,5,44,76,21,44,12,32,6,14,11,33,76
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Joao Sousa,Novak Djokovic,6-0; 6-2; 6-2,R32,100,3,2,38,56,30,38,12,18,1,2,11,42,56,2,3,54,92,30,54,10,38,5,12,11,40,92
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marcel Granollers,Tim Smyczek,Marcel Granollers,6-4; 4-6; 0-6; 6-3; 7-5,R32,204,10,3,89,151,66,89,28,62,9,16,24,94,151,10,3,86,142,63,86,26,56,6,12,23,89,142
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mikhail Youzhny,Tommy Haas,Mikhail Youzhny,6-3; 6-2; 2-6; 6-3,R32,149,9,6,57,100,43,57,21,43,5,8,17,64,100,5,1,52,104,37,52,22,52,5,12,17,59,104
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Lleyton Hewitt,Evgeny Donskoy,Lleyton Hewitt,6-3; 7-6(5); 3-6; 6-1,R32,175,11,2,65,125,49,65,37,60,6,7,18,86,125,13,2,65,114,54,65,18,49,3,7,19,72,114
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Florian Mayer,Andy Murray,7-6(2); 6-2; 6-2,R32,119,7,2,41,81,37,41,25,40,2,2,14,62,81,0,2,55,90,39,55,15,35,5,9,14,54,90
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Denis Istomin,Andreas Seppi,Denis Istomin,6-3; 6-4; 2-6; 3-6; 6-1,R32,185,24,6,95,144,66,95,22,49,14,18,22,88,144,10,5,78,128,55,78,23,50,2,8,21,78,128
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Marcos Baghdatis,Stanislas Wawrinka,6-3; 6-2; 6-7(1); 7-6(7),R32,201,11,5,68,131,55,68,37,63,7,9,21,92,131,16,8,73,152,52,73,41,79,10,15,20,93,152
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tomas Berdych,Julien Benneteau,Tomas Berdych,6-0; 6-3; 6-2,R32,114,11,1,46,79,38,46,15,33,3,3,12,53,79,5,6,41,77,25,41,12,36,8,14,11,37,77
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Gasquet,Dmitry Tursunov,Richard Gasquet,6-3; 2-6; 6-4; 4-2 RET,R32,148,14,5,59,93,42,59,21,34,4,7,17,63,93,25,4,63,119,46,63,24,56,7,11,17,70,119
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Milos Raonic,Feliciano Lopez,Milos Raonic,6-7(4); 6-4; 6-3; 6-4,R32,157,29,6,75,113,66,75,19,38,4,4,20,85,113,7,8,79,134,56,79,29,55,4,8,21,85,134
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Janko Tipsarevic,Jack Sock,Janko Tipsarevic,3-6; 7-6(1); 6-1; 6-2,R32,153,18,2,61,107,46,61,33,46,4,5,19,79,107,19,8,46,99,35,46,27,53,4,8,17,62,99
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Mikhail Kukushkin,David Ferrer,6-4; 6-3; 4-6; 6-4,R32,171,7,2,61,102,47,61,20,41,2,8,20,67,102,4,3,75,146,50,75,27,71,18,26,19,77,146
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Adrian Mannarino,Roger Federer,6-3; 6-0; 6-2,R32,81,8,4,39,69,36,39,15,30,1,1,12,51,69,1,0,48,75,27,48,9,27,8,14,11,36,75
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Daniel Evans,Tommy Robredo,7-6(6); 6-1; 4-6; 7-5,R32,193,12,5,75,125,58,75,25,50,7,11,20,83,125,8,8,96,155,64,96,24,59,7,14,21,88,155
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Philipp Kohlschreiber,John Isner,Philipp Kohlschreiber,6-4; 3-6; 7-5; 7-6(5),R32,167,6,1,94,130,73,94,20,36,5,7,21,93,130,26,5,86,116,72,86,14,30,1,3,22,86,116
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Ivan Dodig,Rafael Nadal,6-4; 6-3; 6-3,R32,128,2,2,50,78,40,50,21,28,2,2,14,61,78,6,1,39,75,28,39,18,36,3,7,14,46,75
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Marcel Granollers,Novak Djokovic,6-3; 6-0; 6-0,R16,79,2,0,38,53,32,38,13,15,1,1,11,45,53,2,2,33,69,16,33,12,36,7,14,10,28,69
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mikhail Youzhny,Lleyton Hewitt,Mikhail Youzhny,6-3; 3-6; 6-7(3); 6-4; 7-5,R16,238,9,6,85,145,55,85,29,60,4,12,26,84,145,8,9,74,146,47,74,38,72,4,14,26,85,146
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Denis Istomin,Andy Murray,6-7(5); 6-1; 6-4; 6-4,R16,187,5,5,75,120,58,75,23,45,2,4,20,81,120,4,2,85,123,55,85,20,38,9,15,19,75,123
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Tomas Berdych,Stanislas Wawrinka,3-6; 6-1; 7-6(6); 6-2,R16,167,15,6,71,122,56,71,26,51,3,6,18,82,122,3,3,66,115,49,66,21,49,5,11,18,70,115
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Gasquet,Milos Raonic,Richard Gasquet,6-7(4); 7-6(4); 2-6; 7-6(9); 7-5,R16,280,6,9,121,204,81,121,45,83,16,22,28,126,204,39,11,111,198,84,111,45,87,16,21,28,129,198
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Janko Tipsarevic,David Ferrer,7-6(2); 3-6; 7-5; 7-6(3),R16,237,13,4,93,142,68,93,23,49,9,15,22,91,142,8,5,103,175,68,103,34,72,11,15,23,102,175
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Roger Federer,Tommy Robredo,7-6(3); 6-3; 6-4,R16,144,6,4,88,125,61,88,17,37,14,16,16,78,125,5,0,52,86,38,52,16,34,3,7,15,54,86
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Philipp Kohlschreiber,Rafael Nadal,6-7(4); 6-4; 6-3; 6-1,R16,192,3,0,71,108,54,71,26,37,1,1,19,80,108,12,1,89,140,59,89,25,51,16,21,19,84,140
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Mikhail Youzhny,Novak Djokovic,6-3; 6-2; 3-6; 6-0,Q,154,5,1,70,103,49,70,19,33,8,10,16,68,103,2,4,55,99,29,55,23,44,5,12,16,52,99
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Andy Murray,Stanislas Wawrinka,6-4; 6-3; 6-2,Q,135,4,4,42,76,37,42,20,34,0,0,14,57,76,5,4,69,109,37,69,22,40,7,10,13,59,109
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Gasquet,David Ferrer,Richard Gasquet,6-3; 6-1; 4-6; 2-6; 6-3,Q,203,6,3,84,143,57,84,31,59,11,14,22,88,143,5,3,86,136,53,86,29,50,8,14,21,82,136
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Tommy Robredo,Rafael Nadal,6-0; 6-2; 6-2,Q,100,2,0,36,59,31,36,14,23,0,0,11,45,59,3,4,34,66,20,34,9,32,3,10,11,29,66
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Stanislas Wawrinka,Novak Djokovic,2-6; 7-6(4); 3-6; 6-3; 6-4,S,249,9,6,92,138,63,92,26,46,4,9,24,89,138,8,7,96,192,68,96,48,96,15,20,24,116,192
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Richard Gasquet,Rafael Nadal,6-4; 7-6(1); 6-2,S,141,3,1,67,95,51,67,16,28,5,6,15,67,95,7,4,58,91,41,58,15,33,0,4,15,56,91
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Novak Djokovic,Rafael Nadal,6-2; 3-6; 6-4; 6-1,F,201,1,1,78,121,51,78,24,43,8,11,17,75,121,6,2,69,102,40,69,16,33,5,11,17,56,102
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Edouard Roger-Vasselin,Federico Delbonis,Edouard Roger-Vasselin,6-0; 6-2,R32,51,0,1,21,38,19,21,10,17,2,2,7,29,38,1,2,24,43,10,24,8,19,3,8,7,18,43
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Tobias Kamke,Marc Gicquel,Tobias Kamke,6-2; 6-3,R32,70,1,1,21,40,16,21,10,19,1,3,8,26,40,3,5,36,70,23,36,10,34,7,13,9,33,70
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Marton Fucsovics,Jeremy Chardy,Marton Fucsovics,6-3; 7-6(5),R32,83,6,2,41,66,28,41,18,25,2,3,11,46,66,4,3,31,64,23,31,17,33,2,4,10,40,64
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Philipp Kohlschreiber,N/A Bye,Philipp Kohlschreiber,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Carlos Berlocq,Jiri Vesely,Carlos Berlocq,6-3; 6-4,R32,79,4,2,30,47,26,30,14,17,0,0,10,40,47,1,4,39,62,31,39,6,23,5,7,9,37,62
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Lukas Lacko,Michael Berrer,Lukas Lacko,6-3; 1-6; 6-2,R32,107,3,2,46,84,26,46,21,38,9,13,12,47,84,5,3,58,88,37,58,8,30,9,14,12,45,88
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Florian Mayer,Pierre-Hugues Herbert,Florian Mayer,6-2; 7-5,R32,73,9,1,42,62,33,42,11,20,4,4,10,44,62,9,2,30,55,22,30,12,25,4,7,10,34,55
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Benjamin Becker,Benoit Paire,Benjamin Becker,6-3; 7-5,R32,61,3,0,41,59,34,41,10,18,0,1,11,44,59,7,3,32,57,25,32,10,25,3,6,10,35,57
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Albano Olivetti,Mischa Zverev,Albano Olivetti,7-5; 7-6(3),R32,77,20,3,43,66,40,43,12,23,4,4,12,52,66,2,4,47,67,37,47,8,20,0,1,12,45,67
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Nicolas Mahut,Leonardo Mayer,Nicolas Mahut,7-6(2); 6-4,R32,118,4,2,46,80,31,46,21,34,2,3,11,52,80,1,2,47,70,30,47,13,23,6,8,11,43,70
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Andreas Seppi,N/A Bye,Andreas Seppi,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Sam Querrey,Ivo Karlovic,Sam Querrey,4-6; 7-6(4); 6-4,R32,102,12,2,66,89,54,66,13,23,3,4,16,67,89,25,2,65,89,53,65,13,24,1,2,16,66,89
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Paul-Henri Mathieu,Igor Sijsling,Paul-Henri Mathieu,6-7(4); 7-5; 7-6(6),R32,151,14,2,71,108,57,71,26,37,2,2,18,83,108,31,2,72,127,61,72,26,55,5,6,18,87,127
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Kenny De Schepper,Jesse Huta Galung,Kenny De Schepper,6-3; 6-2,R32,61,9,4,44,56,38,44,4,12,4,4,9,42,56,3,5,18,47,12,18,14,29,1,4,8,26,47
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Simon,N/A Bye,Gilles Simon,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Edouard Roger-Vasselin,Jo-Wilfried Tsonga,6-3; 6-4,R16,70,7,2,37,59,32,37,11,22,1,1,10,43,59,0,0,34,51,27,34,5,17,3,5,9,32,51
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Tobias Kamke,Marton Fucsovics,Tobias Kamke,1-6; 6-3; 6-2,R16,99,2,3,51,78,33,51,12,27,7,11,12,45,78,5,7,42,77,29,42,13,35,4,9,12,42,77
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Carlos Berlocq,Philipp Kohlschreiber,Carlos Berlocq,6-7(7); 7-6(5); 2-1 RET,R16,118,3,3,63,78,54,63,10,15,0,1,14,64,78,4,1,50,96,41,50,22,46,2,3,13,63,96
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Florian Mayer,Lukas Lacko,Florian Mayer,6-3; 6-2,R16,61,5,0,26,41,22,26,10,15,0,0,8,32,41,1,5,33,63,21,33,13,30,4,8,9,34,63
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Benjamin Becker,Albano Olivetti,Benjamin Becker,6-7(8); 6-3; 6-1,R16,109,11,1,59,85,46,59,18,26,1,1,14,64,85,14,4,57,94,39,57,19,37,2,6,14,58,94
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Nicolas Mahut,Andreas Seppi,Nicolas Mahut,6-4; 6-4,R16,77,7,4,36,62,25,36,14,26,4,6,10,39,62,2,2,32,50,20,32,10,18,1,5,10,30,50
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Sam Querrey,Paul-Henri Mathieu,Sam Querrey,6-2 RET,R16,25,9,1,12,20,12,12,4,8,0,0,4,16,20,0,1,10,23,6,10,6,13,2,4,4,12,23
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Simon,Kenny De Schepper,Gilles Simon,6-2; 6-3,R16,66,1,1,29,47,21,29,10,18,2,3,8,31,47,3,3,40,57,23,40,5,17,3,8,9,28,57
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Tobias Kamke,Jo-Wilfried Tsonga,4-6; 6-3; 6-4,Q,130,5,4,51,88,37,51,25,37,1,2,15,62,88,1,3,58,102,41,58,23,44,9,11,14,64,102
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Florian Mayer,Carlos Berlocq,Florian Mayer,5-7; 6-4; 7-5,Q,139,3,1,66,110,45,66,24,44,6,9,17,69,110,8,1,56,91,40,56,22,35,4,8,17,62,91
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Nicolas Mahut,Benjamin Becker,Nicolas Mahut,6-2; 6-4,Q,70,7,3,27,48,23,27,14,21,0,0,9,37,48,5,4,28,53,21,28,10,25,2,5,9,31,53
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Simon,Sam Querrey,Gilles Simon,6-4; 7-6(1),Q,76,5,2,34,62,31,34,17,28,0,0,11,48,62,8,2,38,63,31,38,13,25,1,2,11,44,63
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Florian Mayer,Jo-Wilfried Tsonga,4-6; 6-2; 6-3,S,107,9,3,48,85,38,48,22,37,3,4,14,60,85,6,1,61,94,40,61,18,33,6,9,13,58,94
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Simon,Nicolas Mahut,Gilles Simon,6-3; 7-6(2),S,91,6,1,40,70,32,40,16,30,0,0,10,48,70,9,2,34,62,26,34,15,28,3,5,11,41,62
2013-09-16 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Simon,Jo-Wilfried Tsonga,Gilles Simon,6-4; 6-3,F,71,0,1,27,53,21,27,15,26,4,5,9,36,53,5,2,37,53,21,37,9,16,1,5,10,30,53
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Fabio Fognini,Dominic Inglot,Fabio Fognini,6-4; 6-4,R32,68,5,3,31,58,26,31,17,27,1,1,10,43,58,10,1,42,62,31,42,9,20,6,8,10,40,62
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Michal Przysiezny,Albert Ramos,Michal Przysiezny,3-6; 6-4; 6-3,R32,126,8,4,53,87,37,53,19,34,6,9,14,56,87,2,4,55,102,39,55,20,47,4,8,14,59,102
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Karen Khachanov,Victor Hanescu,Karen Khachanov,7-6(4); 7-6(4),R32,109,5,0,46,82,37,46,19,36,3,4,12,56,82,2,2,52,82,39,52,13,30,1,2,12,52,82
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Lukas Rosol,Ricardas Berankis,Lukas Rosol,6-4; 7-6(4),R32,85,12,3,45,85,35,45,24,40,5,6,11,59,85,8,4,35,71,26,35,23,36,8,10,11,49,71
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Roberto Bautista Agut,Janko Tipsarevic,Roberto Bautista Agut,7-6(4); 6-3,R32,110,6,2,50,74,33,50,13,24,8,9,10,46,74,4,5,51,82,33,51,13,31,8,11,11,46,82
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Evgeny Donskoy,Adrian Mannarino,Evgeny Donskoy,6-1; 6-4,R32,72,3,1,31,58,23,31,17,27,3,3,9,40,58,4,1,26,46,15,26,13,20,2,5,8,28,46
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Jurgen Zopp,Daniel Gimeno-Traver,Jurgen Zopp,6-1; 3-6; 6-3,R32,102,2,2,55,84,38,55,15,29,8,10,13,53,84,6,5,42,86,29,42,17,44,6,10,12,46,86
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Ernests Gulbis,Mikhail Elgin,Ernests Gulbis,6-0; 6-1,R32,41,3,2,22,41,20,22,11,19,3,3,7,31,41,1,0,20,31,7,20,2,11,1,6,6,9,31
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Fernando Verdasco,Sergiy Stakhovsky,6-3; 6-4,R32,67,7,2,37,56,30,37,10,19,2,3,10,40,56,3,1,34,52,22,34,11,18,2,5,9,33,52
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Joao Sousa,Paolo Lorenzi,Joao Sousa,6-3; 6-4,R32,85,2,2,36,65,25,36,16,29,6,8,10,41,65,2,1,20,56,8,20,22,36,1,5,9,30,56
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Konstantin Kravchuk,Horacio Zeballos,Konstantin Kravchuk,7-6(5); 6-3,R32,73,10,3,46,59,40,46,9,13,0,0,11,49,59,3,2,37,53,29,37,12,16,0,1,10,41,53
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Dmitry Tursunov,Marcos Baghdatis,Dmitry Tursunov,7-6(3); 7-6(3),R32,120,4,4,51,88,40,51,18,37,5,7,12,58,88,6,5,35,80,25,35,25,45,3,5,12,50,80
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Denis Istomin,Samuel Groth,Denis Istomin,6-4; 3-6; 7-5,R32,106,3,3,65,87,39,65,12,22,4,8,15,51,87,10,3,56,80,31,56,17,24,1,6,16,48,80
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Andrey Golubev,Jan-Lennard Struff,Andrey Golubev,6-7(3); 6-3; 6-1,R32,111,8,1,59,90,42,59,20,31,2,2,14,62,90,3,5,61,85,42,61,12,24,6,10,14,54,85
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Mikhail Biryukov,Guillermo Garcia-Lopez,6-4; 6-1,R32,64,4,2,25,42,22,25,8,17,0,1,8,30,42,0,1,37,59,17,37,10,22,5,10,9,27,59
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Mikhail Youzhny,Aslan Karatsev,Mikhail Youzhny,6-7(5); 6-2; 6-2,R32,131,4,5,50,88,41,50,20,38,3,3,14,61,88,2,4,58,94,33,58,21,36,3,7,14,54,94
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Michal Przysiezny,Fabio Fognini,Michal Przysiezny,6-3; 5-3 RET,R16,64,5,1,32,45,28,32,9,13,0,0,9,37,45,2,4,26,52,15,26,15,26,6,8,8,30,52
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Lukas Rosol,Karen Khachanov,Lukas Rosol,6-4; 6-4,R16,70,2,5,36,60,25,36,10,24,2,5,10,35,60,5,3,37,69,18,37,17,32,5,10,10,35,69
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Roberto Bautista Agut,Evgeny Donskoy,Roberto Bautista Agut,2-6; 6-1; 7-6(5),R16,148,6,4,76,114,53,76,14,38,4,7,14,67,114,5,5,58,94,39,58,17,36,6,9,13,56,94
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Ernests Gulbis,Jurgen Zopp,Ernests Gulbis,6-3; 1-6; 6-3,R16,100,9,4,42,70,30,42,17,28,3,6,13,47,70,1,4,45,79,29,45,19,34,9,12,12,48,79
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Joao Sousa,Sergiy Stakhovsky,Joao Sousa,3-6; 6-4; 6-0,R16,104,2,2,41,70,33,41,12,29,3,5,12,45,70,10,3,47,84,31,47,17,37,6,11,13,48,84
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Dmitry Tursunov,Konstantin Kravchuk,Dmitry Tursunov,6-3; 6-0,R16,67,1,5,28,46,22,28,11,18,4,5,8,33,46,5,4,27,49,15,27,5,22,4,9,7,20,49
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Denis Istomin,Andrey Golubev,Denis Istomin,4-6; 6-3; 6-4,R16,132,1,1,70,101,51,70,18,31,7,8,15,69,101,6,2,60,102,43,60,22,42,7,9,14,65,102
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Mikhail Youzhny,Guillermo Garcia-Lopez,6-4; 4-6; 6-3,R16,127,1,3,39,83,27,39,27,44,4,7,14,54,83,6,2,61,95,40,61,13,34,2,7,15,53,95
2013-09-16 00:00:00.000,St. Petersburg Russia ATP World Tour 250,HARD,2,Michal Przysiezny,Lukas Rosol,Michal Przysiezny,7-6(7); 1-6; 6-3,Q,116,12,3,45,84,38,45,20,39,5,8,14,58,84,5,1,48,98,37,48,28,50,6,8,14,65,98
