event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Lukasz Kubot,Julien Benneteau,Lukasz Kubot,2-6; 7-5; 6-3,R32,162,9,4,54,102,35,54,23,48,8,13,15,58,102,15,8,50,94,37,50,17,44,7,12,14,54,94
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Sam Querrey,Santiago Giraldo,Sam Querrey,6-3; 6-2,R32,62,12,3,32,55,26,32,14,23,3,3,9,40,55,1,2,31,50,16,31,12,19,1,4,8,28,50
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Feliciano Lopez,Donald Young,Feliciano Lopez,6-2; 6-3,R32,72,9,4,28,56,21,28,15,28,8,9,8,36,56,1,5,37,57,22,37,7,20,2,7,9,29,57
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,David Nalbandian,Robin Haase,David Nalbandian,6-2; 6-4,R32,84,2,2,30,66,23,30,23,36,8,8,9,46,66,8,5,35,66,22,35,16,31,6,9,9,38,66
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Yen-Hsun Lu,Alexandr Dolgopolov,6-1; 6-3,R32,60,8,0,19,40,17,19,13,21,0,1,8,30,40,1,4,28,54,13,28,11,26,3,8,8,24,54
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Andy Roddick,James Blake,Andy Roddick,7-6(6); 7-6(6),R32,99,11,1,49,78,41,49,16,29,2,3,12,57,78,7,2,44,79,33,44,24,35,4,5,12,57,79
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Steve Darcis,Denis Istomin,Steve Darcis,6-2; 6-2,R32,63,9,0,23,40,21,23,11,17,0,0,8,32,40,3,3,31,57,20,31,8,26,6,10,8,28,57
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Jarkko Nieminen,Benjamin Becker,Jarkko Nieminen,6-3; 6-3,R32,52,2,1,34,46,30,34,6,12,0,0,9,36,46,4,4,24,46,18,24,9,22,1,4,9,27,46
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Tomas Berdych,Alex Bogomolov Jr.,Tomas Berdych,6-3; 7-5,R32,94,15,2,40,67,33,40,19,27,4,4,11,52,67,3,6,41,69,28,41,14,28,4,6,10,42,69
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Sergiy Stakhovsky,Jo-Wilfried Tsonga,7-6(1); 6-4,R16,95,5,0,45,68,34,45,15,23,2,3,11,49,68,2,1,35,74,25,35,20,39,6,8,11,45,74
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Marcel Granollers,Ernests Gulbis,Marcel Granollers,4-6; 6-3; 6-2,R16,121,3,5,59,85,47,59,13,26,8,9,14,60,85,4,5,42,78,29,42,20,36,2,5,13,49,78
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,John Isner,Jurgen Melzer,John Isner,6-4; 6-3,R16,71,14,1,33,52,28,33,12,19,0,0,10,40,52,3,5,47,70,31,47,11,23,7,9,9,42,70
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,David Goffin,Lukasz Kubot,David Goffin,6-3; 1-6; 7-6(5),R16,156,1,9,56,105,38,56,27,49,4,6,14,65,105,8,6,58,100,42,58,21,42,5,6,14,63,100
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Sam Querrey,Feliciano Lopez,Sam Querrey,6-3; 6-4,R16,65,12,2,29,58,26,29,16,29,1,2,10,42,58,7,2,31,57,20,31,12,26,2,5,9,32,57
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Alexandr Dolgopolov,David Nalbandian,Alexandr Dolgopolov,6-3; 6-4,R16,75,8,3,31,58,25,31,16,27,1,2,10,41,58,5,5,35,64,23,35,14,29,4,7,9,37,64
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Steve Darcis,Andy Roddick,Steve Darcis,7-6(6); 7-6(3),R16,111,5,3,50,82,39,50,21,32,1,1,12,60,82,8,0,53,75,41,53,14,22,3,3,12,55,75
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Tomas Berdych,Jarkko Nieminen,Tomas Berdych,6-3; 6-2,R16,67,5,1,25,53,19,25,21,28,1,1,9,40,53,6,1,31,45,18,31,6,14,2,5,8,24,45
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Marcel Granollers,Jo-Wilfried Tsonga,6-1; 6-2,Q,54,5,1,30,47,23,30,11,17,0,0,8,34,47,1,2,27,37,12,27,4,10,1,5,7,16,37
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,John Isner,David Goffin,John Isner,7-6(5); 6-3,Q,94,21,0,38,55,33,38,13,17,0,0,10,46,55,3,4,50,86,35,50,18,36,6,8,11,53,86
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Sam Querrey,Alexandr Dolgopolov,Sam Querrey,7-5; 4-6; 7-6(3),Q,132,20,5,67,115,55,67,23,48,7,9,17,78,115,7,4,44,99,35,44,33,55,3,5,17,68,99
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Tomas Berdych,Steve Darcis,Tomas Berdych,4-6; 6-2; 6-0,Q,106,10,3,36,63,29,36,10,27,3,6,12,39,63,3,1,42,70,24,42,10,28,3,10,12,34,70
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,John Isner,Jo-Wilfried Tsonga,John Isner,6-4; 3-6; 7-6(3),S,133,24,2,61,95,50,61,16,34,2,3,15,66,95,7,2,62,107,42,62,29,45,9,10,16,71,107
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Tomas Berdych,Sam Querrey,Tomas Berdych,6-4; 6-3,S,99,3,4,31,51,22,31,10,20,1,4,10,32,51,18,5,64,104,39,64,11,40,13,18,9,50,104
2012-08-19 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,John Isner,Tomas Berdych,John Isner,3-6; 6-4; 7-6(9),F,147,22,1,64,92,49,64,16,28,3,5,16,65,92,7,1,57,97,47,57,21,40,0,1,15,68,97
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Donald Young,Roger Federer,6-3; 6-2; 6-4,R128,94,7,2,54,76,45,54,13,22,1,2,14,58,76,0,3,55,79,31,55,11,24,4,9,13,42,79
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Bjorn Phau,Maxime Authom,Bjorn Phau,6-2; 4-6; 6-4; 7-6(5),R128,163,12,3,59,116,46,59,35,57,5,8,20,81,116,9,7,81,142,59,81,23,61,8,13,20,82,142
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Albert Ramos,Robby Ginepri,Albert Ramos,6-7(3); 7-5; 6-4; 6-0,R128,201,14,5,72,132,49,72,34,60,11,15,20,83,132,6,7,78,139,47,78,28,61,11,20,20,75,139
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Verdasco,Rui Machado,Fernando Verdasco,6-1; 6-2; 6-4,R128,100,6,4,43,71,33,43,18,28,2,3,13,51,71,2,7,39,74,25,39,12,35,3,9,12,37,74
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mardy Fish,Go Soeda,Mardy Fish,7-6(3); 7-6(2); 6-3,R128,156,12,2,51,98,38,51,29,47,3,6,16,67,98,3,4,57,105,36,57,23,48,4,9,17,59,105
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Guido Pella,Nikolay Davydenko,7-5; 3-6; 6-4; 6-2,R128,160,1,10,71,113,45,71,23,42,7,12,19,68,113,2,6,84,129,51,84,17,45,6,14,20,68,129
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jimmy Wang,Ivo Karlovic,Jimmy Wang,7-6(4); 6-7(8); 6-1; 6-4,R128,183,7,3,80,124,68,80,29,44,3,3,21,97,124,32,6,75,126,58,75,28,51,2,5,20,86,126
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Simon,Michael Russell,Gilles Simon,7-6(4); 3-6; 5-7; 6-4; 6-1,R128,266,1,2,120,165,76,120,24,45,11,19,25,100,165,6,9,95,167,58,95,34,72,6,15,25,92,167
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Almagro,Radek Stepanek,Nicolas Almagro,6-4; 6-7(5); 6-3; 6-4,R128,187,24,8,80,140,61,80,29,60,9,12,21,90,140,13,12,61,125,48,61,27,64,11,17,20,75,125
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Philipp Petzschner,Nicolas Mahut,Philipp Petzschner,1-6; 4-6; 6-4; 7-5; 7-6(3),R128,211,9,5,94,155,71,94,27,61,3,10,25,98,155,8,4,96,164,64,96,37,68,7,13,26,101,164
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Flavio Cipolla,Blaz Kavcic,Flavio Cipolla,6-4; 7-6(5); 3-6; 6-3,R128,233,2,9,95,146,59,95,21,51,15,23,20,80,146,9,7,81,145,50,81,25,64,7,16,20,75,145
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jack Sock,Florian Mayer,Jack Sock,6-3; 6-2; 3-2 RET,R128,84,9,2,36,63,29,36,18,27,3,3,11,47,63,2,2,44,70,26,44,12,26,7,11,11,38,70
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sam Querrey,Yen-Hsun Lu,Sam Querrey,6-7(4); 6-4; 6-4; 7-5,R128,181,21,7,67,128,53,67,37,61,1,3,22,90,128,11,10,68,137,53,68,32,69,5,10,22,85,137
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ruben Ramirez Hidalgo,Somdev Devvarman,Ruben Ramirez Hidalgo,6-3; 6-2; 3-6; 6-4,R128,161,4,5,42,92,29,42,31,50,2,6,18,60,92,2,7,73,119,51,73,13,46,9,16,18,64,119
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jurgen Zopp,Denis Istomin,Jurgen Zopp,3-6; 6-3; 6-3; 7-5,R128,153,11,4,65,126,51,65,35,61,5,6,19,86,126,18,2,76,117,54,76,23,41,7,11,20,77,117
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tomas Berdych,David Goffin,Tomas Berdych,7-5; 6-3; 6-3,R128,163,17,1,61,112,47,61,22,51,16,18,15,69,112,6,8,62,111,40,62,21,49,7,13,15,61,111
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Alex Bogomolov Jr.,Andy Murray,6-2; 6-4; 6-1,R128,135,7,5,45,92,30,45,23,47,8,12,13,53,92,1,2,67,93,36,67,5,26,10,19,12,41,93
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivan Dodig,Hiroki Moriya,Ivan Dodig,6-0; 6-1; 6-2,R128,100,9,3,36,65,29,36,20,29,5,5,11,49,65,1,7,50,74,25,50,6,24,7,14,10,31,74
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Pablo Andujar,Thomaz Bellucci,Pablo Andujar,7-6(5); 3-6; 7-6(1); 7-5,R128,228,2,10,80,141,64,80,32,61,4,7,22,96,141,16,8,75,151,57,75,40,76,6,9,23,97,151
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Feliciano Lopez,Robin Haase,Feliciano Lopez,6-3; 7-5; 6-2,R128,108,17,3,46,85,39,46,27,39,1,1,15,66,85,8,4,48,89,33,48,23,41,8,12,14,56,89
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marcel Granollers,Denis Kudla,Marcel Granollers,6-3; 4-6; 6-3; 7-6(2),R128,194,11,2,81,131,55,81,29,50,6,10,20,84,131,4,4,81,132,50,81,28,51,13,19,20,78,132
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,James Blake,Lukas Lacko,James Blake,7-5; 6-2; 3-6; 6-3,R128,148,11,4,68,118,51,68,28,50,10,13,19,79,118,4,4,65,118,43,65,27,53,4,10,19,70,118
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Paul-Henri Mathieu,Igor Andreev,Paul-Henri Mathieu,2-6; 4-6; 7-6(1); 7-6(4); 6-1,R128,228,14,9,77,163,56,77,45,86,9,15,25,101,163,24,7,78,148,57,78,39,70,3,8,24,96,148
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Milos Raonic,Santiago Giraldo,Milos Raonic,6-3; 4-6; 3-6; 6-4; 6-4,R128,205,30,15,76,142,66,76,32,66,8,11,24,98,142,2,0,115,153,74,115,23,38,8,12,24,97,153
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marin Cilic,Marinko Matosevic,Marin Cilic,5-7; 2-6; 6-4; 6-2; 6-4,R128,237,8,5,70,139,54,70,36,69,5,9,24,90,139,7,2,127,176,74,127,31,49,16,21,24,105,176
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Daniel Brands,Adrian Ungur,Daniel Brands,7-6(4); 6-4; 7-6(5),R128,137,17,6,72,116,56,72,20,44,4,7,17,76,116,5,7,74,115,52,74,17,41,5,9,17,69,115
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tim Smyczek,Bobby Reynolds,Tim Smyczek,1-6; 6-4; 6-2; 4-6; 6-4,R128,213,13,3,68,128,48,68,35,60,4,9,22,83,128,9,3,84,164,55,84,38,80,9,15,23,93,164
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Kei Nishikori,Guido Andreozzi,Kei Nishikori,6-1; 6-2; 6-4,R128,100,5,2,44,69,37,44,18,25,0,0,13,55,69,8,6,48,91,33,48,17,43,5,10,12,50,91
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jeremy Chardy,Filippo Volandri,Jeremy Chardy,6-3; 6-4; 6-3,R128,101,18,2,43,76,37,43,24,33,6,6,14,61,76,0,1,52,83,33,52,17,31,2,6,14,50,83
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Matthew Ebden,Tatsuma Ito,Matthew Ebden,7-6(9); 6-3; 6-2,R128,148,11,4,59,101,47,59,21,42,4,6,14,68,101,2,9,56,117,36,56,27,61,12,18,15,63,117
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Martin Klizan,Alejandro Falla,Martin Klizan,6-4; 6-1; 6-2,R128,76,9,5,48,79,36,48,15,31,7,9,12,51,79,2,5,49,81,24,49,12,32,3,11,14,36,81
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jo-Wilfried Tsonga,Karol Beck,Jo-Wilfried Tsonga,6-3; 6-1; 7-6(2),R128,128,15,1,59,93,48,59,18,34,6,7,14,66,93,9,8,63,109,41,63,17,46,7,12,14,58,109
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Janko Tipsarevic,Guillaume Rufin,Janko Tipsarevic,4-6; 3-6; 6-2; 6-3; 6-2,R128,217,18,3,70,112,59,70,23,42,4,8,22,82,112,15,6,81,159,51,81,39,78,16,23,22,90,159
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Brian Baker,Jan Hajek,Brian Baker,6-3; 6-4; 6-2,R128,116,4,8,65,107,50,65,21,42,6,6,14,71,107,5,5,50,76,35,50,11,26,3,7,13,46,76
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Grega Zemlja,Ricardo Mello,Grega Zemlja,7-5; 7-6(3); 7-5,R128,160,16,3,84,141,64,84,30,57,13,14,18,94,141,6,0,77,107,52,77,19,30,4,7,18,71,107
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Cedrik-Marcel Stebe,Viktor Troicki,Cedrik-Marcel Stebe,6-4; 6-4; 3-6; 6-2,R128,154,1,4,68,106,50,68,21,38,9,12,18,71,106,8,4,68,112,44,68,20,44,4,10,19,64,112
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Philipp Kohlschreiber,Michael Llodra,Philipp Kohlschreiber,7-6(2); 4-6; 7-6(4); 6-1,R128,164,7,3,73,134,53,73,36,61,6,9,20,89,134,11,5,77,122,54,77,21,45,1,6,21,75,122
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Benoit Paire,Grigor Dimitrov,Benoit Paire,5-7; 6-3; 7-6(4); 6-2,R128,166,12,6,66,143,45,66,45,77,6,10,21,90,143,2,9,90,142,61,90,25,52,11,17,20,86,142
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jarkko Nieminen,Mikhail Kukushkin,Jarkko Nieminen,6-0; 6-2 RET,R128,45,1,0,26,37,22,26,7,11,0,0,7,29,37,0,3,22,37,9,22,5,15,1,6,7,14,37
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,John Isner,Xavier Malisse,John Isner,6-3; 7-6(5); 5-7; 7-6(9),R128,176,20,4,91,138,73,91,30,47,3,5,23,103,138,11,4,76,131,59,76,37,55,5,7,22,96,131
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Gasquet,Albert Montanes,Richard Gasquet,4-6; 6-2; 6-3; 6-3,R128,157,22,5,61,104,53,61,23,43,4,6,18,76,104,5,7,62,120,38,62,29,58,5,11,18,67,120
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Bradley Klahn,Jurgen Melzer,Bradley Klahn,4-6; 6-3; 7-5; 5-7; 6-4,R128,214,14,5,121,173,77,121,27,52,5,12,27,104,173,2,9,117,168,72,117,24,51,4,12,26,96,168
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Steve Johnson,Rajeev Ram,Steve Johnson,6-3; 7-6(5); 6-3,R128,120,12,2,65,109,52,65,22,44,11,12,16,74,109,7,2,45,86,34,45,23,41,3,6,14,57,86
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ernests Gulbis,Tommy Haas,Ernests Gulbis,3-6; 4-6; 6-4; 7-5; 6-3,R128,224,24,7,96,158,73,96,28,62,13,17,25,101,158,7,6,91,159,67,91,33,68,13,18,25,100,159
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Muller,Mikhail Youzhny,Gilles Muller,2-6; 3-6; 7-5; 7-6(6); 7-6(6),R128,263,25,11,92,176,79,92,36,84,11,16,26,115,176,8,8,104,175,82,104,40,71,4,7,27,122,175
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Lleyton Hewitt,Tobias Kamke,Lleyton Hewitt,4-6; 6-2; 6-1; 6-4,R128,168,6,8,56,118,42,56,29,62,9,13,18,71,118,4,7,52,109,32,52,25,57,7,15,17,57,109
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Igor Sijsling,Daniel Gimeno-Traver,Igor Sijsling,7-5; 6-3; 6-4,R128,102,10,1,63,90,48,63,19,27,4,4,16,67,90,4,2,44,85,32,44,24,41,5,8,15,56,85
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Kevin Anderson,David Ferrer,6-4; 6-2; 7-6(3),R128,136,4,3,59,91,50,59,17,32,3,3,15,67,91,7,2,57,93,39,57,22,36,4,7,15,61,93
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Martin Del Potro,Florent Serra,Juan Martin Del Potro,6-4; 7-6(4); 6-4,R128,154,19,9,52,94,44,52,27,42,1,1,16,71,94,8,3,73,121,48,73,27,48,8,10,16,75,121
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ryan Harrison,Benjamin Becker,Ryan Harrison,7-5; 6-4; 6-2,R128,125,11,2,70,109,51,70,20,39,7,8,15,71,109,6,5,46,88,32,46,19,42,1,6,15,51,88
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Leonardo Mayer,Lukasz Kubot,Leonardo Mayer,6-4; 6-4; 7-5,R128,159,9,5,47,89,37,47,25,42,5,7,16,62,89,7,6,63,103,42,63,19,40,3,8,16,61,103
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Andreas Seppi,Tommy Robredo,6-1; 7-5; 6-3,R128,115,10,4,54,86,45,54,17,32,3,3,14,62,86,3,1,47,82,33,47,16,35,2,7,14,49,82
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Roddick,Rhyne Williams,Andy Roddick,6-3; 6-4; 6-4,R128,118,20,4,59,79,53,59,9,20,2,2,15,62,79,8,2,48,78,36,48,15,30,4,7,14,51,78
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Bernard Tomic,Carlos Berlocq,Bernard Tomic,4-6; 7-5; 6-3; 6-4,R128,169,7,3,100,146,59,100,29,46,6,11,21,88,146,4,6,84,124,54,84,20,40,7,14,20,74,124
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fabio Fognini,Edouard Roger-Vasselin,Fabio Fognini,3-6; 5-7; 6-4; 6-4; 7-5,R128,213,12,11,102,188,74,102,37,86,7,14,27,111,188,7,7,92,148,66,92,27,56,7,14,26,93,148
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Guillermo Garcia-Lopez,Juan Monaco,Guillermo Garcia-Lopez,3-6; 1-6; 6-4; 7-6(6); 7-6(3),R128,271,8,8,101,193,68,101,42,92,20,28,25,110,193,8,5,103,157,64,103,37,54,7,12,25,101,157
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Alexandr Dolgopolov,Jesse Levine,Alexandr Dolgopolov,3-6; 4-6; 6-4; 6-1; 6-2,R128,170,17,6,63,121,49,63,32,58,7,11,22,81,121,7,3,93,153,59,93,31,60,15,22,22,90,153
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marcos Baghdatis,Matthias Bachinger,Marcos Baghdatis,6-2; 4-6; 6-4; 6-7(8); 7-6(5),R128,233,19,6,95,172,73,95,47,77,10,13,26,120,172,17,10,107,197,77,107,46,90,12,17,26,123,197
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Steve Darcis,Malek Jaziri,Steve Darcis,3-6; 6-1; 6-1; 6-1,R128,133,10,6,60,89,43,60,16,29,4,7,15,59,89,5,12,51,108,34,51,18,57,10,19,15,52,108
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Sergiy Stakhovsky,Stanislas Wawrinka,6-7(6); 7-6(2); 6-4; 6-2,R128,183,12,5,62,135,49,62,46,73,5,7,21,95,135,3,5,75,134,53,75,30,59,5,10,21,83,134
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Julien Benneteau,Olivier Rochus,Julien Benneteau,7-6(1); 6-2; 6-3,R128,127,17,3,55,88,45,55,21,33,1,2,15,66,88,1,7,44,102,31,44,25,58,4,8,14,56,102
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dennis Novikov,Jerzy Janowicz,Dennis Novikov,6-2; 7-6(6); 3-6; 6-3,R128,145,25,6,62,124,50,62,34,62,2,4,19,84,124,12,12,55,107,44,55,29,52,6,10,19,73,107
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rogerio Dutra Silva,Teymuraz Gabashvili,Rogerio Dutra Silva,4-6; 6-4; 6-7(5); 6-3; 7-5,R128,252,24,2,98,171,76,98,42,73,10,13,27,118,171,2,7,97,159,74,97,29,62,5,10,26,103,159
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Paolo Lorenzi,Novak Djokovic,6-1; 6-0; 6-1,R128,73,7,0,42,53,32,42,7,11,0,1,10,39,53,0,5,32,61,15,32,6,29,4,13,10,21,61
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Bjorn Phau,Roger Federer,6-2; 6-3; 6-2,R64,90,15,1,52,76,41,52,15,24,1,1,13,56,76,2,7,40,74,26,40,14,34,7,12,12,40,74
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Verdasco,Albert Ramos,Fernando Verdasco,7-6(4); 5-7; 7-6(5); 6-4,R64,243,9,7,92,151,67,92,33,59,2,6,23,100,151,5,11,98,165,69,98,32,67,9,13,23,101,165
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mardy Fish,Nikolay Davydenko,Mardy Fish,4-6; 6-7(4); 6-2; 6-1; 6-2,R64,206,16,3,85,150,62,85,38,65,9,12,23,100,150,5,10,85,130,57,85,16,45,5,13,22,73,130
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Simon,Jimmy Wang,Gilles Simon,6-4; 4-6; 6-4; 6-4,R64,181,3,3,90,127,53,90,25,37,4,9,20,78,127,4,1,81,119,45,81,21,38,7,14,20,66,119
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Almagro,Philipp Petzschner,Nicolas Almagro,6-3; 5-7; 5-7; 6-4; 6-4,R64,199,12,6,76,145,58,76,40,69,5,10,27,98,145,17,5,90,163,68,90,35,73,11,17,26,103,163
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jack Sock,Flavio Cipolla,Jack Sock,6-2; 6-2; 6-4,R64,137,15,8,57,109,42,57,26,52,12,13,13,68,109,0,6,48,67,25,48,11,19,0,6,13,36,67
2012-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sam Querrey,Ruben Ramirez Hidalgo,Sam Querrey,6-3; 6-4; 6-3,R64,109,19,4,48,75,42,48,16,27,0,0,14,58,75,1,6,57,107,38,57,23,50,4,8,14,61,107
