2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Robin Soderling,Jo-Wilfried Tsonga,Robin Soderling,7-6(8); 7-5,R16,133,5,2,49,77,40,49,17,28,3,3,12,57,77,13,0,63,96,49,63,15,33,5,6,12,64,96
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Tomas Berdych,Juan Monaco,Tomas Berdych,7-5; 6-3,R16,109,4,2,38,70,31,38,15,32,4,5,11,46,70,0,0,36,59,24,36,12,23,3,6,10,36,59
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Thomaz Bellucci,Andy Murray,Thomaz Bellucci,6-4; 6-2,R16,91,4,1,36,57,29,36,11,21,3,3,9,40,57,1,2,34,56,21,34,11,22,0,3,9,32,56
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,David Ferrer,Sergiy Stakhovsky,David Ferrer,6-3; 7-6(3),R16,89,2,2,39,56,34,39,13,17,3,4,11,47,56,5,0,41,65,29,41,13,24,5,7,10,42,65
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Guillermo Garcia-Lopez,Novak Djokovic,6-1; 6-2,R16,51,5,1,21,34,21,21,11,13,0,0,8,32,34,3,2,24,37,16,24,3,13,3,7,7,19,37
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Michael Llodra,Rafael Nadal,6-2; 6-2,Q,75,1,0,30,41,25,30,8,11,0,0,8,33,41,4,1,44,72,28,44,8,28,8,12,8,36,72
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Roger Federer,Robin Soderling,Roger Federer,7-6(2); 6-4,Q,103,8,2,44,73,34,44,19,29,2,2,11,53,73,8,5,41,77,32,41,18,36,5,6,11,50,77
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Thomaz Bellucci,Tomas Berdych,Thomaz Bellucci,7-6(2); 6-3,Q,94,5,1,39,60,33,39,16,21,0,0,11,49,60,2,1,37,61,27,37,15,24,0,1,10,42,61
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,David Ferrer,Novak Djokovic,6-4; 4-6; 6-3,Q,148,6,1,56,85,43,56,12,29,3,6,14,55,85,1,2,58,93,36,58,15,35,6,11,15,51,93
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Roger Federer,Rafael Nadal,5-7; 6-1; 6-3,S,156,1,0,82,101,55,82,10,19,9,11,14,65,101,0,1,63,103,41,63,16,40,7,12,14,57,103
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Thomaz Bellucci,Novak Djokovic,4-6; 6-4; 6-1,S,130,6,1,51,80,35,51,18,29,1,3,14,53,80,5,1,48,75,30,48,16,27,4,8,13,46,75
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Rafael Nadal,Novak Djokovic,7-5; 6-4,F,138,3,1,33,58,23,33,13,25,3,6,11,36,58,3,0,52,75,29,52,9,23,7,12,11,38,75
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Paolo Lorenzi,Thomaz Bellucci,Paolo Lorenzi,7-6(5); 6-3,R64,108,2,2,45,66,31,45,12,21,3,5,11,43,66,2,2,48,72,31,48,11,24,6,9,10,42,72
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Feliciano Lopez,Michael Llodra,Feliciano Lopez,7-6(2); 6-1,R64,86,4,0,31,61,26,31,22,30,2,2,10,48,61,4,1,32,53,22,32,13,21,2,4,9,35,53
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Philipp Kohlschreiber,Mikhail Youzhny,Philipp Kohlschreiber,6-4; 6-2,R64,94,3,4,47,70,34,47,12,23,7,7,9,46,70,3,3,37,52,27,37,6,15,0,3,9,33,52
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Mardy Fish,Santiago Giraldo,Mardy Fish,4-6; 6-2; 6-2,R64,145,4,2,48,67,34,48,10,19,2,5,13,44,67,2,2,75,109,43,75,14,34,7,13,13,57,109
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Ivan Ljubicic,Flavio Cipolla,Ivan Ljubicic,6-2; 6-3,R64,73,4,0,29,46,24,29,14,17,2,2,9,38,46,0,1,24,41,14,24,9,17,0,3,8,23,41
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Marin Cilic,Ivo Karlovic,Marin Cilic,6-4; 1-0 RET,R64,62,3,3,17,24,15,17,2,7,0,1,5,17,24,5,3,35,49,20,35,4,14,7,10,6,24,49
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Carlos Berlocq,N/A Bye,Carlos Berlocq,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Roger Federer,N/A Bye,Roger Federer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Jo-Wilfried Tsonga,Marcos Baghdatis,Jo-Wilfried Tsonga,6-3; 6-2,R64,75,6,1,24,41,20,24,13,17,0,0,8,33,41,1,2,32,55,18,32,10,23,7,11,9,28,55
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Igor Andreev,Pere Riba,Igor Andreev,6-4; 7-5,R64,99,1,1,45,60,27,45,10,15,2,5,11,37,60,0,1,39,65,20,39,14,26,6,11,11,34,65
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Richard Gasquet,Albert Montanes,Richard Gasquet,6-2; 6-3,R64,73,7,1,38,57,29,38,9,19,1,2,9,38,57,3,2,23,44,15,23,9,21,3,7,8,24,44
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Jarkko Nieminen,Adrian Mannarino,Jarkko Nieminen,7-5; 2-6; 6-3,R64,127,3,1,71,96,42,71,20,25,5,7,15,62,96,4,0,59,92,39,59,19,33,2,4,14,58,92
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Sergiy Stakhovsky,Victor Hanescu,Sergiy Stakhovsky,6-3; 1-6; 7-6(6),R64,127,6,0,69,99,49,69,14,30,4,7,14,63,99,5,2,56,73,48,56,7,17,1,3,14,55,73
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Juan Monaco,Andreas Seppi,Juan Monaco,6-1; 4-6; 6-2,R64,134,5,1,40,66,34,40,12,26,1,2,12,46,66,3,0,52,96,31,52,20,44,6,11,13,51,96
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Florian Mayer,Andrey Golubev,Florian Mayer,6-4; 6-3,R64,79,2,0,37,53,25,37,10,16,1,2,9,35,53,1,5,42,70,25,42,12,28,3,7,10,37,70
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Juan Ignacio Chela,John Isner,Juan Ignacio Chela,6-4; 6-1,R64,72,2,2,38,49,31,38,6,11,2,2,8,37,49,2,1,38,56,24,38,5,18,1,5,9,29,56
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Gilles Simon,Andy Roddick,Gilles Simon,6-3; 6-3,R64,82,4,2,29,51,23,29,12,22,0,1,9,35,51,1,0,39,57,22,39,8,18,4,8,9,30,57
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Viktor Troicki,Nikolay Davydenko,Viktor Troicki,6-4; 7-5,R64,100,6,0,50,73,37,50,13,23,4,4,11,50,73,1,1,49,67,33,49,10,18,4,6,11,43,67
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Potito Starace,Alexandr Dolgopolov,Potito Starace,6-3; 6-3,R64,62,1,0,44,52,32,44,5,8,0,0,9,37,52,2,1,30,52,18,30,11,22,1,4,9,29,52
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Xavier Malisse,Guillermo Garcia-Lopez,Xavier Malisse,7-5; 6-2,R64,97,4,2,32,55,29,32,11,23,2,3,10,40,55,1,6,40,71,28,40,10,31,6,10,10,38,71
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Andy Murray,N/A Bye,Andy Murray,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Robin Soderling,N/A Bye,Robin Soderling,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Fernando Verdasco,Milos Raonic,Fernando Verdasco,6-4; 6-4,R64,99,1,2,46,60,38,46,6,14,2,2,10,44,60,5,1,42,76,29,42,16,34,8,10,10,45,76
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Sam Querrey,Kevin Anderson,Sam Querrey,7-6(1); 1-0 RET,R64,81,5,6,27,56,24,27,15,29,7,7,7,39,56,3,2,18,41,14,18,14,23,3,3,6,28,41
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Nicolas Almagro,Simone Bolelli,Nicolas Almagro,6-0; 7-5,R64,75,4,0,33,49,26,33,10,16,0,1,9,36,49,1,0,39,52,21,39,7,13,2,7,9,28,52
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Stanislas Wawrinka,Fabio Fognini,Stanislas Wawrinka,6-7(5); 6-2; 6-4,R64,141,9,0,63,92,50,63,16,29,4,5,15,66,92,1,4,65,104,43,65,20,39,1,5,15,63,104
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Filippo Volandri,Thiemo de Bakker,Filippo Volandri,6-1; 6-2,R64,64,0,0,39,49,26,39,8,10,2,2,8,34,49,1,2,24,46,15,24,6,22,5,9,7,21,46
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Lukasz Kubot,Pablo Cuevas,Lukasz Kubot,7-6(1); 2-6; 6-2,R64,163,4,7,53,94,41,53,20,41,6,8,14,61,94,9,2,82,122,52,82,19,40,13,15,14,71,122
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Paolo Lorenzi,Rafael Nadal,6-7(5); 6-4; 6-0,R32,157,2,3,57,80,43,57,11,23,1,3,14,54,80,4,1,66,99,43,66,13,33,7,13,14,56,99
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Feliciano Lopez,Philipp Kohlschreiber,Feliciano Lopez,6-4; 3-6; 6-3,R32,146,12,2,52,84,40,52,16,32,2,4,14,56,84,7,3,60,101,40,60,22,41,10,13,14,62,101
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Mardy Fish,Ivan Ljubicic,Mardy Fish,7-6(2); 5-7; 6-2,R32,179,10,1,58,99,46,58,22,41,5,8,16,68,99,13,1,58,104,40,58,25,46,6,10,16,65,104
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Marin Cilic,Carlos Berlocq,Marin Cilic,6-4; 6-3,R32,84,0,0,25,51,17,25,17,26,4,6,9,34,51,2,2,32,50,19,32,6,18,3,8,10,25,50
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Roger Federer,Jo-Wilfried Tsonga,Roger Federer,6-4; 6-2,R32,83,2,0,43,66,32,43,13,23,7,7,9,45,66,3,0,28,53,17,28,14,25,4,7,9,31,53
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Richard Gasquet,Igor Andreev,Richard Gasquet,6-1; 6-2,R32,61,4,1,25,44,18,25,13,19,2,3,8,31,44,0,1,20,33,8,20,3,13,2,7,7,11,33
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Jarkko Nieminen,Sergiy Stakhovsky,Jarkko Nieminen,6-7(3); 6-3; 6-4,R32,149,2,2,68,111,47,68,19,43,6,9,16,66,111,4,0,61,96,37,61,22,35,5,10,15,59,96
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Tomas Berdych,Juan Monaco,Tomas Berdych,6-2; 6-2,R32,90,2,0,27,50,19,27,14,23,4,5,8,33,50,1,1,27,44,12,27,8,17,1,6,8,20,44
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Florian Mayer,Jurgen Melzer,Florian Mayer,6-4 RET,R32,42,4,0,16,26,13,16,7,10,0,0,5,20,26,2,1,22,31,14,22,6,9,0,1,5,20,31
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Juan Ignacio Chela,Gilles Simon,Juan Ignacio Chela,6-4; 6-2,R32,92,0,3,38,53,28,38,7,15,1,2,9,35,53,3,2,29,59,14,29,14,30,4,8,9,28,59
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Potito Starace,Viktor Troicki,Potito Starace,6-4; 6-4,R32,106,0,0,59,72,36,59,7,13,8,10,10,43,72,3,1,43,74,29,43,12,31,4,8,10,41,74
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Andy Murray,Xavier Malisse,Andy Murray,6-2; 2-6; 6-3,R32,119,9,2,47,92,33,47,18,45,8,13,13,51,92,3,1,54,80,30,54,10,26,3,9,12,40,80
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Robin Soderling,Fernando Verdasco,Robin Soderling,2-6; 7-5; 6-4,R32,163,3,2,66,102,42,66,13,36,6,12,15,55,102,3,6,68,104,44,68,13,36,7,13,15,57,104
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Nicolas Almagro,Sam Querrey,Nicolas Almagro,6-3; 7-6(4),R32,109,4,2,50,78,35,50,12,28,6,9,11,47,78,5,2,44,73,31,44,12,29,2,6,10,43,73
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Stanislas Wawrinka,Filippo Volandri,Stanislas Wawrinka,6-1; 3-6; 6-2,R32,114,4,5,66,91,39,66,10,25,8,12,12,49,91,0,4,46,69,26,46,9,23,5,12,12,35,69
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Lukasz Kubot,Novak Djokovic,6-0; 6-3,R32,67,0,0,30,43,23,30,10,13,0,0,8,33,43,1,3,33,50,19,33,4,17,1,5,7,23,50
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Feliciano Lopez,Rafael Nadal,6-4; 6-2,R16,76,3,0,36,41,29,36,5,5,1,2,9,34,41,3,0,38,57,21,38,10,19,2,6,9,31,57
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Marin Cilic,Mardy Fish,Marin Cilic,7-6(6); 6-3,R16,114,6,4,37,80,27,37,30,43,1,1,11,57,80,10,0,43,63,32,43,14,20,0,1,10,46,63
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Richard Gasquet,Roger Federer,Richard Gasquet,4-6; 7-6(2); 7-6(4),R16,140,6,2,79,106,52,79,20,27,3,6,17,72,106,8,2,59,93,49,59,19,34,1,3,17,68,93
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Tomas Berdych,Jarkko Nieminen,Tomas Berdych,6-2; 6-7(4); 6-2,R16,162,6,3,43,91,33,43,30,48,3,4,14,63,91,2,4,67,118,41,67,23,51,9,14,14,64,118
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Florian Mayer,Juan Ignacio Chela,Florian Mayer,7-5; 6-4,R16,111,2,2,56,82,39,56,12,26,9,11,11,51,82,3,3,50,74,31,50,10,24,7,11,11,41,74
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Andy Murray,Potito Starace,Andy Murray,6-2; 6-3,R16,67,3,1,32,45,26,32,8,13,0,1,9,34,45,0,1,41,49,24,41,1,8,5,9,8,25,49
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Robin Soderling,Nicolas Almagro,Robin Soderling,6-3; 3-6; 6-4,R16,126,3,2,53,83,39,53,18,30,4,6,14,57,83,10,0,40,82,26,40,27,42,2,5,14,53,82
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Stanislas Wawrinka,Novak Djokovic,6-4; 6-1,R16,94,2,0,37,61,27,37,15,24,6,6,9,42,61,4,0,44,56,26,44,5,12,6,9,8,31,56
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Marin Cilic,Rafael Nadal,6-1; 6-3,Q,86,2,0,31,45,25,31,9,14,0,0,8,34,45,3,0,31,53,18,31,8,22,3,7,8,26,53
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Richard Gasquet,Tomas Berdych,Richard Gasquet,4-6; 6-2; 6-4,Q,138,8,0,64,90,45,64,14,26,5,7,14,59,90,3,1,53,81,36,53,14,28,3,7,14,50,81
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Andy Murray,Florian Mayer,Andy Murray,1-6; 6-1; 6-1,Q,96,1,1,36,66,22,36,16,30,3,7,11,38,66,0,1,43,62,22,43,5,19,7,13,10,27,62
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Robin Soderling,Novak Djokovic,6-3; 6-0,Q,77,4,1,31,50,20,31,13,19,3,4,8,33,50,2,1,30,46,16,30,3,16,4,9,7,19,46
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Richard Gasquet,Rafael Nadal,7-5; 6-1,S,94,4,0,40,54,31,40,8,14,4,4,9,39,54,1,1,32,56,19,32,11,24,1,5,10,30,56
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Andy Murray,Novak Djokovic,6-1; 3-6; 7-6(2),S,182,4,2,66,96,44,66,14,30,5,10,14,58,96,6,4,62,98,40,62,13,36,7,13,14,53,98
2011-05-08 00:00:00.000,ATP World Tour Masters 1000 Rome Italy ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Rafael Nadal,Novak Djokovic,6-4; 6-4,F,133,0,1,46,61,31,46,7,15,1,3,10,38,61,2,1,49,69,33,49,5,20,7,11,10,38,69
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,David Ferrer,N/A Bye,David Ferrer,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Andreas Seppi,Edouard Roger-Vasselin,Andreas Seppi,3-6; 6-3; 6-2,R32,112,7,2,49,76,37,49,16,27,3,4,13,53,76,9,4,51,96,37,51,19,45,6,9,13,56,96
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Pere Riba,Guillaume Rufin,Pere Riba,6-2; 6-2,R32,70,5,1,22,39,17,22,8,17,1,3,8,25,39,0,4,23,52,12,23,9,29,1,7,8,21,52
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Alexandr Dolgopolov,Filippo Volandri,Alexandr Dolgopolov,7-5; 6-3,R32,81,3,4,30,69,22,30,23,39,7,9,11,45,69,0,0,50,66,28,50,7,16,8,12,10,35,66
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Michael Russell,N/A Bye,Michael Russell,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Victor Hanescu,Benoit Paire,Victor Hanescu,6-0; 6-1,R32,55,2,1,28,48,17,28,16,20,6,6,7,33,48,1,5,16,43,8,16,9,27,4,9,6,17,43
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Robin Haase,Yen-Hsun Lu,Robin Haase,6-3; 6-4,R32,84,5,2,32,54,25,32,11,22,2,4,10,36,54,1,3,41,70,24,41,13,29,8,12,9,37,70
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Sergiy Stakhovsky,Teymuraz Gabashvili,Sergiy Stakhovsky,7-6(5); 6-3,R32,108,6,3,45,70,34,45,12,25,3,4,10,46,70,1,7,61,87,37,61,11,26,5,8,11,48,87
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Julien Benneteau,Marcos Baghdatis,Julien Benneteau,7-6(3); 6-2,R32,95,1,3,49,71,35,49,12,22,2,3,10,47,71,3,1,30,62,21,30,14,32,1,4,10,35,62
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Pablo Andujar,Grigor Dimitrov,Pablo Andujar,5-0 RET,R32,19,2,0,5,11,4,5,4,6,0,0,2,8,11,0,0,10,18,4,10,1,8,1,4,3,5,18
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Carlos Berlocq,Andreas Haider-Maurer,Carlos Berlocq,5-7; 6-3; 6-0,R32,125,3,0,41,70,28,41,21,29,4,6,13,49,70,3,4,42,86,26,42,22,44,4,10,14,48,86
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Ernests Gulbis,Fabio Fognini,Ernests Gulbis,3-6; 6-3; 6-3,R32,118,5,4,45,88,36,45,20,43,9,11,13,56,88,6,4,51,78,37,51,11,27,5,9,14,48,78
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Denis Istomin,Olivier Rochus,Denis Istomin,6-2; 7-6(5),R32,100,10,4,43,72,32,43,13,29,3,5,10,45,72,0,3,39,71,23,39,15,32,4,8,10,38,71
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Adrian Mannarino,Somdev Devvarman,Adrian Mannarino,6-3; 7-6(7),R32,116,2,1,45,92,29,45,28,47,5,7,11,57,92,2,1,36,66,25,36,16,30,4,7,10,41,66
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,David Ferrer,Andreas Seppi,David Ferrer,6-3; 6-2,R16,71,6,2,23,45,22,23,14,22,0,0,9,36,45,2,2,26,55,21,26,10,29,6,9,8,31,55
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Alexandr Dolgopolov,Pere Riba,Alexandr Dolgopolov,7-6(5); 7-6(5),R16,105,8,1,43,84,35,43,21,41,1,3,12,56,84,5,2,43,82,31,43,23,39,3,5,12,54,82
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Victor Hanescu,Michael Russell,Victor Hanescu,7-5; 6-2,R16,76,4,2,40,53,35,40,5,13,0,1,10,40,53,1,4,36,56,22,36,8,20,2,6,10,30,56
2011-05-15 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Robin Haase,Sergiy Stakhovsky,Robin Haase,6-2; 6-4,R16,83,4,1,28,49,21,28,7,21,3,6,9,28,49,4,2,37,58,18,37,8,21,4,10,9,26,58
