event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Tommy Robredo,Sergiy Stakhovsky,7-6(5); 6-2,R16,63,5,2,60,77,42,60,6,17,6,8,10,48,77,2,4,40,68,26,40,11,28,4,8,10,37,68
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Evgeny Korolev,Illya Marchenko,Evgeny Korolev,7-6(5); 6-4,R16,108,1,3,43,75,28,43,13,32,6,10,11,41,75,0,5,35,72,23,35,16,37,6,11,11,39,72
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Thiemo de Bakker,Florian Mayer,Thiemo de Bakker,6-7(2); 6-1; 7-5,R16,124,9,4,63,100,48,63,22,37,3,4,16,70,100,5,2,50,92,36,50,23,42,3,7,15,59,92
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Viktor Troicki,Alexandr Dolgopolov,Viktor Troicki,6-7(4); 7-6(1); 6-2,R16,122,10,6,68,104,54,68,21,36,5,5,16,75,104,13,6,55,102,40,55,30,47,6,8,16,70,102
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Radek Stepanek,Victor Hanescu,Radek Stepanek,7-6(4); 6-7(4); 6-4,R16,160,6,4,67,109,51,67,27,42,1,1,17,78,109,17,2,88,127,67,88,18,39,5,6,17,85,127
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Teymuraz Gabashvili,Andrey Golubev,Teymuraz Gabashvili,6-3; 3-6; 7-6(7),R16,156,1,4,69,122,48,69,27,53,11,13,15,75,122,6,4,66,108,48,66,23,42,5,7,15,71,108
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Denis Istomin,Lukas Lacko,Denis Istomin,6-2; 2-6; 6-3,R16,104,14,2,46,75,32,46,18,29,3,6,13,50,75,4,4,37,79,22,37,23,42,9,13,12,45,79
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Marcos Baghdatis,Sergiy Stakhovsky,5-7; 6-1; 7-6(4),Q,142,9,4,77,122,51,77,22,45,12,15,16,73,122,10,5,52,100,37,52,22,48,7,11,15,59,100
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Thiemo de Bakker,Evgeny Korolev,Thiemo de Bakker,6-4; 6-3,Q,82,5,0,25,48,21,25,13,23,2,3,9,34,48,2,3,44,72,29,44,10,28,9,13,10,39,72
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Viktor Troicki,Radek Stepanek,Viktor Troicki,6-2; 6-3,Q,66,8,5,28,52,19,28,10,24,3,6,8,29,52,3,7,29,50,12,29,7,21,5,12,9,19,50
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Denis Istomin,Teymuraz Gabashvili,Denis Istomin,6-1; 3-6; 7-6(8),Q,138,13,3,58,99,46,58,16,41,6,9,14,62,99,5,3,56,96,39,56,17,40,9,13,14,56,96
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Thiemo de Bakker,Sergiy Stakhovsky,6-3; 6-4,S,82,7,0,29,50,25,29,15,21,0,0,10,40,50,8,1,39,69,29,39,11,30,3,5,9,40,69
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Denis Istomin,Viktor Troicki,Denis Istomin,7-6(10); 3-6; 6-2,S,129,8,0,57,89,35,57,18,32,3,8,14,53,89,8,4,56,102,41,56,18,46,4,10,15,59,102
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Denis Istomin,Sergiy Stakhovsky,3-6; 6-3; 6-4,F,103,7,1,55,79,45,55,14,24,2,3,14,59,79,4,2,50,74,40,50,11,24,0,2,14,51,74
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Teymuraz Gabashvili,Rafael Nadal,7-6(4); 7-6(4); 6-3,R128,177,7,3,69,103,54,69,24,34,1,1,16,78,103,7,2,83,121,59,83,19,38,8,10,17,78,121
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Denis Istomin,Maximo Gonzalez,Denis Istomin,7-5; 7-5; 6-1,R128,139,6,2,47,96,37,47,24,49,4,7,16,61,96,0,3,63,97,32,63,14,34,7,14,15,46,97
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Simon,Donald Young,Gilles Simon,6-1; 6-4; 6-2,R128,81,9,1,32,71,28,32,27,39,2,2,13,55,71,4,5,36,66,22,36,13,30,2,7,12,35,66
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Philipp Kohlschreiber,Tobias Kamke,Philipp Kohlschreiber,6-2; 4-6; 6-2; 6-4,R128,152,11,3,61,103,46,61,23,42,7,10,18,69,103,0,15,68,126,44,68,25,58,14,21,18,69,126
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Feliciano Lopez,Santiago Giraldo,Feliciano Lopez,6-4; 6-4; 6-4,R128,125,16,5,47,88,42,47,24,41,6,6,15,66,88,3,0,46,80,30,46,24,34,2,5,15,54,80
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Benoit Paire,Rainer Schuettler,Benoit Paire,6-3; 6-3; 4-6; 3-6; 7-6(2),R128,212,13,9,80,167,58,80,42,87,7,13,24,100,167,5,9,96,165,63,96,34,69,7,14,25,97,165
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sergiy Stakhovsky,Peter Luczak,Sergiy Stakhovsky,6-7(8); 7-5; 6-4; 6-2,R128,223,29,3,82,141,66,82,30,59,6,8,21,96,141,2,2,87,133,59,87,24,46,10,16,21,83,133
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ryan Harrison,Ivan Ljubicic,Ryan Harrison,6-3; 6-7(4); 6-3; 6-4,R128,187,13,3,79,128,52,79,38,49,3,4,21,90,128,16,8,65,138,47,65,35,73,11,15,19,82,138
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Alexandr Dolgopolov,David Ferrer,6-2; 6-2; 6-3,R128,86,6,3,46,78,33,46,21,32,7,8,12,54,78,8,10,31,73,20,31,17,42,1,8,13,37,73
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Benjamin Becker,Daniel Brands,Benjamin Becker,7-6(1); 7-6(5); 6-4,R128,138,17,7,61,109,47,61,26,48,3,5,17,73,109,12,9,63,116,49,63,23,53,6,9,17,72,116
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Daniel Gimeno-Traver,Jarkko Nieminen,Daniel Gimeno-Traver,7-6(1); 6-4; 6-3,R128,126,6,6,59,106,44,59,28,47,9,10,16,72,106,8,3,55,89,42,55,15,34,5,8,15,57,89
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jeremy Chardy,Ernests Gulbis,Jeremy Chardy,6-2; 7-6(1); 6-4,R128,127,18,5,58,100,49,58,24,42,8,8,15,73,100,10,9,52,86,39,52,16,34,2,5,15,55,86
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Nalbandian,Rik De Voest,David Nalbandian,7-6(4); 3-6; 6-4; 6-7(6); 6-4,R128,239,7,8,93,171,72,93,42,78,6,10,27,114,171,8,3,117,179,81,117,31,62,5,9,26,112,179
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Florent Serra,Florian Mayer,Florent Serra,7-5; 6-2; 6-0,R128,107,4,3,44,88,33,44,29,44,5,5,13,62,88,9,4,59,96,34,59,16,37,5,11,13,50,96
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Adrian Mannarino,Pere Riba,Adrian Mannarino,3-6; 6-1; 6-4; 4-6; 7-6(1),R128,228,10,6,95,159,70,95,27,64,8,13,24,97,159,15,4,79,147,56,79,34,68,9,15,24,90,147
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Verdasco,Fabio Fognini,Fernando Verdasco,1-6; 7-5; 6-1; 4-6; 6-3,R128,200,13,11,73,127,54,73,21,54,10,17,22,75,127,3,11,107,184,66,107,33,77,16,25,23,99,184
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Lukas Lacko,Andy Murray,6-3; 6-2; 6-2,R128,111,9,3,46,77,35,46,18,31,1,2,13,53,77,5,7,46,82,31,46,10,36,8,14,12,41,82
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dustin Brown,Ruben Ramirez Hidalgo,Dustin Brown,6-4; 7-6(6); 7-5,R128,149,21,9,47,97,41,47,32,50,3,4,17,73,97,8,7,58,115,45,58,27,57,2,5,17,72,115
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Ignacio Chela,Yen-Hsun Lu,Juan Ignacio Chela,6-4; 4-6; 6-3; 6-3,R128,182,5,4,66,109,55,66,20,43,4,7,19,75,109,12,7,70,132,44,70,31,62,11,17,19,75,132
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Mikhail Kukushkin,Stanislas Wawrinka,6-3; 6-2; 6-2,R128,107,10,4,40,67,35,40,18,27,0,0,13,53,67,3,6,52,97,28,52,22,45,8,13,12,50,97
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sam Querrey,Bradley Klahn,Sam Querrey,6-3; 4-6; 7-5; 6-4,R128,149,19,11,57,112,50,57,27,55,8,11,20,77,112,6,7,91,131,63,91,16,40,9,16,21,79,131
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marcel Granollers,Andreas Seppi,Marcel Granollers,2-6; 5-7; 6-3; 6-2; 6-3,R128,186,12,8,79,136,60,79,30,57,5,8,23,90,136,5,7,77,149,53,77,36,72,4,10,23,89,149
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Guillermo Garcia-Lopez,Lukasz Kubot,Guillermo Garcia-Lopez,6-3; 6-2; 7-6(4),R128,133,9,2,56,88,42,56,20,32,7,9,15,62,88,3,6,61,99,35,61,18,38,9,14,14,53,99
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Almagro,Potito Starace,Nicolas Almagro,4-6; 6-4; 6-4; 7-6(5),R128,158,31,4,75,122,58,75,25,47,3,6,21,83,122,4,1,91,135,59,91,25,44,6,10,21,84,135
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mikhail Youzhny,Andrey Golubev,Mikhail Youzhny,6-2; 6-3; 6-3,R128,97,4,4,33,64,25,33,24,31,0,1,13,49,64,1,4,35,77,22,35,19,42,3,9,13,41,77
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dudi Sela,Xavier Malisse,Dudi Sela,7-6(1); 7-5; 6-2,R128,138,5,4,59,108,41,59,24,49,2,7,16,65,108,7,5,53,117,30,53,26,64,8,16,16,56,117
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marco Chiudinelli,Jack Sock,Marco Chiudinelli,6-1; 6-4; 1-6; 6-1,R128,134,4,5,42,92,33,42,31,50,1,3,16,64,92,4,7,49,89,31,49,23,40,6,11,15,54,89
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,John Isner,Frederico Gil,John Isner,6-4; 6-3; 6-4,R128,117,19,4,51,80,47,51,15,29,0,0,15,62,80,7,1,70,102,48,70,15,32,16,19,14,63,102
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Julien Benneteau,Radek Stepanek,Julien Benneteau,6-4; 6-2; 4-6; 6-4,R128,187,23,11,76,124,59,76,22,48,9,12,19,81,124,8,5,68,115,48,68,23,47,8,13,19,71,115
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Lukas Rosol,Tommy Robredo,6-4; 6-3; 6-1,R128,107,2,2,45,71,38,45,17,26,1,1,13,55,71,2,6,51,94,35,51,16,43,13,18,13,51,94
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Victor Hanescu,Carlos Berlocq,Victor Hanescu,6-2; 6-4; 6-3,R128,109,2,5,53,83,35,53,14,30,4,8,13,49,83,2,6,47,80,22,47,14,33,1,10,14,36,80
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Michael Llodra,Tomas Berdych,Michael Llodra,7-6(3); 6-4; 6-4,R128,146,5,2,54,99,46,54,29,45,3,3,16,75,99,7,5,50,93,39,50,28,43,6,8,16,67,93
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Michael Russell,Nikolay Davydenko,6-4; 6-1; 6-3,R128,141,3,3,51,85,36,51,21,34,5,6,13,57,85,5,7,60,102,32,60,21,42,10,16,13,53,102
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Gasquet,Simon Greul,Richard Gasquet,6-3; 6-4; 6-2,R128,111,10,1,50,75,39,50,17,25,0,1,14,56,75,1,3,39,67,20,39,18,28,3,8,13,38,67
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Kevin Anderson,Somdev Devvarman,Kevin Anderson,6-3; 6-4; 6-3,R128,123,12,2,61,85,47,61,12,24,1,2,14,59,85,1,1,46,81,27,46,16,35,3,8,14,43,81
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Thomaz Bellucci,Tim Smyczek,Thomaz Bellucci,6-3; 7-5; 7-6(6),R128,140,9,9,59,108,50,59,23,49,2,5,17,73,108,5,5,60,107,37,60,26,47,3,8,16,63,107
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gael Monfils,Robert Kendrick,Gael Monfils,3-6; 6-3; 6-4; 6-7(5); 6-4,R128,199,16,11,87,143,69,87,28,56,0,3,25,97,143,6,11,75,174,59,75,48,99,10,16,25,107,174
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Igor Andreev,Horacio Zeballos,Igor Andreev,6-3; 4-6; 7-6(4); 6-3,R128,155,10,1,76,120,61,76,28,44,6,8,21,89,120,11,3,63,107,44,63,31,44,3,6,19,75,107
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Janko Tipsarevic,Olivier Rochus,Janko Tipsarevic,4-6; 7-5; 7-6(0); 6-2,R128,163,23,3,75,118,61,75,24,43,4,7,21,85,118,1,2,68,119,49,68,26,51,5,10,21,75,119
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Roddick,Stephane Robert,Andy Roddick,6-3; 6-2; 6-2,R128,102,8,2,48,72,38,48,15,24,4,5,13,53,72,1,5,46,79,25,46,14,33,3,9,12,39,79
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Arnaud Clement,Marcos Baghdatis,Arnaud Clement,6-3; 2-6; 1-6; 6-4; 7-5,R128,207,6,6,67,129,51,67,26,62,8,15,23,77,129,22,6,67,136,50,67,35,69,6,12,23,85,136
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Eduardo Schwank,Robby Ginepri,Eduardo Schwank,6-4; 7-6(3); 4-6; 6-3,R128,150,14,5,84,125,65,84,17,41,6,10,21,82,125,8,3,70,113,49,70,20,43,3,8,20,69,113
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Pablo Cuevas,Julio Silva,Pablo Cuevas,7-6(0); 6-1; 6-2,R128,103,13,0,50,82,40,50,18,32,0,2,14,58,82,6,5,45,77,22,45,16,32,3,9,13,38,77
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mardy Fish,Jan Hajek,Mardy Fish,6-0; 3-6; 4-6; 6-0; 6-1,R128,156,25,4,57,95,49,57,23,38,3,5,19,72,95,9,1,96,146,61,96,16,50,7,15,19,77,146
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Peter Polansky,Juan Monaco,Peter Polansky,6-2; 7-6(5); 6-3,R128,118,11,3,48,82,37,48,22,34,4,6,14,59,82,5,5,64,98,42,64,15,34,3,9,15,57,98
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,James Blake,Kristof Vliegen,James Blake,6-3; 6-2; 6-4,R128,105,4,3,51,95,41,51,23,44,5,6,14,64,95,3,1,42,80,25,42,20,38,2,7,13,45,80
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Philipp Petzschner,Dusan Lojda,Philipp Petzschner,6-3; 6-1; 6-1,R128,87,11,2,36,66,31,36,20,30,3,3,12,51,66,1,4,40,70,26,40,9,30,4,10,11,35,70
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Viktor Troicki,Novak Djokovic,6-3; 3-6; 2-6; 7-5; 6-3,R128,220,3,4,105,161,70,105,28,56,9,14,24,98,161,23,6,108,156,75,108,20,48,9,14,23,95,156
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Robin Soderling,Andreas Haider-Maurer,Robin Soderling,7-5; 6-3; 6-7(2); 5-7; 6-4,R128,232,8,13,97,169,75,97,38,72,5,8,27,113,169,34,9,100,190,80,100,41,90,10,16,28,121,190
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Taylor Dent,Alejandro Falla,Taylor Dent,6-4; 7-5; 6-1,R128,123,4,5,87,123,61,87,11,36,16,19,15,72,123,6,7,56,92,33,56,13,36,3,10,14,46,92
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Thiemo de Bakker,Marc Gicquel,Thiemo de Bakker,6-4; 7-5; 6-2,R128,116,14,1,42,82,33,42,27,40,1,2,15,60,82,7,2,58,102,39,58,21,44,5,10,15,60,102
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivan Dodig,Fernando Gonzalez,Ivan Dodig,6-7(2); 6-1; 1-0 RET,R128,81,7,2,30,56,23,30,19,26,0,0,10,42,56,4,2,28,63,22,28,17,35,4,7,10,39,63
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Albert Montanes,Michal Przysiezny,Albert Montanes,5-7; 1-6; 7-5; 7-6(5); 6-0,R128,218,9,7,89,138,66,89,27,49,4,8,24,93,138,20,18,92,177,69,92,40,85,8,12,25,109,177
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Carsten Ball,Milos Raonic,Carsten Ball,6-7(4); 6-3; 6-3; 6-2,R128,121,20,3,65,96,54,65,23,31,1,2,19,77,96,14,5,85,137,61,85,18,52,9,15,19,79,137
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Kei Nishikori,Evgeny Korolev,Kei Nishikori,7-6(0); 5-2 RET,R128,93,7,2,31,53,24,31,14,22,0,2,10,38,53,1,7,38,87,25,38,22,49,10,13,9,47,87
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marin Cilic,Illya Marchenko,Marin Cilic,7-5; 6-3; 6-1,R128,128,8,1,44,73,33,44,20,29,2,4,14,53,73,2,14,47,97,28,47,21,50,7,14,14,49,97
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jurgen Melzer,Dmitry Tursunov,Jurgen Melzer,6-4; 6-2; 3-6; 4-6; 6-2,R128,194,11,8,86,156,62,86,37,70,17,20,22,99,156,8,7,75,137,50,75,35,62,9,15,23,85,137
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ricardas Berankis,Ryan Sweeting,Ricardas Berankis,6-4; 6-7(5); 6-3; 6-2,R128,145,6,10,60,133,43,60,41,73,6,10,20,84,133,3,9,63,102,42,63,18,39,4,12,19,60,102
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ricardo Mello,Bjorn Phau,Ricardo Mello,6-4; 7-5; 4-6; 7-6(4),R128,193,5,6,77,142,52,77,36,65,7,11,22,88,142,9,9,85,167,54,85,40,82,15,21,22,94,167
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Carlos Ferrero,Martin Klizan,Juan Carlos Ferrero,6-1; 6-3; 6-0,R128,85,7,0,37,60,31,37,13,23,2,3,11,44,60,4,12,39,78,26,39,9,39,6,13,11,35,78
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Paul-Henri Mathieu,Lleyton Hewitt,Paul-Henri Mathieu,6-3; 6-4; 5-7; 4-6; 6-1,R128,219,18,8,78,156,58,78,37,78,8,13,24,95,156,17,12,77,150,59,77,28,73,8,16,24,87,150
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Guillaume Rufin,Leonardo Mayer,Guillaume Rufin,2-6; 7-6(4); 7-6(2); 6-1,R128,197,21,11,69,138,55,69,37,69,8,11,20,92,138,14,10,70,126,54,70,26,56,6,9,19,80,126
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andreas Beck,Michael Berrer,Andreas Beck,7-6(3); 6-3; 6-1,R128,132,7,5,49,89,42,49,23,40,4,5,14,65,89,7,6,54,96,32,54,22,42,9,14,14,54,96
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Brian Dabul,Roger Federer,6-1; 6-4; 6-2,R128,93,18,1,49,74,41,49,14,25,1,1,13,55,74,0,3,57,85,35,57,12,28,14,19,12,47,85
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Denis Istomin,Rafael Nadal,6-2; 7-6(5); 7-5,R64,164,8,3,60,92,50,60,23,32,7,7,16,73,92,10,0,66,109,47,66,22,43,3,6,16,69,109
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Simon,Philipp Kohlschreiber,Gilles Simon,4-6; 6-3; 1-6; 6-1; 6-3,R64,164,11,3,69,126,54,69,25,57,2,6,21,79,126,9,3,75,128,54,75,25,53,7,13,21,79,128
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Feliciano Lopez,Benoit Paire,Feliciano Lopez,6-4; 6-7(4); 5-7; 7-6(3); 6-2,R64,228,23,10,99,169,77,99,37,70,4,8,27,114,169,22,9,93,172,68,93,40,79,11,17,27,108,172
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sergiy Stakhovsky,Ryan Harrison,Sergiy Stakhovsky,6-3; 5-7; 3-6; 6-3; 7-6(6),R64,253,16,4,100,163,71,100,34,63,11,17,26,105,163,12,8,114,180,82,114,24,66,17,23,25,106,180
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Benjamin Becker,David Ferrer,6-3; 6-4; 6-4,R64,129,11,0,57,90,46,57,17,33,1,2,15,63,90,8,4,53,94,39,53,17,41,6,10,14,56,94
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Daniel Gimeno-Traver,Jeremy Chardy,Daniel Gimeno-Traver,4-6; 6-2; 6-0; 7-6(2),R64,129,8,2,56,95,46,56,30,39,1,2,18,76,95,10,6,64,118,44,64,29,54,5,10,18,73,118
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Nalbandian,Florent Serra,David Nalbandian,7-5; 6-4; 6-2,R64,112,11,3,42,83,35,42,25,41,2,3,15,60,83,5,2,63,100,37,63,18,37,9,14,15,55,100
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Verdasco,Adrian Mannarino,Fernando Verdasco,6-1; 6-2; 6-2,R64,112,7,4,50,73,39,50,13,23,2,2,12,52,73,0,5,51,91,29,51,16,40,10,16,11,45,91
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Dustin Brown,Andy Murray,7-5; 6-3; 6-0,R64,85,13,3,43,71,38,43,17,28,0,1,14,55,71,6,6,41,79,27,41,14,38,4,10,13,41,79
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Juan Ignacio Chela,Stanislas Wawrinka,7-5; 6-3; 6-4,R64,136,13,2,47,103,42,47,29,56,7,8,16,71,103,3,2,62,96,40,62,14,34,5,9,15,54,96
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sam Querrey,Marcel Granollers,Sam Querrey,6-2; 6-3; 6-4,R64,100,11,3,49,82,41,49,18,33,3,4,14,59,82,3,2,45,80,28,45,17,35,7,12,13,45,80
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Almagro,Guillermo Garcia-Lopez,Nicolas Almagro,6-3; 7-6(5); 4-6; 7-6(4),R64,186,12,2,76,146,59,76,36,70,4,8,22,95,146,6,4,68,131,48,68,36,63,2,6,21,84,131
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mikhail Youzhny,Dudi Sela,Mikhail Youzhny,6-1; 6-3; 4-6; 6-3,R64,156,9,7,54,104,38,54,30,50,6,9,18,68,104,4,3,51,104,35,51,23,53,4,10,17,58,104
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,John Isner,Marco Chiudinelli,John Isner,6-3; 3-6; 7-6(7); 6-4,R64,177,24,1,76,118,64,76,26,42,1,2,20,90,118,13,5,83,121,61,83,24,38,3,5,20,85,121
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Julien Benneteau,Tommy Robredo,6-4; 6-6 RET,R64,104,5,3,46,72,31,46,16,26,2,3,11,47,72,6,1,44,60,32,44,9,16,1,3,11,41,60
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Michael Llodra,Victor Hanescu,Michael Llodra,7-6(2); 6-4; 6-2,R64,130,13,6,66,97,55,66,16,31,4,5,15,71,97,12,4,67,98,44,67,17,31,3,6,15,61,98
2010-08-30 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Gasquet,Nikolay Davydenko,Richard Gasquet,6-3; 6-4; 6-2,R64,113,8,5,52,93,43,52,23,41,8,8,14,66,93,4,3,51,79,35,51,11,28,3,7,13,46,79
