event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mariano Zabaleta,Younes El Aynaoui,Mariano Zabaleta,6-7(4); 6-4; 7-5,R32,161,10,1,86,117,69,86,16,31,7,7,17,85,117,16,2,93,121,68,93,14,28,14,16,17,82,121
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,James Blake,Sjeng Schalken,James Blake,6-1; 6-4,R32,65,2,1,33,54,26,33,9,21,1,2,9,35,54,1,2,35,52,18,35,9,17,4,8,8,27,52
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Andy Roddick,Ivan Ljubicic,Andy Roddick,6-1; 6-4,R32,57,10,1,35,51,29,35,7,16,0,0,9,36,51,3,3,20,44,14,20,10,24,1,4,8,24,44
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mardy Fish,Xavier Malisse,Mardy Fish,7-5; 6-7(5); 6-1,R32,135,12,5,46,102,40,46,34,56,7,7,16,74,102,15,5,56,102,48,56,19,46,3,6,15,67,102
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Arnaud Clement,Greg Rusedski,Arnaud Clement,7-6(2); 5-7; 6-2,R32,143,5,3,63,107,45,63,25,44,9,12,16,70,107,17,6,67,104,49,67,13,37,3,7,16,62,104
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Fernando Gonzalez,Juan Ignacio Chela,6-2; 6-4,R32,62,7,3,32,49,28,32,9,17,1,1,9,37,49,7,1,36,55,19,36,11,19,1,4,9,30,55
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,David Nalbandian,Roger Federer,David Nalbandian,7-6(4); 7-6(5),R32,126,3,6,48,94,33,48,23,46,3,6,12,56,94,14,6,43,90,35,43,18,47,5,8,12,53,90
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Rainer Schuettler,Jarkko Nieminen,Rainer Schuettler,3-6; 6-3; 7-6(4),R32,131,16,5,80,122,62,80,14,42,4,5,15,76,122,8,0,56,92,45,56,21,36,5,6,15,66,92
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Todd Martin,Feliciano Lopez,Todd Martin,7-6(3); 6-4,R32,97,11,7,44,72,36,44,14,28,1,2,11,50,72,6,4,39,70,30,39,14,31,3,5,11,44,70
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Robby Ginepri,Noam Okun,Robby Ginepri,7-6(5); 6-4,R32,87,7,0,38,63,28,38,17,25,1,2,11,45,63,4,0,43,70,33,43,12,27,1,3,11,45,70
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Gaston Gaudio,Juan Carlos Ferrero,Gaston Gaudio,6-7(3); 7-6(5); 6-4,R32,161,6,2,71,105,50,71,23,34,1,3,17,73,105,17,10,62,120,44,62,34,58,6,9,17,78,120
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Max Mirnyi,Hicham Arazi,Max Mirnyi,6-4; 6-7(7); 6-4,R16,143,18,5,69,103,57,69,13,34,3,4,16,70,103,2,2,62,107,45,62,25,45,6,9,16,70,107
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Guillermo Coria,Mikhail Youzhny,Guillermo Coria,6-2; 6-1,R16,75,2,1,40,57,25,40,11,17,4,5,8,36,57,2,2,27,52,14,27,9,25,7,12,7,23,52
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mariano Zabaleta,Flavio Saretta,Mariano Zabaleta,6-7(5); 6-2; 6-4,R16,162,6,6,76,111,53,76,15,35,5,8,15,68,111,12,6,61,106,40,61,21,45,5,11,15,61,106
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Andy Roddick,James Blake,Andy Roddick,7-6(2); 6-2,R16,78,9,5,46,78,40,46,14,32,4,4,10,54,78,9,1,29,54,21,29,15,25,1,3,10,36,54
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mardy Fish,Arnaud Clement,Mardy Fish,6-2; 6-2,R16,63,6,1,17,40,16,17,16,23,0,0,8,32,40,7,3,25,53,16,25,12,28,5,9,8,28,53
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,David Nalbandian,Juan Ignacio Chela,David Nalbandian,6-4; 6-4,R16,84,3,0,36,53,27,36,9,17,0,2,10,36,53,1,7,44,74,27,44,12,30,6,10,10,39,74
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Rainer Schuettler,Todd Martin,Rainer Schuettler,7-5; 3-6; 6-3,R16,131,10,3,43,79,38,43,22,36,0,1,15,60,79,10,8,53,97,42,53,21,44,4,6,15,63,97
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Robby Ginepri,Gaston Gaudio,Robby Ginepri,6-1; 7-6(4),R16,85,9,1,40,62,28,40,16,22,1,2,10,44,62,2,1,32,67,21,32,18,35,5,8,9,39,67
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Max Mirnyi,Guillermo Coria,Max Mirnyi,6-2; 7-5,Q,67,7,2,35,54,31,35,10,19,0,0,10,41,54,2,1,41,53,26,41,8,12,4,7,10,34,53
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Andy Roddick,Mariano Zabaleta,Andy Roddick,6-1; 6-2,Q,60,7,1,27,43,21,27,11,16,0,0,8,32,43,2,3,32,53,17,32,8,21,2,6,7,25,53
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mardy Fish,David Nalbandian,Mardy Fish,7-6(3); 6-3,Q,85,6,0,37,64,30,37,18,27,2,2,11,48,64,6,3,41,62,29,41,14,21,3,4,10,43,62
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Rainer Schuettler,Robby Ginepri,Rainer Schuettler,6-2; 6-3,Q,68,5,2,26,48,22,26,13,22,2,2,8,35,48,4,0,29,54,20,29,8,25,0,4,9,28,54
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Andy Roddick,Max Mirnyi,Andy Roddick,7-6(5); 6-4,S,81,14,0,48,66,37,48,14,18,1,1,11,51,66,9,2,44,64,37,44,9,20,0,1,11,46,64
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mardy Fish,Rainer Schuettler,Mardy Fish,7-6(4); 7-6(6),S,121,14,4,50,95,42,50,25,45,6,6,12,67,95,5,3,42,81,35,42,24,39,2,2,12,59,81
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Andy Roddick,Mardy Fish,Andy Roddick,4-6; 7-6(3); 7-6(4),F,149,13,6,66,111,55,66,25,45,5,6,17,80,111,8,9,69,131,55,69,31,62,5,5,17,86,131
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Paradorn Srichaphan,Nikolay Davydenko,Paradorn Srichaphan,6-3; 6-4,R32,75,0,3,37,65,25,37,16,28,3,4,10,41,65,1,1,41,54,24,41,8,13,3,6,9,32,54
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Sargis Sargsian,Alex Corretja,Sargis Sargsian,7-5; 6-2,R32,88,4,4,37,58,26,37,11,21,4,6,10,37,58,1,2,26,54,12,26,15,28,0,5,10,27,54
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Jeff Morrison,Arnaud Clement,Jeff Morrison,6-4; 6-4,R32,77,14,1,52,74,38,52,11,22,5,5,10,49,74,4,2,32,60,25,32,13,28,2,4,10,38,60
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Mikhail Youzhny,Felix Mantilla,Mikhail Youzhny,6-2; 6-1,R32,61,4,1,18,41,17,18,13,23,1,1,7,30,41,0,5,39,59,19,39,9,20,5,10,8,28,59
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Fernando Gonzalez,Juan Ignacio Chela,4-6; 7-6(8); 6-0,R32,111,12,5,57,86,46,57,16,29,1,2,14,62,86,4,4,67,102,47,67,17,35,6,9,14,64,102
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Olivier Rochus,Fernando Vicente,Olivier Rochus,7-6(5); 6-1,R32,86,1,3,54,80,35,54,13,26,8,9,10,48,80,7,2,41,68,26,41,10,27,4,7,9,36,68
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Nicolas Kiefer,Paul-Henri Mathieu,Nicolas Kiefer,4-6; 7-6(4); 6-3,R32,142,14,9,51,95,41,51,25,44,2,4,16,66,95,10,6,58,102,48,58,20,44,6,8,15,68,102
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Flavio Saretta,Albert Costa,Flavio Saretta,3-0 RET,R32,9,2,0,6,9,5,6,3,3,0,0,2,8,9,0,0,2,8,1,2,2,6,0,1,1,3,8
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Agustin Calleri,Jan-Michael Gambill,Agustin Calleri,6-4; 7-5,R32,94,9,5,29,71,25,29,24,42,6,7,11,49,71,3,4,41,79,28,41,19,38,3,6,11,47,79
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Jarkko Nieminen,Feliciano Lopez,Jarkko Nieminen,6-3; 1-1 RET,R32,39,2,1,21,36,18,21,10,15,4,4,6,28,36,3,1,22,43,14,22,10,21,3,4,5,24,43
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,James Blake,Jonas Bjorkman,James Blake,6-1; 7-6(4),R32,81,4,3,34,63,25,34,18,29,2,4,10,43,63,1,6,31,67,22,31,13,36,3,7,9,35,67
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Tommy Robredo,Jose Acasuso,Tommy Robredo,2-6; 6-3; 7-5,R32,106,2,5,47,82,32,47,20,35,2,6,15,52,82,6,5,48,85,36,48,19,37,7,11,14,55,85
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Younes El Aynaoui,Fernando Verdasco,Younes El Aynaoui,6-7(4); 6-4; 6-0,R32,99,5,1,58,87,44,58,17,29,6,6,14,61,87,9,10,57,100,35,57,24,43,4,8,14,59,100
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Rik De Voest,Michael Chang,Rik De Voest,6-2; 6-3,R32,75,2,1,25,45,21,25,13,20,0,0,8,34,45,1,2,31,69,19,31,18,38,5,9,9,37,69
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Karol Beck,David Sanchez,Karol Beck,2-6; 6-4; 6-3,R32,102,5,5,41,78,30,41,18,37,2,6,14,48,78,2,3,47,90,35,47,18,43,6,10,13,53,90
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Gustavo Kuerten,Dominik Hrbaty,Gustavo Kuerten,6-4; 7-6(3),R32,92,9,0,45,77,36,45,19,32,2,2,11,55,77,8,1,41,78,29,41,22,37,6,7,11,51,78
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Paradorn Srichaphan,Sargis Sargsian,Paradorn Srichaphan,6-3; 6-4,R16,88,9,3,29,58,22,29,16,29,1,3,10,38,58,5,6,43,74,29,43,9,31,7,11,9,38,74
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Jeff Morrison,Mikhail Youzhny,Jeff Morrison,7-6(7); 6-3,R16,95,12,3,42,81,31,42,22,39,7,9,11,53,81,2,3,39,74,31,39,14,35,1,4,10,45,74
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Olivier Rochus,Juan Ignacio Chela,7-6(3); 6-1,R16,98,10,7,40,72,35,40,11,32,4,6,10,46,72,0,3,34,65,22,34,13,31,2,6,9,35,65
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Nicolas Kiefer,Flavio Saretta,Nicolas Kiefer,6-3; 6-1,R16,60,8,2,23,49,19,23,13,26,0,1,8,32,49,2,8,25,43,14,25,5,18,2,7,8,19,43
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Jarkko Nieminen,Agustin Calleri,Jarkko Nieminen,6-1; 6-4,R16,66,3,1,34,53,26,34,12,19,3,3,9,38,53,6,4,22,52,16,22,13,30,1,4,8,29,52
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,James Blake,Tommy Robredo,James Blake,6-3; 6-4,R16,61,6,2,42,61,28,42,12,19,2,4,10,40,61,4,4,40,57,20,40,10,17,2,6,9,30,57
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Younes El Aynaoui,Rik De Voest,Younes El Aynaoui,7-6(3); 3-0,R16,61,6,2,31,51,28,31,11,20,3,3,8,39,51,0,4,25,48,20,25,9,23,1,2,7,29,48
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Gustavo Kuerten,Karol Beck,Gustavo Kuerten,7-5; 6-3,R16,71,4,3,25,50,20,25,16,25,0,2,10,36,50,6,10,31,66,23,31,14,35,9,14,11,37,66
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Paradorn Srichaphan,Jeff Morrison,Paradorn Srichaphan,6-4; 6-3,Q,62,4,3,38,58,29,38,13,20,2,2,10,42,58,7,3,29,58,21,29,15,29,2,4,9,36,58
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Nicolas Kiefer,Juan Ignacio Chela,Nicolas Kiefer,6-1; 3-0 RET,Q,49,8,1,20,38,19,20,7,18,4,4,5,26,38,0,6,16,35,11,16,3,19,2,6,5,14,35
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,James Blake,Jarkko Nieminen,James Blake,4-6; 6-2; 6-3,Q,90,12,2,52,79,42,52,15,27,1,2,14,57,79,0,5,43,83,29,43,20,40,6,9,13,49,83
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Younes El Aynaoui,Gustavo Kuerten,Younes El Aynaoui,7-6(4); 6-4,Q,81,15,2,51,70,46,51,8,19,3,3,11,54,70,8,2,41,69,32,41,15,28,0,1,11,47,69
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Paradorn Srichaphan,Nicolas Kiefer,Paradorn Srichaphan,6-0; 6-2,S,57,4,1,20,33,19,20,9,13,0,0,7,28,33,1,5,22,41,12,22,5,19,2,7,7,17,41
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,James Blake,Younes El Aynaoui,James Blake,6-3; 6-1,S,59,2,3,24,40,21,24,9,16,0,1,8,30,40,3,1,43,63,21,43,8,20,7,12,8,29,63
2003-08-18 00:00:00.000,Long Island New York; USA ATP World Tour,HARD,2,Paradorn Srichaphan,James Blake,Paradorn Srichaphan,6-2; 6-4,F,70,2,3,26,56,19,26,17,30,4,6,9,36,56,3,2,36,62,22,36,7,26,4,9,9,29,62
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andre Agassi,Alex Corretja,Andre Agassi,6-1; 6-2; 6-2,R128,85,5,2,40,65,30,40,20,25,3,3,12,50,65,3,3,37,66,19,37,13,29,5,11,11,32,66
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andreas Vinciguerra,Robert Kendrick,Andreas Vinciguerra,7-6(4); 6-7(2); 7-5; 1-6; 6-1,R128,161,6,6,86,148,68,86,30,62,6,11,25,98,148,23,17,79,148,58,79,34,69,5,11,25,92,148
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Kenneth Carlsen,Jeff Morrison,Kenneth Carlsen,6-2; 3-6; 6-3; 6-4,R128,140,9,3,63,111,46,63,27,48,6,9,18,73,111,9,5,50,107,34,50,27,57,5,11,18,61,107
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Yevgeny Kafelnikov,Kristof Vliegen,Yevgeny Kafelnikov,3-6; 7-6(1); 6-2; 6-2,R128,138,2,2,70,99,52,70,16,29,2,6,19,68,99,18,0,71,118,49,71,18,47,4,10,18,67,118
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Max Mirnyi,Nikolay Davydenko,7-6(3); 2-6; 6-2; 7-6(6),R128,165,2,0,105,120,76,105,9,15,1,4,20,85,120,11,5,79,127,58,79,31,48,9,12,20,89,127
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Taylor Dent,Robin Soderling,Taylor Dent,7-6(1); 6-3; 3-6; 6-4,R128,132,19,15,68,114,54,68,20,46,1,5,20,74,114,8,9,82,140,55,82,28,58,8,13,20,83,140
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stefan Koubek,Giorgio Galimberti,Stefan Koubek,5-7; 6-2; 6-2; 7-6(4),R128,159,6,7,88,136,58,88,29,48,5,9,20,87,136,2,11,87,165,54,87,36,78,16,23,20,90,165
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Gonzalez,Michael Chang,Fernando Gonzalez,6-3; 7-5; 5-7; 6-4,R128,147,16,7,72,137,61,72,34,65,6,8,22,95,137,9,3,62,107,48,62,25,45,2,6,21,73,107
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ramon Delgado,Sebastien Grosjean,Ramon Delgado,6-4; 6-7(3); 4-6; 7-6(7); 6-4,R128,252,8,3,127,188,88,127,30,61,6,10,27,118,188,18,6,77,170,61,77,53,93,8,13,27,114,170
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jonas Bjorkman,Filippo Volandri,Jonas Bjorkman,6-1; 6-4; 6-0,R128,92,4,5,40,88,32,40,27,48,6,6,12,59,88,0,9,31,65,19,31,13,34,2,8,11,32,65
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Karol Kucera,Alexander Popp,Karol Kucera,6-2; 7-5; 6-3,R128,125,5,6,53,92,43,53,17,39,2,5,15,60,92,0,7,56,94,34,56,13,38,6,13,14,47,94
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mardy Fish,Joachim Johansson,Mardy Fish,6-3; 6-2; 6-4,R128,101,12,2,44,80,36,44,25,36,3,3,14,61,80,4,8,48,86,36,48,13,38,4,8,13,49,86
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Arnaud Clement,Brian Vahaly,Arnaud Clement,6-7(6); 7-6(6); 6-3; 6-4,R128,205,11,7,92,163,69,92,32,71,8,13,22,101,163,11,3,84,130,55,84,24,46,9,16,21,79,130
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gregory Carraz,Greg Rusedski,Gregory Carraz,6-4; 4-6; 6-2; 5-7; 6-4,R128,168,23,13,80,149,66,80,38,69,4,7,25,104,149,19,15,96,154,71,96,30,58,8,13,25,101,154
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Bohdan Ulihrach,Maximilian Abel,Bohdan Ulihrach,4-6; 6-4; 6-3; 6-1,R128,117,5,3,69,100,52,69,18,31,4,6,18,70,100,6,7,72,124,47,72,23,52,8,14,18,70,124
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Guillermo Coria,Mariano Puerta,Guillermo Coria,6-4; 6-3; 6-1,R128,104,6,1,48,77,37,48,21,29,3,3,13,58,77,1,2,39,78,27,39,17,39,7,12,13,44,78
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Carlos Ferrero,Jan Vacek,Juan Carlos Ferrero,6-2; 4-6; 6-3; 6-2,R128,133,5,7,59,104,48,59,26,45,3,5,18,74,104,4,3,66,112,43,66,21,46,8,14,17,64,112
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jurgen Melzer,Brian Baker,Jurgen Melzer,6-3; 6-3; 5-7; 6-3,R128,151,21,4,76,137,56,76,30,61,11,14,20,86,137,7,10,61,116,42,61,26,55,2,8,19,68,116
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tomas Berdych,Tomas Behrend,Tomas Berdych,5-7; 6-3; 6-2; 6-3,R128,127,23,4,61,103,49,61,26,42,8,10,19,75,103,6,8,83,131,54,83,20,48,17,23,19,74,131
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Ignacio Chela,Roko Karanusic,Juan Ignacio Chela,6-4; 7-6(2); 6-3,R128,113,7,7,60,99,52,60,20,39,6,7,16,72,99,4,3,56,96,41,56,22,40,9,12,15,63,96
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Wayne Ferreira,Ivan Miranda,Wayne Ferreira,6-4; 6-3; 6-1,R128,92,8,3,43,77,37,43,20,34,1,1,13,57,77,2,1,55,98,33,55,20,43,7,12,13,53,98
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Robby Ginepri,David Ferrer,Robby Ginepri,6-2; 6-3; 6-3,R128,94,2,3,53,87,31,53,23,34,2,4,13,54,87,0,8,53,92,25,53,18,39,7,14,13,43,92
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Todd Martin,Robert Yim,Todd Martin,6-1; 7-6(7); 6-2,R128,101,12,5,48,83,39,48,21,35,1,3,14,60,83,2,7,39,83,24,39,21,44,3,9,13,45,83
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Martin Verkerk,Alex Bogomolov Jr.,Martin Verkerk,7-6(4); 4-6; 3-6; 7-6(9); 1-0 RET,R128,219,33,8,79,145,67,79,31,66,5,9,21,98,145,12,6,100,169,74,100,35,69,4,7,23,109,169
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Paradorn Srichaphan,Cyril Saulnier,Paradorn Srichaphan,2-6; 6-2; 6-3; 7-6(4),R128,159,13,8,55,115,47,55,32,60,4,7,19,79,115,9,7,64,133,45,64,35,69,9,13,18,80,133
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dominik Hrbaty,Justin Gimelstob,Dominik Hrbaty,6-3; 6-4; 6-2,R128,101,6,4,44,78,38,44,17,34,1,2,14,55,78,5,8,45,89,33,45,16,44,6,11,13,49,89
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Davide Sanguinetti,Ruben Ramirez Hidalgo,Davide Sanguinetti,4-6; 6-0; 3-6; 6-1; 6-1,R128,156,6,4,63,115,47,63,29,52,8,11,19,76,115,9,10,67,128,45,67,22,61,4,13,20,67,128
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Verdasco,Tommy Robredo,Fernando Verdasco,6-3; 6-4; 6-2,R128,96,7,6,41,75,35,41,23,34,3,4,14,58,75,0,8,54,95,30,54,21,41,8,13,13,51,95
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Radek Stepanek,Feliciano Lopez,Radek Stepanek,6-4; 6-4; 6-4,R128,123,10,2,49,77,41,49,18,28,3,4,15,59,77,7,6,45,95,34,45,24,50,3,7,15,58,95
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fabrice Santoro,Julien Benneteau,Fabrice Santoro,0-6; 7-5; 6-2; 6-2,R128,143,5,4,74,103,47,74,14,29,8,13,17,61,103,4,5,64,102,38,64,17,38,5,12,17,55,102
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Hyung-Taik Lee,Vladimir Voltchkov,Hyung-Taik Lee,6-3; 6-4; 7-6(3),R128,104,5,3,55,86,41,55,25,31,1,2,16,66,86,12,8,59,99,42,59,14,40,5,8,15,56,99
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Lleyton Hewitt,Victor Hanescu,Lleyton Hewitt,6-3; 6-2; 6-2,R128,90,3,2,31,58,26,31,20,27,0,1,12,46,58,2,4,59,89,35,59,12,30,5,12,13,47,89
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rainer Schuettler,Wayne Arthurs,Rainer Schuettler,4-6; 6-3; 6-2; 6-4,R128,125,7,3,68,98,53,68,21,30,3,4,19,74,98,19,5,69,113,50,69,20,44,9,13,18,70,113
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Kiefer,Franco Squillari,Nicolas Kiefer,6-3; 5-0 RET,R128,51,2,2,14,35,13,14,16,21,0,0,7,29,35,1,6,16,38,13,16,5,22,0,4,7,18,38
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Alberto Martin,Olivier Mutis,Alberto Martin,6-0; 6-3; 6-1,R128,85,3,8,39,65,30,39,14,26,3,5,11,44,65,1,6,29,76,16,29,13,47,3,12,11,29,76
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Albert Costa,Raemon Sluiter,Albert Costa,7-6(5); 7-6(3); 2-6; 6-3,R128,186,12,3,78,129,52,78,30,51,2,6,21,82,129,9,10,77,126,60,77,23,49,6,9,20,83,126
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivo Karlovic,Felix Mantilla,Ivo Karlovic,6-4; 6-4; 6-4,R128,96,24,5,48,83,40,48,24,35,3,3,15,64,83,1,2,56,88,39,56,18,32,4,7,15,57,88
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Hicham Arazi,Jeff Salzenstein,Hicham Arazi,6-1; 7-6(4); 6-3,R128,95,2,1,60,91,47,60,21,31,2,2,15,68,91,5,3,50,75,36,50,11,25,0,3,13,47,75
2003-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Lars Burgsmuller,Luis Horna,Lars Burgsmuller,6-4; 4-6; 3-6; 7-5; 6-1,R128,187,20,8,67,125,47,67,33,58,1,8,24,80,125,8,10,92,162,60,92,31,70,10,19,24,91,162
