event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marcel Granollers,Gilles Simon,Marcel Granollers,6-3; 6-1,R32,69,1,0,29,44,21,29,10,15,2,3,8,31,44,1,7,19,47,12,19,9,28,0,5,8,21,47
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Tomas Berdych,Jurgen Melzer,Tomas Berdych,7-5; 7-5,R32,97,5,2,36,68,28,36,24,32,3,3,12,52,68,4,3,46,68,33,46,11,22,1,3,12,44,68
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Philipp Kohlschreiber,Tommy Robredo,Philipp Kohlschreiber,6-3; 7-6(0),R32,93,1,3,38,68,30,38,17,30,3,4,10,47,68,5,4,35,65,26,35,10,30,0,3,11,36,65
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Fernando Verdasco,Michael Llodra,Fernando Verdasco,6-2; 6-4,R32,72,3,1,36,42,33,36,3,6,0,0,9,36,42,4,4,34,65,28,34,9,31,7,10,9,37,65
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Flavio Cipolla,Alexandr Dolgopolov,Flavio Cipolla,6-1; 1-6; 6-0,R32,95,1,3,42,72,28,42,17,30,5,7,10,45,72,3,7,30,68,20,30,16,38,7,12,10,36,68
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Ivan Ljubicic,Teymuraz Gabashvili,Ivan Ljubicic,7-5; 7-5,R32,98,14,3,37,56,30,37,10,19,0,3,12,40,56,4,6,41,75,25,41,15,34,3,8,12,40,75
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Florian Mayer,Albert Ramos,Florian Mayer,6-2; 6-4,R32,72,1,3,33,54,27,33,12,21,4,4,9,39,54,2,3,39,65,25,39,11,26,7,10,9,36,65
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Feliciano Lopez,Marsel Ilhan,Feliciano Lopez,6-2; 7-6(6),R32,99,10,3,37,65,33,37,18,28,3,3,10,51,65,11,4,42,77,30,42,21,35,3,5,10,51,77
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Mikhail Youzhny,Nicolas Almagro,Mikhail Youzhny,6-3; 6-2,R32,69,3,3,25,49,20,25,12,24,4,5,8,32,49,7,2,26,57,21,26,7,31,5,10,9,28,57
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Kevin Anderson,Andy Roddick,Kevin Anderson,6-4; 7-5,R32,102,8,1,39,62,32,39,11,23,4,6,11,43,62,5,1,46,64,30,46,7,18,6,10,11,37,64
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Albert Montanes,Paul Capdeville,Albert Montanes,6-3; 6-3,R32,53,12,1,25,47,24,25,13,22,1,1,9,37,47,5,4,25,54,14,25,18,29,2,5,9,32,54
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marin Cilic,Di Wu,Marin Cilic,6-2; 6-0,R32,55,3,3,17,33,15,17,9,16,0,1,7,24,33,0,1,28,44,11,28,5,16,3,9,7,16,44
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Fabio Fognini,Grega Zemlja,Fabio Fognini,6-4; 6-1,R32,68,4,3,33,50,25,33,10,17,1,1,8,35,50,1,5,36,60,21,36,11,24,5,9,9,32,60
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Ze Zhang,Jo-Wilfried Tsonga,6-3; 6-4,R16,76,8,1,34,57,28,34,13,23,3,4,10,41,57,4,5,37,60,24,37,9,23,4,7,9,33,60
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Juan Carlos Ferrero,Marcel Granollers,Juan Carlos Ferrero,6-4; 6-4,R16,98,5,4,33,62,27,33,18,29,3,3,10,45,62,6,2,34,61,26,34,13,27,2,4,10,39,61
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Tomas Berdych,Philipp Kohlschreiber,Tomas Berdych,6-2; 6-0,R16,63,4,3,17,38,14,17,13,21,1,2,7,27,38,3,2,26,54,14,26,7,28,7,13,7,21,54
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Fernando Verdasco,Flavio Cipolla,Fernando Verdasco,2-6; 6-1; 6-2,R16,104,2,2,52,65,36,52,6,13,2,5,12,42,65,0,2,51,70,28,51,9,19,3,8,11,37,70
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Ivan Ljubicic,Florian Mayer,Ivan Ljubicic,6-0; 2-6; 6-3,R16,113,13,1,30,64,28,30,17,34,2,4,12,45,64,6,2,35,67,24,35,15,32,4,8,11,39,67
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Mikhail Youzhny,Feliciano Lopez,Mikhail Youzhny,6-7(5); 6-2; 7-5,R16,144,4,8,59,105,43,59,22,46,7,10,16,65,105,20,10,55,100,41,55,20,45,4,10,16,61,100
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Kevin Anderson,Albert Montanes,Kevin Anderson,7-6(3); 7-6(4),R16,129,13,5,57,89,45,57,11,32,3,6,12,56,89,3,10,46,89,30,46,21,43,5,8,12,51,89
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marin Cilic,Fabio Fognini,Marin Cilic,6-2; 6-7(1); 6-3,R16,114,8,3,38,70,31,38,16,32,0,3,14,47,70,0,9,59,101,36,59,16,42,6,13,15,52,101
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Juan Carlos Ferrero,Jo-Wilfried Tsonga,6-3; 6-4,Q,71,10,3,36,58,32,36,11,22,0,0,10,43,58,0,1,33,45,23,33,7,12,0,2,9,30,45
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Tomas Berdych,Fernando Verdasco,Tomas Berdych,6-1; 6-0,Q,66,1,1,25,41,17,25,11,16,0,1,7,28,41,0,5,27,45,11,27,4,18,2,8,6,15,45
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Ivan Ljubicic,Mikhail Youzhny,Ivan Ljubicic,7-6(4); 6-7(4); 6-2,Q,172,17,4,55,103,45,55,23,48,4,7,16,68,103,1,9,70,129,43,70,30,59,15,20,16,73,129
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marin Cilic,Kevin Anderson,Marin Cilic,7-6(4); 4-6; 6-1,Q,144,6,4,51,93,38,51,21,42,3,6,15,59,93,7,5,63,100,46,63,13,37,6,10,14,59,100
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Tomas Berdych,Jo-Wilfried Tsonga,Tomas Berdych,6-4; 4-6; 6-1,S,127,8,4,48,77,42,48,14,29,0,1,14,56,77,10,2,52,86,38,52,14,34,6,9,13,52,86
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marin Cilic,Ivan Ljubicic,Marin Cilic,6-4; 6-3,S,98,13,1,34,61,28,34,14,27,7,7,9,42,61,9,2,34,66,24,34,14,32,6,9,10,38,66
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Tomas Berdych,Marin Cilic,Tomas Berdych,3-6; 6-4; 6-1,F,121,7,1,52,84,37,52,18,32,3,5,13,55,84,7,1,37,71,21,37,23,34,1,5,13,44,71
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Rafael Nadal,Go Soeda,Rafael Nadal,6-3; 6-2,R32,91,3,0,44,52,30,44,5,8,3,3,8,35,52,0,0,34,60,15,34,16,26,4,8,9,31,60
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Milos Raonic,Yuichi Sugita,Milos Raonic,6-7(4); 6-3; 7-6(1),R32,132,16,2,78,102,63,78,10,24,1,2,17,73,102,3,3,68,95,52,68,12,27,3,5,16,64,95
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Santiago Giraldo,Robin Haase,Santiago Giraldo,6-3; 7-6(5),R32,84,4,1,54,78,44,54,14,24,4,4,11,58,78,8,1,40,62,32,40,11,22,0,1,10,43,62
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Dmitry Tursunov,Janko Tipsarevic,Dmitry Tursunov,7-6(6); 6-7(3); 7-5,R32,181,14,5,76,124,50,76,26,48,5,9,18,76,124,13,4,72,108,50,72,19,36,1,6,18,69,108
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Mardy Fish,Ryan Harrison,Mardy Fish,6-4; 3-6; 7-5,R32,164,2,2,70,108,46,70,21,38,11,15,16,67,108,7,4,59,99,37,59,20,40,7,11,15,57,99
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Ernests Gulbis,Lukasz Kubot,Ernests Gulbis,6-3; 3-6; 7-5,R32,150,16,3,56,90,46,56,19,34,3,4,15,65,90,2,2,65,105,49,65,17,40,7,9,15,66,105
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Tatsuma Ito,Dudi Sela,Tatsuma Ito,6-4; 3-6; 6-3,R32,132,2,1,52,78,33,52,15,26,3,7,14,48,78,3,1,62,99,36,62,20,37,10,15,14,56,99
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Bernard Tomic,Viktor Troicki,Bernard Tomic,7-6(6); 7-6(1),R32,103,2,2,53,75,41,53,15,22,4,5,12,56,75,7,2,49,83,40,49,15,34,5,6,12,55,83
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Radek Stepanek,Somdev Devvarman,Radek Stepanek,6-4; 6-3,R32,92,2,1,36,56,25,36,13,20,5,7,10,38,56,1,0,42,60,22,42,11,18,4,8,9,33,60
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Marco Chiudinelli,Guillermo Garcia-Lopez,Marco Chiudinelli,6-1; 4-6; 6-4,R32,148,6,1,74,100,47,74,11,26,7,10,14,58,100,3,4,35,80,21,35,24,45,3,8,13,45,80
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Matthew Ebden,Pablo Andujar,Matthew Ebden,6-7(4); 6-4; 6-4,R32,147,8,4,72,107,53,72,19,35,7,8,16,72,107,0,5,65,104,49,65,18,39,5,8,16,67,104
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,David Ferrer,Kei Nishikori,David Ferrer,6-4; 6-3,R32,89,1,2,43,67,32,43,10,24,5,7,10,42,67,4,2,39,59,23,39,9,20,6,10,9,32,59
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Ivan Dodig,Juan Monaco,Ivan Dodig,6-2; 2-6; 7-6(1),R32,163,8,3,52,99,40,52,22,47,6,9,14,62,99,0,3,55,88,34,55,21,33,3,6,14,55,88
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,David Nalbandian,Lukas Rosol,David Nalbandian,6-1; 6-1,R32,49,5,1,20,34,17,20,11,14,0,0,7,28,34,5,2,32,53,17,32,7,21,12,17,7,24,53
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Alex Bogomolov Jr.,Jarkko Nieminen,Alex Bogomolov Jr.,6-4; 6-4,R32,93,3,1,44,53,31,44,6,9,2,3,10,37,53,2,1,55,78,31,55,14,23,7,10,10,45,78
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Andy Murray,Marcos Baghdatis,Andy Murray,7-6(4); 2-6; 6-4,R32,153,8,1,51,93,38,51,21,42,4,8,15,59,93,6,3,69,117,47,69,21,48,6,9,15,68,117
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Rafael Nadal,Milos Raonic,Rafael Nadal,7-5; 6-3,R16,91,2,1,43,56,33,43,12,13,0,0,11,45,56,8,1,28,50,24,28,11,22,0,2,10,35,50
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Santiago Giraldo,Dmitry Tursunov,Santiago Giraldo,6-4; 7-6(4),R16,118,6,1,46,71,32,46,17,25,1,2,11,49,71,9,4,52,73,34,52,13,21,5,7,11,47,73
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Mardy Fish,Ernests Gulbis,Mardy Fish,6-2; 6-4,R16,77,4,0,29,51,25,29,13,22,3,3,9,38,51,7,3,37,57,26,37,7,20,3,6,9,33,57
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Bernard Tomic,Tatsuma Ito,Bernard Tomic,6-7(4); 6-1; 7-5,R16,144,15,1,72,99,52,72,13,27,7,9,15,65,99,10,5,61,114,38,61,25,53,13,19,16,63,114
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Radek Stepanek,Marco Chiudinelli,Radek Stepanek,7-5; 6-7(5); 6-1,R16,148,10,3,78,105,59,78,11,27,7,9,16,70,105,3,3,64,102,42,64,16,38,7,12,15,58,102
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,David Ferrer,Matthew Ebden,David Ferrer,4-6; 6-2; 6-2,R16,116,6,4,44,72,28,44,16,28,2,5,13,44,72,4,3,47,85,30,47,14,38,2,8,13,44,85
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,David Nalbandian,Ivan Dodig,David Nalbandian,7-6(2); 6-2,R16,115,2,3,34,70,24,34,19,36,3,6,10,43,70,14,4,47,82,29,47,11,35,7,12,10,40,82
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Andy Murray,Alex Bogomolov Jr.,Andy Murray,6-1; 6-2,R16,58,11,0,22,35,21,22,7,13,0,0,7,28,35,0,2,33,47,16,33,4,14,3,8,8,20,47
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Rafael Nadal,Santiago Giraldo,Rafael Nadal,7-6(6); 6-3,Q,123,5,0,48,70,37,48,15,22,3,4,11,52,70,2,0,41,66,24,41,17,25,2,4,10,41,66
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Mardy Fish,Bernard Tomic,Mardy Fish,6-7(5); 6-4; 6-1,Q,131,10,2,51,85,41,51,14,34,3,5,14,55,85,7,5,65,103,44,65,12,38,3,9,15,56,103
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,David Ferrer,Radek Stepanek,David Ferrer,6-2; 7-6(3),Q,104,3,3,49,82,34,49,20,33,5,6,10,54,82,3,1,44,64,27,44,10,20,3,6,10,37,64
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Andy Murray,David Nalbandian,Andy Murray,6-4; 7-5,Q,99,9,3,33,60,28,33,14,27,1,3,11,42,60,3,2,48,71,33,48,6,23,4,8,11,39,71
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Rafael Nadal,Mardy Fish,Rafael Nadal,7-5; 6-1,S,96,2,1,28,48,20,28,17,20,0,0,9,37,48,5,0,37,63,24,37,13,26,2,6,10,37,63
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Andy Murray,David Ferrer,Andy Murray,6-2; 6-3,S,81,4,0,25,48,21,25,14,23,1,1,8,35,48,2,3,36,57,17,36,11,21,2,6,9,28,57
2011-10-03 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Andy Murray,Rafael Nadal,Andy Murray,3-6; 6-2; 6-0,F,136,6,1,39,64,31,39,16,25,5,6,11,47,64,3,0,53,77,23,53,17,24,4,9,12,40,77
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Somdev Devvarman,Guillermo Garcia-Lopez,6-4; 6-3,R64,87,2,4,26,66,20,26,22,40,6,7,10,42,66,2,1,24,53,20,24,11,29,2,5,9,31,53
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,David Nalbandian,Ernests Gulbis,David Nalbandian,7-5; 6-4,R64,92,6,3,36,67,30,36,17,31,2,3,11,47,67,10,9,38,69,31,38,11,31,9,12,11,42,69
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Florian Mayer,Fabio Fognini,Florian Mayer,6-0; 6-2,R64,48,4,0,19,35,18,19,11,16,0,0,7,29,35,1,3,26,41,12,26,4,15,1,6,7,16,41
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,Janko Tipsarevic,Feliciano Lopez,7-6(2); 7-6(3),R64,123,12,3,37,78,30,37,24,41,2,4,12,54,78,7,4,48,84,29,48,23,36,4,6,12,52,84
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Alex Bogomolov Jr.,Marcel Granollers,Alex Bogomolov Jr.,6-2; 6-3,R64,82,1,0,39,55,25,39,13,16,6,6,8,38,55,1,5,31,57,20,31,10,26,2,6,9,30,57
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Radek Stepanek,Ze Zhang,Radek Stepanek,6-3; 6-3,R64,69,5,1,38,56,28,38,12,18,2,3,9,40,56,3,4,35,53,22,35,6,18,4,8,9,28,53
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Milos Raonic,Michael Llodra,Milos Raonic,6-7(2); 6-2; 7-6(5),R64,138,11,1,71,108,52,71,22,37,7,8,16,74,108,3,8,73,117,53,73,23,44,11,14,16,76,117
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Juan Carlos Ferrero,Mikhail Youzhny,Juan Carlos Ferrero,7-6(4); 6-4,R64,112,4,0,38,65,30,38,21,27,3,3,11,51,65,6,5,61,102,45,61,19,41,13,14,11,64,102
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Zhe Li,Fernando Verdasco,6-2; 6-2,R64,75,6,0,35,53,27,35,9,18,1,1,8,36,53,5,2,29,50,20,29,6,21,2,6,8,26,50
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Andy Roddick,Yen-Hsun Lu,Andy Roddick,6-2; 3-6; 6-2,R64,112,10,2,41,71,32,41,18,30,4,5,12,50,71,7,7,49,87,35,49,16,38,7,11,13,51,87
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Grigor Dimitrov,Marsel Ilhan,Grigor Dimitrov,2-6; 6-1; 6-4,R64,104,11,7,46,84,36,46,16,38,6,9,13,52,84,1,5,51,92,32,51,20,41,8,12,12,52,92
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Stephane Bohli,Tommy Robredo,7-6(3); 7-6(4),R64,122,4,4,60,88,40,60,17,28,6,8,12,57,88,3,1,48,83,37,48,16,35,5,7,12,53,83
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Mardy Fish,N/A Bye,Mardy Fish,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Bernard Tomic,Kevin Anderson,Bernard Tomic,7-6(5); 6-7(4); 6-3,R64,157,7,1,74,110,57,74,25,36,2,2,17,82,110,25,3,83,133,68,83,20,50,11,12,16,88,133
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Albert Ramos,Marin Cilic,Albert Ramos,6-3; 6-4,R64,86,3,0,31,61,24,31,17,30,1,2,10,41,61,5,3,30,57,22,30,12,27,3,6,9,34,57
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Alexandr Dolgopolov,Lukasz Kubot,Alexandr Dolgopolov,6-4; 7-6(6),R64,100,8,2,22,65,14,22,28,43,0,2,11,42,65,5,2,46,78,31,46,15,32,7,10,11,46,78
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,Ivan Ljubicic,Jurgen Melzer,6-4; 6-2,R64,76,4,1,27,47,23,27,13,20,2,3,9,36,47,5,4,31,60,18,31,14,29,4,8,9,32,60
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Santiago Giraldo,Ivan Dodig,Santiago Giraldo,1-6; 6-3; 6-4,R64,120,3,0,44,85,32,44,23,41,2,4,13,55,85,8,7,42,76,36,42,16,34,3,5,13,52,76
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Kei Nishikori,Robin Haase,Kei Nishikori,0-6; 7-5; 7-6(5),R64,133,4,7,55,99,36,55,20,44,5,11,15,56,99,8,7,48,99,35,48,24,51,4,8,15,59,99
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Gilles Simon,N/A Bye,Gilles Simon,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Albert Montanes,Mikhail Kukushkin,Albert Montanes,6-2; 5-7; 7-6(5),R64,132,3,9,69,113,52,69,18,44,9,13,16,70,113,12,7,48,102,36,48,25,54,4,9,16,61,102
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Matthew Ebden,Pablo Andujar,Matthew Ebden,6-4; 6-4,R64,71,4,2,23,50,19,23,21,27,0,0,10,40,50,4,1,43,62,28,43,13,19,3,5,10,41,62
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Ryan Harrison,Viktor Troicki,Ryan Harrison,6-3; 6-3,R64,82,1,3,38,64,26,38,11,26,4,6,9,37,64,5,3,34,59,21,34,8,25,4,9,9,29,59
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Juan Monaco,Stanislas Wawrinka,3-6; 6-3; 6-3,R64,127,6,6,49,89,32,49,18,40,4,9,14,50,89,1,4,34,75,22,34,17,41,5,11,13,39,75
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Donald Young,Mao-Xin Gong,Donald Young,6-1; 6-4,R64,74,2,1,35,54,25,35,15,19,6,6,9,40,54,0,1,32,52,17,32,10,20,2,5,8,27,52
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Dmitry Tursunov,Thomaz Bellucci,Dmitry Tursunov,6-7(5); 6-4; 7-5,R64,166,10,4,60,111,42,60,28,51,4,7,17,70,111,9,6,66,110,45,66,21,44,6,11,17,66,110
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Guillermo Garcia-Lopez,Rafael Nadal,6-3; 6-2,R32,105,1,1,29,44,23,29,10,15,0,1,9,33,44,3,8,44,77,26,44,12,33,11,15,8,38,77
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Florian Mayer,David Nalbandian,Florian Mayer,6-3; 6-4,R32,74,5,2,29,50,24,29,10,21,1,2,9,34,50,4,5,34,62,25,34,8,28,3,7,10,33,62
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,Alex Bogomolov Jr.,Feliciano Lopez,7-6(4); 3-6; 6-3,R32,152,8,14,65,120,49,65,25,55,14,16,15,74,120,4,0,78,108,55,78,14,30,6,8,15,69,108
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Radek Stepanek,Tomas Berdych,6-4; 6-3,R32,78,6,1,30,48,27,30,11,18,2,3,10,38,48,2,2,34,58,24,34,10,24,3,6,9,34,58
2011-10-09 00:00:00.000,ATP World Tour Masters 1000 Shanghai Shanghai; China ATP World Tour Masters 1000,HARD,2,David Ferrer,Milos Raonic,David Ferrer,7-5; 7-6(7),R32,104,5,1,48,76,35,48,17,28,2,4,12,52,76,11,0,49,77,38,49,11,28,1,4,12,49,77
