event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Fernando Gonzalez,Jerome Haehnel,Fernando Gonzalez,7-6(5); 6-4,R32,91,10,4,44,70,33,44,12,26,1,3,11,45,70,1,4,41,74,27,41,16,33,3,6,11,43,74
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Roger Federer,Juan Martin Del Potro,Roger Federer,6-1; 6-4,R16,58,10,1,34,51,27,34,10,17,2,3,9,37,51,2,1,33,46,18,33,5,13,5,9,8,23,46
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Nicolas Kiefer,Stefan Koubek,Nicolas Kiefer,6-3; 6-2,R16,69,9,0,32,48,27,32,10,16,0,0,9,37,48,2,1,33,49,20,33,5,16,5,8,8,25,49
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Ivo Karlovic,James Blake,Ivo Karlovic,4-6; 7-6(4); 6-4,R16,119,24,1,63,96,52,63,19,33,1,2,16,71,96,9,2,58,92,50,58,18,34,3,4,16,68,92
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Tomas Berdych,Stanislas Wawrinka,Tomas Berdych,7-5; 6-4,R16,87,22,2,45,71,40,45,12,26,4,4,11,52,71,7,4,35,57,30,35,10,22,1,3,11,40,57
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Paul-Henri Mathieu,Andrey Golubev,Paul-Henri Mathieu,6-7(7); 6-4; 6-1,R16,136,2,2,54,92,44,54,17,38,3,5,14,61,92,10,8,64,119,46,64,20,55,11,17,15,66,119
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Marcos Baghdatis,Agustin Calleri,Marcos Baghdatis,6-7(1); 6-3; 6-3,R16,122,6,8,49,92,39,49,23,43,2,4,15,62,92,6,10,59,100,40,59,18,41,4,9,15,58,100
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Jarkko Nieminen,Guillermo Canas,Jarkko Nieminen,6-4; 3-6; 7-5,R16,134,1,2,65,91,44,65,14,26,1,4,15,58,91,9,2,54,100,38,54,24,46,4,8,16,62,100
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Fernando Gonzalez,Roko Karanusic,Fernando Gonzalez,6-4; 7-6(5),R16,104,3,2,55,91,35,55,19,36,11,14,11,54,91,0,2,41,72,25,41,14,31,5,9,11,39,72
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Roger Federer,Nicolas Kiefer,Roger Federer,6-3; 6-2,Q,71,1,1,33,56,23,33,15,23,3,4,9,38,56,4,3,24,49,17,24,8,25,5,9,8,25,49
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Ivo Karlovic,Tomas Berdych,Ivo Karlovic,6-7(5); 7-6(2); 7-6(13),Q,157,38,3,94,123,81,94,18,29,1,1,18,99,123,14,1,82,125,68,82,26,43,2,2,18,94,125
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Marcos Baghdatis,Paul-Henri Mathieu,Marcos Baghdatis,6-2; 7-6(5),Q,97,13,0,40,73,29,40,21,33,4,4,10,50,73,5,2,41,68,28,41,13,27,7,9,10,41,68
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Jarkko Nieminen,Fernando Gonzalez,Jarkko Nieminen,6-3; 7-5,Q,91,0,0,66,82,43,66,10,16,3,4,11,53,82,5,2,32,55,22,32,11,23,1,4,10,33,55
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Roger Federer,Ivo Karlovic,Roger Federer,7-6(6); 7-6(5),S,98,10,1,57,81,47,57,17,24,1,1,12,64,81,16,1,53,79,48,53,12,26,2,2,12,60,79
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Jarkko Nieminen,Marcos Baghdatis,Jarkko Nieminen,7-6(4); 6-2,S,74,4,1,43,55,34,43,10,12,0,0,10,44,55,9,5,33,61,26,33,14,28,1,3,10,40,61
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Roger Federer,Jarkko Nieminen,Roger Federer,6-3; 6-4,F,61,4,0,33,56,26,33,15,23,1,1,10,41,56,2,1,39,50,27,39,6,11,2,4,9,33,50
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Fabrice Santoro,Andy Roddick,Fabrice Santoro,7-6(5); 2-6; 6-4,R32,121,11,2,56,94,44,56,20,38,2,4,15,64,94,17,4,64,96,47,64,17,32,1,2,15,64,96
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Sebastien Grosjean,Rodolphe Cadart,Sebastien Grosjean,6-3; 6-2,R32,73,6,3,23,43,23,23,13,20,0,0,9,36,43,0,1,41,61,26,41,8,20,5,8,8,34,61
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Julien Benneteau,Edouard Roger-Vasselin,Julien Benneteau,5-7; 6-3; 6-1,R32,108,10,3,60,87,44,60,10,27,6,9,14,54,87,6,2,57,84,29,57,17,27,0,6,14,46,84
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Gilles Simon,Andrei Pavel,Gilles Simon,6-2; 2-6; 6-1,R32,87,8,0,47,82,36,47,15,35,2,4,12,51,82,10,0,49,65,31,49,6,16,3,7,11,37,65
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Richard Gasquet,Christophe Rochus,Richard Gasquet,7-6(5); 6-3,R32,84,23,3,40,63,36,40,13,23,3,3,10,49,63,4,1,50,77,33,50,18,27,5,7,11,51,77
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Vincent Spadea,Jo-Wilfried Tsonga,6-3; 6-4,R32,76,12,1,50,65,41,50,6,15,5,5,10,47,65,2,1,41,71,28,41,12,30,8,10,9,40,71
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Olivier Rochus,Michael Llodra,Olivier Rochus,7-6(6); 6-2,R32,67,7,1,49,67,38,49,9,18,3,4,10,47,67,3,6,49,68,35,49,6,19,4,7,10,41,68
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Mardy Fish,Nicolas Almagro,Mardy Fish,2-6; 6-3; 7-6(4),R32,97,17,1,44,83,39,44,21,39,1,4,15,60,83,9,2,56,83,38,56,17,27,0,2,14,55,83
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Ivan Ljubicic,Sam Querrey,Ivan Ljubicic,7-6(5); 7-6(7),R32,86,17,0,59,79,51,59,11,20,1,1,12,62,79,19,2,50,74,43,50,16,24,0,0,12,59,74
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Thierry Ascione,Janko Tipsarevic,Thierry Ascione,6-3; 7-6(3),R32,75,11,2,41,65,36,41,12,24,0,1,11,48,65,14,1,41,75,32,41,15,34,7,9,10,47,75
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Oliver Marach,Andreas Seppi,Oliver Marach,7-6(7); 7-6(5),R32,101,9,1,56,78,47,56,14,22,2,2,12,61,78,11,3,51,81,43,51,15,30,0,0,12,58,81
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Alejandro Falla,Igor Andreev,Alejandro Falla,7-6(2); 6-1,R32,81,4,1,44,59,33,44,9,15,3,4,10,42,59,3,1,39,56,21,39,8,17,4,7,9,29,56
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Juan Monaco,Sebastien De Chaunac,Juan Monaco,6-7(11); 6-3; 7-6(3),R32,158,6,2,79,118,58,79,22,39,7,10,17,80,118,7,2,74,122,55,74,23,48,7,11,16,78,122
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Diego Hartfield,Nicolas Mahut,Diego Hartfield,7-6(8); 6-4,R32,100,11,3,42,76,34,42,18,34,1,2,11,52,76,13,2,44,69,34,44,12,25,1,3,11,46,69
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Benjamin Becker,Arnaud Clement,Benjamin Becker,7-6(0); 7-6(3),R32,114,19,4,49,87,41,49,22,38,3,3,12,63,87,12,6,59,90,44,59,14,31,5,5,12,58,90
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Marc Gicquel,Tommy Robredo,Marc Gicquel,6-4; 7-6(5),R32,89,6,2,45,67,39,45,11,22,0,0,11,50,67,7,2,56,82,40,56,12,26,6,7,11,52,82
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Sebastien Grosjean,Fabrice Santoro,Sebastien Grosjean,4-6; 6-1; 6-2,R16,138,8,0,37,74,30,37,19,37,0,2,13,49,74,10,0,54,81,31,54,13,27,4,9,12,44,81
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Julien Benneteau,Gilles Simon,Julien Benneteau,7-5; 6-4,R16,90,4,2,50,67,36,50,7,17,3,5,11,43,67,6,2,31,68,19,31,20,37,5,9,11,39,68
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Richard Gasquet,Jo-Wilfried Tsonga,6-4; 6-4,R16,67,10,0,40,56,32,40,9,16,0,0,10,41,56,6,1,33,51,22,33,14,18,3,5,10,36,51
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Olivier Rochus,Mardy Fish,Olivier Rochus,6-7(5); 7-6(6); 7-6(15),R16,181,2,3,73,130,55,73,41,57,5,7,18,96,130,43,6,75,137,64,75,34,62,5,7,18,98,137
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Ivan Ljubicic,Thierry Ascione,Ivan Ljubicic,6-3; 6-7(4); 7-6(5),R16,136,34,2,68,98,60,68,17,30,2,2,17,77,98,9,1,73,115,61,73,21,42,9,10,16,82,115
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Alejandro Falla,Oliver Marach,Alejandro Falla,6-2; 6-1,R16,44,8,0,20,34,18,20,10,14,0,0,7,28,34,0,5,26,48,17,26,7,22,3,8,8,24,48
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Diego Hartfield,Juan Monaco,Diego Hartfield,6-4; 6-3,R16,77,3,2,34,55,25,34,14,21,2,2,9,39,55,2,3,36,55,25,36,8,19,1,4,10,33,55
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Marc Gicquel,Benjamin Becker,Marc Gicquel,6-3; 6-3,R16,61,14,1,36,49,30,36,7,13,1,1,9,37,49,12,3,31,58,25,31,9,27,5,8,9,34,58
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Sebastien Grosjean,Julien Benneteau,Sebastien Grosjean,6-7(6); 6-2; 7-6(4),Q,155,9,0,59,114,45,59,37,55,5,5,16,82,114,8,1,68,100,48,68,22,32,0,2,16,70,100
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Olivier Rochus,Jo-Wilfried Tsonga,6-3; 6-2,Q,59,10,0,28,40,27,28,9,12,0,0,9,36,40,0,1,31,48,16,31,10,17,4,7,8,26,48
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Alejandro Falla,Ivan Ljubicic,Alejandro Falla,7-5; 6-7(3); 7-5,Q,152,9,1,65,98,56,65,21,33,0,0,18,77,98,30,4,70,116,57,70,24,46,8,10,18,81,116
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Marc Gicquel,Diego Hartfield,Marc Gicquel,7-5; 6-3,Q,77,12,1,39,57,33,39,12,18,0,0,11,45,57,5,2,29,63,22,29,17,34,4,6,10,39,63
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Sebastien Grosjean,Jo-Wilfried Tsonga,Sebastien Grosjean,6-1; 6-2,S,53,2,0,27,43,18,27,15,16,0,0,8,33,43,2,1,27,37,16,27,0,10,1,5,7,16,37
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Marc Gicquel,Alejandro Falla,Marc Gicquel,4-6; 6-2; 7-6(7),S,125,4,1,65,97,50,65,20,32,3,4,15,70,97,8,1,54,88,41,54,22,34,1,3,15,63,88
2007-10-22 00:00:00.000,Lyon France ATP World Tour,HARD,2,Sebastien Grosjean,Marc Gicquel,Sebastien Grosjean,7-6(5); 6-4,F,96,17,2,45,71,38,45,15,26,1,1,11,53,71,4,0,52,74,39,52,11,22,2,3,11,50,74
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Nikolay Davydenko,Filippo Volandri,Nikolay Davydenko,6-1; 6-1,R32,57,2,1,18,35,17,18,9,17,0,1,7,26,35,1,2,26,52,12,26,7,26,3,9,7,19,52
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Marin Cilic,Mikhail Elgin,Marin Cilic,6-3; 6-4,R32,64,10,3,34,51,29,34,8,17,0,1,10,37,51,3,2,35,58,22,35,12,23,0,3,9,34,58
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Nicolas Massu,Teymuraz Gabashvili,Nicolas Massu,3-6; 6-3; 6-4,R32,118,3,0,64,90,43,64,19,26,6,7,14,62,90,3,2,48,74,33,48,18,26,4,6,14,51,74
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Ernests Gulbis,Thomas Johansson,Ernests Gulbis,6-2; 6-1,R32,47,11,1,23,38,22,23,8,15,3,3,7,30,38,2,2,24,42,12,24,7,18,1,6,8,19,42
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Potito Starace,Kristof Vliegen,Potito Starace,3-6; 6-4; 7-6(3),R32,133,3,2,72,93,51,72,9,21,5,9,15,60,93,6,4,66,108,44,66,21,42,5,9,16,65,108
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Mikhail Ledovskikh,Mikhail Kukushkin,Mikhail Ledovskikh,7-5; 6-3,R32,79,20,2,41,68,39,41,9,27,0,0,11,48,68,5,1,45,62,35,45,6,17,3,5,10,41,62
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Simone Bolelli,Jonas Bjorkman,Simone Bolelli,7-6(8); 6-2,R32,112,6,1,57,82,38,57,15,25,2,2,10,53,82,2,4,48,81,35,48,14,33,4,6,10,49,81
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Fernando Verdasco,Werner Eschauer,Fernando Verdasco,7-6(4); 6-1,R32,82,3,1,46,56,37,46,7,10,0,1,10,44,56,7,6,31,70,23,31,18,39,1,4,9,41,70
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Philipp Kohlschreiber,Evgeny Korolev,Philipp Kohlschreiber,7-6(4); 6-3,R32,99,5,1,52,73,36,52,11,21,2,4,11,47,73,3,4,38,64,24,38,12,26,4,7,10,36,64
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Denis Matsukevich,Igor Kunitsyn,Denis Matsukevich,7-6(2); 6-3,R32,96,3,3,40,74,29,40,19,34,2,3,11,48,74,2,1,38,62,26,38,10,24,1,3,10,36,62
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Mario Ancic,Nicolas Lapentti,Mario Ancic,6-4; 6-1,R32,67,4,1,26,41,20,26,11,15,0,1,8,31,41,3,1,27,52,19,27,7,25,1,6,9,26,52
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Mikhail Youzhny,Justin Gimelstob,Mikhail Youzhny,6-2; 6-4,R32,68,5,1,25,46,20,25,17,21,1,1,9,37,46,1,2,26,53,18,26,12,27,0,3,9,30,53
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Dmitry Tursunov,Jurgen Melzer,Dmitry Tursunov,7-6(6); 7-6(0),R32,112,7,5,56,86,44,56,16,30,4,5,12,60,86,4,3,64,95,44,64,16,31,7,8,12,60,95
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Boris Pashanski,Guillermo Garcia-Lopez,Boris Pashanski,7-6(6); 6-4,R32,109,5,1,56,84,35,56,14,28,4,7,11,49,84,2,4,37,70,26,37,13,33,3,7,11,39,70
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Lukas Dlouhy,Pavel Chekhov,Lukas Dlouhy,7-6(5); 6-4,R32,74,4,4,53,75,42,53,13,22,2,2,11,55,75,14,3,44,70,39,44,10,26,2,3,11,49,70
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Andy Murray,Max Mirnyi,Andy Murray,6-2; 6-2,R32,52,3,0,21,39,18,21,14,18,0,0,8,32,39,4,4,25,44,17,25,7,19,2,6,8,24,44
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Marin Cilic,Nikolay Davydenko,Marin Cilic,1-6; 7-5; 6-1,R16,116,4,0,45,82,29,45,20,37,4,7,13,49,82,1,10,58,82,39,58,8,24,4,8,13,47,82
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Ernests Gulbis,Nicolas Massu,Ernests Gulbis,6-1; 6-2,R16,51,14,0,29,41,28,29,6,12,1,1,8,34,41,1,2,23,45,13,23,8,22,4,8,7,21,45
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Potito Starace,Mikhail Ledovskikh,Potito Starace,7-6(4); 6-2,R16,88,2,1,51,72,36,51,13,21,5,6,10,49,72,7,4,34,64,23,34,14,30,1,4,10,37,64
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Fernando Verdasco,Simone Bolelli,Fernando Verdasco,6-4; 6-4,R16,77,5,1,46,55,36,46,6,9,1,1,10,42,55,1,2,37,69,25,37,19,32,7,9,10,44,69
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Philipp Kohlschreiber,Denis Matsukevich,Philipp Kohlschreiber,6-1; 6-1,R16,59,0,0,24,41,20,24,10,17,2,2,7,30,41,1,0,25,47,12,25,10,22,6,11,7,22,47
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Mikhail Youzhny,Mario Ancic,Mikhail Youzhny,6-4; 6-2,R16,85,3,4,31,55,25,31,16,24,4,4,9,41,55,0,3,38,62,20,38,14,24,4,7,9,34,62
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Dmitry Tursunov,Boris Pashanski,Dmitry Tursunov,4-6; 6-3; 6-4,R16,112,14,6,43,86,35,43,24,43,2,4,15,59,86,4,2,45,80,34,45,18,35,0,3,14,52,80
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Andy Murray,Lukas Dlouhy,Andy Murray,6-2; 6-4,R16,70,3,3,40,69,31,40,12,29,4,5,9,43,69,4,5,38,61,25,38,5,23,2,6,9,30,61
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Marin Cilic,Ernests Gulbis,Marin Cilic,6-4; 6-4,Q,84,9,1,30,60,23,30,21,30,1,1,10,44,60,2,4,44,72,32,44,12,28,7,9,10,44,72
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Fernando Verdasco,Potito Starace,Fernando Verdasco,6-3; 6-4,Q,69,4,1,38,47,33,38,7,9,0,0,10,40,47,1,3,45,61,28,45,8,16,2,4,9,36,61
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Mikhail Youzhny,Philipp Kohlschreiber,Mikhail Youzhny,6-4 RET,Q,42,0,0,14,27,10,14,6,13,1,3,5,16,27,1,1,16,27,8,16,4,11,0,3,5,12,27
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Andy Murray,Dmitry Tursunov,Andy Murray,3-6; 7-6(2); 6-4,Q,134,9,4,57,111,47,57,27,54,12,14,15,74,111,6,2,57,91,43,57,20,34,1,3,16,63,91
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Fernando Verdasco,Marin Cilic,Fernando Verdasco,6-2; 6-3,S,69,1,0,43,52,35,43,5,9,1,1,9,40,52,4,2,25,49,16,25,11,24,2,5,8,27,49
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Andy Murray,Mikhail Youzhny,Andy Murray,6-2; 5-7; 7-6(1),S,151,10,2,54,102,45,54,24,48,2,4,16,69,102,3,3,67,104,50,67,17,37,5,8,16,67,104
2007-10-22 00:00:00.000,St. Petersburg Russia ATP World Tour,HARD,2,Andy Murray,Fernando Verdasco,Andy Murray,6-2; 6-3,F,77,1,0,23,51,19,23,16,28,1,1,8,35,51,1,0,40,59,22,40,8,19,3,7,9,30,59
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Ivo Karlovic,Fernando Verdasco,Ivo Karlovic,4-6; 6-3; 6-4,R64,100,14,1,61,83,53,61,9,22,3,4,15,62,83,4,1,57,75,44,57,10,18,1,3,14,54,75
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,David Nalbandian,Nicolas Almagro,David Nalbandian,6-4; 6-4,R64,81,4,2,33,55,30,33,12,22,1,1,10,42,55,5,2,44,80,30,44,17,36,10,12,10,47,80
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Carlos Moya,N/A Bye,Carlos Moya,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Mario Ancic,Paul-Henri Mathieu,Mario Ancic,4-6; 6-2; 6-3,R64,118,13,1,43,66,37,43,16,23,0,1,14,53,66,4,3,57,90,42,57,14,33,4,7,13,56,90
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Mardy Fish,Dmitry Tursunov,Mardy Fish,7-6(7); 6-4,R64,103,19,3,46,84,35,46,23,38,3,3,11,58,84,7,1,42,71,31,42,20,29,3,4,11,51,71
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Fabrice Santoro,Albert Montanes,Fabrice Santoro,7-6(4); 6-2,R64,105,5,1,42,70,29,42,18,28,3,4,10,47,70,1,5,44,75,28,44,15,31,3,6,10,43,75
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Jarkko Nieminen,Juan Monaco,Jarkko Nieminen,6-4; 6-4,R64,69,2,1,49,61,35,49,7,12,2,3,10,42,61,4,1,36,51,25,36,6,15,1,4,10,31,51
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Sebastien Grosjean,Jo-Wilfried Tsonga,6-3; 3-6; 6-3,R64,109,6,1,62,77,48,62,7,15,1,3,14,55,77,3,0,48,82,33,48,19,34,7,10,13,52,82
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Nicolas Mahut,Teymuraz Gabashvili,Nicolas Mahut,6-4; 7-6(4),R64,104,12,2,49,74,40,49,14,25,0,0,11,54,74,9,4,53,82,40,53,15,29,8,9,11,55,82
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,James Blake,N/A Bye,James Blake,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Gilles Simon,Potito Starace,Gilles Simon,6-3; 3-6; 6-3,R64,105,8,0,42,76,32,42,24,34,0,1,14,56,76,3,2,58,94,39,58,20,36,6,8,13,59,94
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Andreas Seppi,Sam Querrey,Andreas Seppi,5-7; 6-1; 6-3,R64,99,6,3,51,81,43,51,16,30,4,6,14,59,81,9,3,54,94,37,54,16,40,5,10,14,53,94
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Guillermo Canas,N/A Bye,Guillermo Canas,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Ivan Ljubicic,N/A Bye,Ivan Ljubicic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Marcos Baghdatis,Juan Carlos Ferrero,Marcos Baghdatis,6-4; 6-2,R64,74,9,1,33,51,26,33,12,18,2,2,9,38,51,3,1,37,57,20,37,13,20,0,3,9,33,57
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Juan Martin Del Potro,Feliciano Lopez,Juan Martin Del Potro,6-4; 6-3,R64,69,6,1,36,55,32,36,8,19,0,1,10,40,55,7,2,39,56,26,39,6,17,1,4,9,32,56
2007-10-28 00:00:00.000,ATP Masters Series Paris France ATP World Tour,HARD,2,Nikolay Davydenko,N/A Bye,Nikolay Davydenko,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
