event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Robert Kendrick,Novak Djokovic,7-6(8); 6-4; 6-4,R64,126,11,0,77,106,56,77,20,29,4,4,16,76,106,19,7,58,102,46,58,21,44,1,3,16,67,102
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Agustin Calleri,Nikolay Davydenko,6-4; 6-4; 7-6(2),R64,152,6,0,69,101,52,69,18,32,3,4,16,70,101,12,3,44,104,36,44,29,60,6,9,16,65,104
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dmitry Tursunov,Victor Hanescu,Dmitry Tursunov,6-7(2); 6-3; 6-4; 6-2,R64,163,16,4,83,132,64,83,28,49,5,5,20,92,132,9,4,98,135,70,98,15,37,12,16,19,85,135
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Almagro,Sam Warburg,Nicolas Almagro,6-3; 6-4; 6-4,R64,129,15,3,56,88,46,56,18,32,4,5,15,64,88,6,5,77,102,47,77,13,25,8,12,14,60,102
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Muller,Tommy Haas,Gilles Muller,2-6; 2-6; 7-6(5); 6-3; 6-3,R64,191,36,7,95,153,74,95,22,58,11,17,23,96,153,15,5,79,132,57,79,33,53,7,12,23,90,132
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Verdasco,Rui Machado,Fernando Verdasco,6-7(5); 7-6(5); 6-4; 6-7(6); 6-0,R64,143,4,3,133,172,95,133,23,39,4,7,26,118,172,5,3,119,192,79,119,35,73,10,17,26,114,192
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Igor Andreev,Jeremy Chardy,Igor Andreev,7-6(3); 6-4; 6-3,R64,117,9,2,53,91,46,53,27,38,1,1,16,73,91,8,2,66,94,53,66,12,28,9,11,15,65,94
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Radek Stepanek,Chris Guccione,Radek Stepanek,6-4; 6-4; 6-7(3); 6-2,R64,151,14,2,74,107,63,74,20,33,0,0,20,83,107,19,6,73,115,56,73,20,42,5,9,20,76,115
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Thiago Alves,Roger Federer,6-3; 7-5; 6-4,R64,134,19,2,61,95,49,61,19,34,2,3,16,68,95,2,2,68,125,41,68,30,57,11,15,15,71,125
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Viktor Troicki,Rafael Nadal,6-4; 6-3; 6-0,R32,115,5,3,49,75,34,49,17,26,2,3,13,51,75,11,2,51,74,33,51,5,23,4,10,12,38,74
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sam Querrey,Ivo Karlovic,Sam Querrey,7-6(5); 7-6(5); 6-2,R32,133,20,2,73,109,63,73,19,36,3,3,16,82,109,24,5,68,106,53,68,20,38,5,7,16,73,106
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mardy Fish,James Blake,Mardy Fish,6-3; 6-3; 7-6(4),R32,122,16,4,56,98,47,56,19,42,2,4,15,66,98,7,3,55,101,38,55,23,46,8,13,15,61,101
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gael Monfils,David Nalbandian,Gael Monfils,6-3; 6-4; 6-2,R32,139,12,6,58,94,42,58,18,36,7,9,14,60,94,3,4,44,99,22,44,30,55,16,22,13,52,99
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Kei Nishikori,David Ferrer,Kei Nishikori,6-4; 6-4; 3-6; 2-6; 7-5,R32,214,4,7,100,155,64,100,28,55,6,14,24,92,155,5,5,90,155,56,90,36,65,12,20,25,92,155
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Martin Del Potro,Gilles Simon,Juan Martin Del Potro,6-4; 6-7(4); 6-1; 3-6; 6-3,R32,225,10,7,90,144,68,90,31,54,3,5,24,99,144,16,5,77,155,57,77,39,78,9,14,23,96,155
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Flavio Cipolla,Stanislas Wawrinka,5-7; 6-7(4); 6-4; 6-0; 6-4,R32,251,10,2,78,153,56,78,36,75,8,15,25,92,153,0,7,105,154,61,105,22,49,6,17,25,83,154
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Jurgen Melzer,Andy Murray,6-7(5); 4-6; 7-6(5); 6-1; 6-3,R32,231,18,2,79,145,65,79,40,66,7,9,25,105,145,15,9,124,206,83,124,37,82,14,19,25,120,206
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Roddick,Andreas Seppi,Andy Roddick,6-2; 7-5; 7-6(4),R32,123,19,5,66,89,56,66,12,23,1,2,16,68,89,3,3,75,105,50,75,15,30,5,9,16,65,105
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Gonzalez,Jarkko Nieminen,Fernando Gonzalez,7-5; 6-4; 6-7(3); 6-1,R32,159,12,6,67,116,53,67,28,49,2,4,20,81,116,3,3,88,145,53,88,26,57,11,18,21,79,145
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Jo-Wilfried Tsonga,Tommy Robredo,7-6(2); 6-2; 6-3,R32,138,3,1,78,94,56,78,13,16,4,5,15,69,94,5,4,75,117,46,75,18,42,2,6,14,64,117
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Marin Cilic,Novak Djokovic,6-7(7); 7-5; 6-4; 7-6(0),R32,232,8,3,104,149,74,104,26,45,6,10,23,100,149,20,12,81,161,65,81,32,80,7,13,23,97,161
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Dmitry Tursunov,Nikolay Davydenko,6-2; 7-6(3); 6-3,R32,145,2,2,63,95,46,63,20,32,6,7,15,66,95,7,5,56,101,36,56,23,45,7,11,14,59,101
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Muller,Nicolas Almagro,Gilles Muller,6-7(3); 3-6; 7-6(5); 7-6(6); 7-5,R32,234,38,5,119,183,97,119,34,64,9,10,28,131,183,22,5,108,179,91,108,44,71,7,8,29,135,179
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Igor Andreev,Fernando Verdasco,Igor Andreev,6-2; 6-4; 6-4,R32,104,10,4,41,70,39,41,17,29,0,0,14,56,70,4,3,72,85,45,72,6,13,7,11,14,51,85
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Radek Stepanek,Roger Federer,6-3; 6-3; 6-2,R32,96,12,3,55,76,41,55,14,21,1,2,13,55,76,1,5,57,86,36,57,9,29,5,11,13,45,86
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Sam Querrey,Rafael Nadal,6-2; 5-7; 7-6(2); 6-3,R16,192,5,6,89,134,64,89,22,45,12,16,21,86,134,20,8,72,124,55,72,20,52,6,12,20,75,124
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mardy Fish,Gael Monfils,Mardy Fish,7-5; 6-2; 6-2,R16,118,5,5,45,96,36,45,28,51,6,7,14,64,96,6,4,62,88,37,62,10,26,7,13,14,47,88
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Martin Del Potro,Kei Nishikori,Juan Martin Del Potro,6-3; 6-4; 6-3,R16,128,6,3,47,81,33,47,19,34,2,5,14,52,81,3,2,52,93,28,52,21,41,3,10,14,49,93
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Stanislas Wawrinka,Andy Murray,6-1; 6-3; 6-3,R16,109,9,2,43,78,35,43,18,35,3,3,12,53,78,3,0,53,86,34,53,11,33,7,13,13,45,86
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Roddick,Fernando Gonzalez,Andy Roddick,6-2; 6-4; 6-1,R16,87,8,0,40,62,37,40,16,22,1,1,13,53,62,1,6,42,79,25,42,19,37,7,12,12,44,79
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Tommy Robredo,Novak Djokovic,4-6; 6-2; 6-3; 5-7; 6-3,R16,223,11,4,91,140,68,91,26,49,2,5,24,94,140,8,5,102,153,67,102,26,51,7,13,24,93,153
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Muller,Nikolay Davydenko,Gilles Muller,6-4; 4-6; 6-3; 7-6(10),R16,187,22,5,84,142,71,84,26,58,13,15,21,97,142,5,5,95,126,65,95,20,31,3,6,20,85,126
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Igor Andreev,Roger Federer,6-7(5); 7-6(5); 6-3; 3-6; 6-3,R16,211,10,5,114,168,86,114,31,54,13,15,26,117,168,8,7,100,165,78,100,32,65,4,7,25,110,165
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Mardy Fish,Rafael Nadal,3-6; 6-1; 6-4; 6-2,Q,158,3,0,68,94,50,68,18,26,0,1,17,68,94,14,1,55,110,40,55,26,55,7,12,17,66,110
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Juan Martin Del Potro,Andy Murray,7-6(2); 7-6(1); 4-6; 7-5,Q,237,9,8,81,144,58,81,29,63,11,18,23,87,144,3,5,99,159,60,99,32,60,8,15,23,92,159
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Andy Roddick,Novak Djokovic,6-2; 6-3; 3-6; 7-6(5),Q,154,15,2,70,108,50,70,27,38,7,10,19,77,108,14,7,80,116,56,80,17,36,0,5,19,73,116
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Gilles Muller,Roger Federer,7-6(5); 6-4; 7-6(5),Q,144,8,0,63,103,54,63,26,40,2,2,17,80,103,16,4,76,121,59,76,25,45,10,11,17,84,121
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Rafael Nadal,Andy Murray,6-2; 7-6(5); 4-6; 6-4,S,211,21,3,70,108,55,70,24,38,1,3,20,79,108,7,2,120,167,71,120,26,47,16,20,20,97,167
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Novak Djokovic,Roger Federer,6-3; 5-7; 7-5; 6-2,S,164,20,1,80,125,61,80,27,45,2,4,21,88,125,6,5,80,124,57,80,20,44,7,12,20,77,124
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Andy Murray,Roger Federer,6-2; 7-5; 6-2,F,111,3,0,47,81,37,47,16,34,3,5,14,53,81,3,3,45,81,23,45,17,36,3,10,14,40,81
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Richard Gasquet,Oscar Hernandez,Richard Gasquet,3-6; 6-4; 6-4,R32,139,10,2,54,87,39,54,17,33,2,5,15,56,87,6,2,48,84,38,48,17,36,5,8,14,55,84
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Victor Crivoi,Ruben Ramirez Hidalgo,Victor Crivoi,3-6; 6-3; 6-4,R32,151,4,3,58,99,37,58,24,41,12,15,14,61,99,5,3,57,90,37,57,16,33,3,7,14,53,90
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Adrian Cruciat,Filippo Volandri,Adrian Cruciat,7-5; 4-0 RET,R32,77,3,1,30,49,23,30,12,19,3,3,8,35,49,0,4,34,46,22,34,5,12,4,7,8,27,46
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Teymuraz Gabashvili,Ernests Gulbis,Teymuraz Gabashvili,6-2; 2-6; 6-4,R32,113,2,7,64,94,49,64,10,30,8,10,13,59,94,6,2,51,80,32,51,16,29,7,10,13,48,80
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Nicolas Almagro,Somdev Devvarman,Nicolas Almagro,6-7(6); 6-2; 7-5,R32,146,11,4,60,111,48,60,26,51,4,6,16,74,111,5,0,73,112,41,73,26,39,6,11,16,67,112
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Guillermo Garcia-Lopez,Mischa Zverev,Guillermo Garcia-Lopez,6-4; 3-6; 6-0,R32,110,1,7,54,80,35,54,13,26,7,10,12,48,80,7,2,52,79,33,52,9,27,8,14,13,42,79
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Pablo Andujar,Brian Dabul,Pablo Andujar,4-6; 6-2; 6-4,R32,138,5,5,69,89,48,69,11,20,4,6,14,59,89,2,0,56,85,34,56,17,29,4,8,14,51,85
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Carlos Moya,Alberto Martin,Carlos Moya,6-4; 6-7(4); 6-4,R32,148,5,2,52,100,39,52,28,48,2,4,16,67,100,1,1,72,110,48,72,21,38,4,8,16,69,110
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Jose Acasuso,Diego Junqueira,Jose Acasuso,6-2; 6-4,R32,106,4,1,37,61,28,37,14,24,2,3,9,42,61,2,3,54,80,32,54,11,26,10,14,9,43,80
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Martin Vassallo Arguello,Victor Hanescu,Martin Vassallo Arguello,4-6; 7-5; 6-4,R32,141,4,4,73,96,47,73,12,23,2,6,16,59,96,1,4,69,99,38,69,20,30,8,13,16,58,99
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Denis Gremelmayr,Jeremy Chardy,Denis Gremelmayr,6-1; 5-7; 6-4,R32,125,4,3,56,93,41,56,18,37,6,9,15,59,93,5,5,44,85,29,44,20,41,7,12,14,49,85
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Ivan Navarro,Paul-Henri Mathieu,Ivan Navarro,6-4; 6-7(5); 6-3,R32,156,14,7,62,104,48,62,19,42,3,4,16,67,104,5,2,57,92,42,57,16,35,2,5,15,58,92
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Potito Starace,Marcel Granollers,Potito Starace,6-2; 6-4,R32,81,1,0,46,55,35,46,3,9,2,3,9,38,55,2,0,46,62,24,46,10,16,10,14,9,34,62
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Florent Serra,Nicolas Devilder,Florent Serra,3-6; 7-6(6); 7-6(4),R32,179,3,2,65,114,44,65,21,49,6,11,16,65,114,6,10,64,136,39,64,38,72,11,15,17,77,136
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Albert Montanes,Hyung-Taik Lee,Albert Montanes,6-1; 7-6(4),R32,75,3,1,31,60,25,31,19,29,1,2,10,44,60,0,2,37,58,23,37,10,21,2,5,9,33,58
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Gilles Simon,Evgeny Korolev,Gilles Simon,6-1; 6-2,R32,63,4,1,35,53,23,35,11,18,3,4,8,34,53,2,3,33,58,16,33,9,25,7,12,7,25,58
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Richard Gasquet,Victor Crivoi,Richard Gasquet,6-3; 6-2,R16,65,3,1,23,41,20,23,10,18,1,2,8,30,41,1,2,37,56,17,37,9,19,4,9,9,26,56
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Teymuraz Gabashvili,Adrian Cruciat,Teymuraz Gabashvili,6-1; 6-2,R16,59,4,3,33,50,25,33,12,17,4,4,8,37,50,3,0,25,42,15,25,5,17,2,6,7,20,42
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Guillermo Garcia-Lopez,Nicolas Almagro,Guillermo Garcia-Lopez,6-4; 7-5,R16,98,2,1,41,60,32,41,13,19,3,3,11,45,60,6,2,52,80,38,52,11,28,2,4,11,49,80
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Carlos Moya,Pablo Andujar,Carlos Moya,6-3; 7-6(6),R16,98,3,2,52,69,37,52,10,17,0,1,11,47,69,0,5,57,81,38,57,11,24,5,7,10,49,81
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Jose Acasuso,Martin Vassallo Arguello,Jose Acasuso,6-4; 7-5,R16,120,5,3,41,72,29,41,13,31,5,8,11,42,72,1,5,52,74,29,52,9,22,5,10,11,38,74
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Ivan Navarro,Denis Gremelmayr,Ivan Navarro,6-3; 1-0 RET,R16,55,1,1,20,30,15,20,7,10,3,3,5,22,30,2,0,28,41,16,28,5,13,4,6,5,21,41
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Florent Serra,Potito Starace,Florent Serra,7-5; 0-6; 6-4,R16,129,3,1,58,81,38,58,14,23,4,8,14,52,81,8,2,79,114,52,79,17,35,13,16,14,69,114
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Gilles Simon,Albert Montanes,Gilles Simon,6-3; 6-4,R16,93,8,0,34,62,27,34,17,28,3,3,10,44,62,2,5,36,68,24,36,16,32,8,10,9,40,68
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Richard Gasquet,Teymuraz Gabashvili,Richard Gasquet,6-7(6); 6-1; 6-1,Q,109,8,1,47,79,37,47,19,32,0,1,13,56,79,3,4,49,79,30,49,12,30,2,8,13,42,79
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Carlos Moya,Guillermo Garcia-Lopez,Carlos Moya,5-7; 6-3; 6-4,Q,154,10,3,58,90,44,58,22,32,1,2,16,66,90,1,1,78,107,51,78,18,29,4,6,15,69,107
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Jose Acasuso,Ivan Navarro,Jose Acasuso,6-4; 6-4,Q,101,2,2,41,58,30,41,12,17,2,2,10,42,58,8,2,47,71,32,47,13,24,4,6,10,45,71
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Gilles Simon,Florent Serra,Gilles Simon,6-2; 6-3,Q,73,0,1,23,50,15,23,12,27,2,5,8,27,50,1,4,24,54,11,24,6,30,3,10,9,17,54
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Carlos Moya,Richard Gasquet,Carlos Moya,6-2; 6-4,S,78,3,2,32,48,27,32,11,16,2,2,9,38,48,4,5,40,66,27,40,8,26,5,8,9,35,66
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Gilles Simon,Jose Acasuso,Gilles Simon,4-6; 7-6(4); 6-4,S,174,6,3,67,121,46,67,26,54,6,10,16,72,121,1,5,52,111,36,52,27,59,8,12,16,63,111
2008-09-08 00:00:00.000,Bucharest Romania ATP World Tour,CLAY,2,Gilles Simon,Carlos Moya,Gilles Simon,6-3; 6-4,F,90,0,3,32,66,30,32,16,34,6,6,10,46,66,1,0,48,67,32,48,8,19,5,7,9,40,67
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Simon Stadler,Julien Benneteau,Simon Stadler,7-5; 6-1,R32,77,3,0,42,58,30,42,10,16,1,2,10,40,58,1,3,43,57,24,43,6,14,5,9,9,30,57
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Teymuraz Gabashvili,Michael Berrer,Teymuraz Gabashvili,6-4; 6-3,R32,76,6,1,42,54,36,42,5,12,0,0,10,41,54,4,3,36,61,24,36,13,25,2,4,9,37,61
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Robin Soderling,Aisam-Ul-Haq Qureshi,Robin Soderling,6-2; 6-4,R32,69,14,2,40,56,32,40,9,16,4,4,9,41,56,7,3,33,50,23,33,6,17,5,8,9,29,50
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Simone Bolelli,Thomaz Bellucci,Simone Bolelli,6-3; 6-3,R32,69,3,0,34,51,29,34,8,17,0,0,9,37,51,5,0,28,51,18,28,11,23,0,3,9,29,51
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Nicolas Mahut,Danai Udomchoke,Nicolas Mahut,6-2; 6-7(5); 6-2,R32,137,6,1,56,90,42,56,14,34,3,6,14,56,90,5,9,65,99,37,65,13,34,8,15,14,50,99
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Jarkko Nieminen,Marko Djokovic,Jarkko Nieminen,6-2; 6-0,R32,47,1,0,26,34,22,26,6,8,0,0,7,28,34,0,2,29,41,13,29,3,12,2,7,7,16,41
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Philipp Petzschner,Marat Safin,Philipp Petzschner,6-4; 7-6(4),R32,104,13,4,45,81,30,45,19,36,2,5,11,49,81,5,3,42,84,30,42,18,42,5,9,11,48,84
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Mischa Zverev,Robert Smeets,Mischa Zverev,6-4; 6-4,R32,63,9,0,45,56,32,45,9,11,2,2,10,41,56,6,0,30,58,24,30,14,28,4,6,10,38,58
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Robert Kendrick,George Bastl,Robert Kendrick,6-3; 7-6(4),R32,81,14,2,49,66,42,49,11,17,1,1,11,53,66,7,0,47,63,36,47,9,16,3,4,10,45,63
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Gael Monfils,N/A Bye,Gael Monfils,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Jurgen Melzer,Donald Young,Jurgen Melzer,6-3; 6-3,R32,71,3,1,28,45,23,28,9,17,0,1,9,32,45,3,2,38,69,22,38,17,31,9,13,9,39,69
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Viktor Troicki,Fabrice Santoro,Viktor Troicki,7-6(4); 6-2,R32,95,3,0,48,68,31,48,14,20,1,2,10,45,68,3,0,46,73,26,46,16,27,4,7,10,42,73
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Lukas Dlouhy,Benjamin Becker,Lukas Dlouhy,6-4; 7-6(4),R32,77,10,6,57,78,46,57,6,21,3,5,11,52,78,8,0,37,70,27,37,17,33,2,5,11,44,70
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Novak Djokovic,Simon Stadler,Novak Djokovic,6-1; 6-3,R16,66,5,1,30,51,19,30,16,21,1,2,8,35,51,1,2,47,55,22,47,2,8,4,9,8,24,55
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Robin Soderling,Teymuraz Gabashvili,Robin Soderling,6-1; 6-3,R16,47,11,1,23,37,21,23,11,14,0,0,8,32,37,4,3,30,48,19,30,5,18,4,8,8,24,48
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Tomas Berdych,Simone Bolelli,Tomas Berdych,7-5; 6-1,R16,83,10,2,39,62,29,39,14,23,3,4,10,43,62,5,3,37,61,21,37,11,24,4,8,9,32,61
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Nicolas Mahut,Jarkko Nieminen,Nicolas Mahut,6-4; 3-6; 6-3,R16,105,4,0,44,72,35,44,19,28,0,2,14,54,72,4,2,52,86,37,52,16,34,6,9,14,53,86
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Philipp Petzschner,Mischa Zverev,Philipp Petzschner,7-6(3); 3-6; 6-1,R16,106,12,1,61,96,45,61,19,35,6,8,14,64,96,4,2,60,86,37,60,17,26,6,9,14,54,86
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Gael Monfils,Robert Kendrick,Gael Monfils,6-4; 7-6(4),R16,74,4,2,40,64,31,40,13,24,1,3,11,44,64,8,2,38,70,28,38,17,32,4,7,11,45,70
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Jurgen Melzer,Viktor Troicki,Jurgen Melzer,6-4; 7-6(4),R16,86,1,2,39,67,35,39,15,28,1,1,11,50,67,4,0,44,59,36,44,8,15,0,1,11,44,59
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Lukas Dlouhy,Jo-Wilfried Tsonga,7-6(9); 3-6; 7-6(1),R16,116,21,2,67,100,51,67,18,33,2,5,16,69,100,5,4,70,108,51,70,20,38,2,4,17,71,108
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Novak Djokovic,Robin Soderling,Novak Djokovic,6-4; 7-5,Q,88,9,0,48,68,36,48,11,20,4,5,11,47,68,12,2,46,69,36,46,7,23,6,9,11,43,69
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Tomas Berdych,Nicolas Mahut,Tomas Berdych,7-6(6); 6-3,Q,104,11,0,47,68,36,47,14,21,2,2,10,50,68,10,5,65,91,43,65,11,26,9,11,11,54,91
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Gael Monfils,Philipp Petzschner,Gael Monfils,7-6(6); 6-4,Q,141,9,1,47,68,38,47,11,21,1,2,11,49,68,3,2,41,67,31,41,14,26,4,6,11,45,67
2008-09-22 00:00:00.000,Bangkok Thailand ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Jurgen Melzer,Jo-Wilfried Tsonga,6-3; 6-2,Q,60,13,1,31,47,25,31,13,16,1,1,9,38,47,2,1,33,50,20,33,10,17,3,6,8,30,50
