event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Kenneth Carlsen,Kristian Pless,Kenneth Carlsen,6-0; 6-4,R32,64,5,0,33,53,24,33,10,20,3,4,8,34,53,1,3,33,53,19,33,5,20,6,11,8,24,53
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Jonas Bjorkman,David Sanchez,Jonas Bjorkman,4-6; 6-1; 6-2,R32,110,1,1,42,82,31,42,20,40,10,13,13,51,82,2,3,45,82,24,45,17,37,5,11,12,41,82
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Mikhail Youzhny,Marc Rosset,Mikhail Youzhny,4-6; 6-3; 6-2,R32,93,7,3,38,71,34,38,21,33,3,4,14,55,71,5,3,38,73,28,38,20,35,2,5,13,48,73
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Igor Kunitsyn,Tomas Berdych,Igor Kunitsyn,6-3; 6-4,R32,68,6,3,38,65,28,38,17,27,7,7,10,45,65,7,4,29,52,20,29,12,23,1,3,9,32,52
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Karol Beck,Ivo Heuberger,Karol Beck,6-4; 6-4,R32,85,3,2,38,62,29,38,13,24,1,2,10,42,62,5,3,38,69,24,38,15,31,3,6,10,39,69
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Vladimir Voltchkov,Gilles Elseneer,Vladimir Voltchkov,6-2; 7-6(1),R32,83,6,1,34,59,26,34,16,25,0,1,10,42,59,1,0,45,69,28,45,10,24,6,9,10,38,69
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Dominik Hrbaty,Thomas Johansson,Dominik Hrbaty,6-4; 4-6; 6-3,R32,92,7,1,39,73,34,39,21,34,0,2,15,55,73,17,4,46,83,38,46,17,37,4,7,14,55,83
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Filippo Volandri,Robin Soderling,Filippo Volandri,3-6; 6-1; 7-6(6),R32,115,2,6,60,94,37,60,18,34,3,8,14,55,94,1,4,62,95,40,62,9,33,6,12,14,49,95
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Greg Rusedski,Ivo Karlovic,Greg Rusedski,7-6(14); 6-2,R32,89,5,4,37,65,35,37,18,28,0,0,10,53,65,15,5,56,82,42,56,13,26,2,4,10,55,82
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Cyril Saulnier,Andrei Stoliarov,Cyril Saulnier,6-4; 5-7; 7-6(6),R32,155,11,3,56,98,34,56,27,42,2,7,17,61,98,7,6,48,121,36,48,33,73,7,12,17,69,121
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Joachim Johansson,Jan Hernych,Joachim Johansson,6-4; 6-2,R32,63,6,2,31,54,26,31,14,23,3,3,9,40,54,3,1,32,51,22,32,8,19,3,6,9,30,51
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Radek Stepanek,Marat Safin,Radek Stepanek,7-6(8); 4-6; 6-3,R16,151,7,3,63,101,42,63,21,38,5,9,16,63,101,12,4,55,108,37,55,28,53,7,11,15,65,108
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Nikolay Davydenko,Sargis Sargsian,Nikolay Davydenko,6-2; 6-4,R16,96,3,0,39,57,28,39,10,18,3,4,9,38,57,1,0,39,64,27,39,6,25,6,10,9,33,64
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Kenneth Carlsen,Igor Andreev,Kenneth Carlsen,7-6(4); 4-6; 6-1,R16,138,4,0,68,98,43,68,23,30,3,5,15,66,98,6,2,66,104,43,66,18,38,7,10,14,61,104
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Mikhail Youzhny,Jonas Bjorkman,Mikhail Youzhny,6-4; 6-2,R16,79,5,2,29,49,23,29,10,20,0,2,9,33,49,1,3,30,67,19,30,12,37,5,10,9,31,67
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Igor Kunitsyn,Karol Beck,Igor Kunitsyn,7-6(5); 7-5,R16,113,2,4,51,84,33,51,11,33,3,8,12,44,84,8,6,47,93,28,47,18,46,7,13,12,46,93
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Dominik Hrbaty,Vladimir Voltchkov,Dominik Hrbaty,4-6; 7-5; 7-6(1),R16,131,6,0,73,107,47,73,18,34,4,9,17,65,107,6,4,62,99,40,62,19,37,2,7,17,59,99
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Greg Rusedski,Filippo Volandri,Greg Rusedski,6-2; 6-4,R16,63,3,5,27,53,22,27,14,26,0,1,9,36,53,0,4,27,48,15,27,10,21,1,5,9,25,48
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Joachim Johansson,Cyril Saulnier,Joachim Johansson,6-2; 6-4,R16,64,11,4,35,52,30,35,9,17,1,1,9,39,52,3,1,36,57,25,36,9,21,1,4,9,34,57
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Nikolay Davydenko,Radek Stepanek,Nikolay Davydenko,7-6(2); 5-7; 6-1,Q,150,2,3,66,102,48,66,20,36,5,8,16,68,102,7,8,72,111,50,72,15,39,10,14,15,65,111
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Mikhail Youzhny,Kenneth Carlsen,Mikhail Youzhny,6-2; 7-6(5),Q,93,5,0,36,61,28,36,15,25,1,2,10,43,61,3,1,42,72,26,42,16,30,3,6,10,42,72
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Dominik Hrbaty,Igor Kunitsyn,Dominik Hrbaty,7-6(2); 6-4,Q,92,8,4,56,81,42,56,14,25,4,5,11,56,81,3,0,35,74,24,35,22,39,5,7,11,46,74
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Greg Rusedski,Joachim Johansson,Greg Rusedski,7-6(5); 6-7(1); 7-6(7),Q,152,25,3,79,126,67,79,24,47,4,4,18,91,126,26,5,88,125,71,88,21,37,5,5,18,92,125
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Nikolay Davydenko,Mikhail Youzhny,Nikolay Davydenko,7-5; 6-7(5); 7-5,S,176,1,4,87,125,57,87,21,38,11,14,18,78,125,2,4,77,134,50,77,30,57,11,16,18,80,134
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Greg Rusedski,Dominik Hrbaty,Greg Rusedski,6-4; 6-3,S,64,8,3,36,63,28,36,17,27,4,4,10,45,63,2,2,37,55,26,37,10,18,3,5,9,36,55
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Nikolay Davydenko,Greg Rusedski,Nikolay Davydenko,3-6; 6-3; 7-5,F,109,1,3,68,84,48,68,10,16,3,5,15,58,84,11,4,55,94,42,55,18,39,8,11,15,60,94
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,David Nalbandian,Andreas Seppi,David Nalbandian,6-4; 6-3,R32,84,2,2,35,62,27,35,15,27,6,7,10,42,62,4,3,35,64,22,35,14,29,4,7,9,36,64
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Stefan Koubek,Alberto Martin,Stefan Koubek,7-5; 6-1,R32,81,2,3,38,69,28,38,17,31,7,8,10,45,69,2,5,31,59,22,31,9,28,3,7,9,31,59
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Taylor Dent,Konstantin Don Gruber,Taylor Dent,6-1; 6-3,R32,54,4,3,35,50,27,35,7,15,2,2,8,34,50,5,1,38,51,21,38,5,13,6,10,8,26,51
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Guillermo Canas,Julian Knowle,Guillermo Canas,6-2; 6-4,R32,80,8,6,28,51,26,28,12,23,3,3,9,38,51,0,9,36,61,24,36,9,25,5,8,9,33,61
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Florian Mayer,Juan Ignacio Chela,Florian Mayer,6-4; 6-4,R32,62,4,1,33,56,27,33,13,23,4,5,10,40,56,4,3,44,59,30,44,4,15,2,5,10,34,59
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Tommy Haas,Wesley Moodie,Tommy Haas,6-3; 6-0,R32,62,3,0,26,45,21,26,13,19,0,0,8,34,45,2,2,22,49,14,22,10,27,1,5,7,24,49
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Robby Ginepri,Potito Starace,Robby Ginepri,4-6; 7-6(4); 6-4,R32,104,5,1,64,94,51,64,14,30,3,5,16,65,94,8,3,64,97,52,64,16,33,4,6,16,68,97
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Paradorn Srichaphan,Albert Costa,Paradorn Srichaphan,6-4; 6-4,R32,87,7,2,32,67,27,32,20,35,3,3,10,47,67,5,1,30,60,21,30,16,30,2,4,10,37,60
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Feliciano Lopez,Agustin Calleri,Feliciano Lopez,1-6; 7-5; 6-3,R32,100,10,1,43,76,34,43,21,33,5,7,14,55,76,9,8,41,89,34,41,24,48,6,8,14,58,89
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Bohdan Ulihrach,Thomas Enqvist,Bohdan Ulihrach,3-6; 6-4; 6-4,R32,99,6,6,49,87,32,49,21,38,3,6,14,53,87,11,4,46,81,39,46,15,35,3,7,15,54,81
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Luis Horna,David Ferrer,Luis Horna,6-3; 6-2,R32,56,2,1,34,47,26,34,10,13,0,0,9,36,47,3,2,31,43,20,31,4,12,1,4,8,24,43
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Rainer Schuettler,Jurgen Melzer,Rainer Schuettler,6-4; 1-6; 6-3,R32,118,4,2,51,79,37,51,14,28,3,6,13,51,79,5,6,53,95,40,53,18,42,9,12,13,58,95
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Alexander Peya,Glenn Weiner,Alexander Peya,6-3; 3-6; 6-2,R32,92,3,3,55,87,38,55,20,32,7,8,13,58,87,2,3,48,73,32,48,13,25,5,8,13,45,73
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Davide Sanguinetti,Mariano Zabaleta,Davide Sanguinetti,7-6(7); 7-5,R32,105,2,2,50,77,32,50,16,27,3,6,12,48,77,4,4,53,80,34,53,13,27,3,7,12,47,80
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Rik De Voest,Janko Tipsarevic,Rik De Voest,6-3; 6-4,R32,77,8,3,41,65,30,41,11,24,6,8,10,41,65,0,3,34,56,20,34,11,22,6,10,9,31,56
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Nicolas Massu,Karol Kucera,Nicolas Massu,6-4; 6-7(5); 6-4,R32,173,2,0,61,95,43,61,25,34,5,6,16,68,95,12,6,69,114,51,69,20,45,11,14,16,71,114
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,David Nalbandian,Stefan Koubek,David Nalbandian,6-2; 7-6(6),R16,90,7,3,37,66,30,37,14,29,2,4,10,44,66,4,5,41,71,25,41,14,30,3,7,10,39,71
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Guillermo Canas,Taylor Dent,Guillermo Canas,6-4; 6-4,R16,75,2,3,38,58,32,38,12,20,3,3,10,44,58,2,2,37,62,25,37,13,25,2,4,10,38,62
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Tommy Haas,Florian Mayer,Tommy Haas,6-3; 6-4,R16,71,4,1,32,56,28,32,12,24,1,2,10,40,56,4,4,38,67,24,38,14,29,5,8,9,38,67
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Robby Ginepri,Paradorn Srichaphan,Robby Ginepri,6-2; 6-1,R16,60,5,1,33,52,24,33,11,19,6,6,7,35,52,5,9,26,58,15,26,12,32,4,9,8,27,58
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Feliciano Lopez,Bohdan Ulihrach,Feliciano Lopez,6-1; 6-4,R16,71,14,1,32,46,26,32,10,14,0,0,9,36,46,3,6,40,72,25,40,15,32,11,14,8,40,72
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Rainer Schuettler,Luis Horna,Rainer Schuettler,7-5; 4-6; 6-3,R16,116,8,2,54,86,38,54,20,32,1,4,15,58,86,4,1,55,90,36,55,19,35,6,11,16,55,90
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Davide Sanguinetti,Alexander Peya,Davide Sanguinetti,7-5; 6-4,R16,83,2,0,46,66,30,46,14,20,4,5,11,44,66,2,4,39,64,28,39,13,25,3,6,11,41,64
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Nicolas Massu,Rik De Voest,Nicolas Massu,6-4; 6-2,R16,84,4,0,30,40,28,30,8,10,0,0,9,36,40,3,3,36,66,20,36,17,30,8,11,9,37,66
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Guillermo Canas,David Nalbandian,Guillermo Canas,6-4; 2-6; 6-3,Q,138,4,0,48,83,37,48,14,35,2,6,14,51,83,6,2,50,88,35,50,17,38,8,12,13,52,88
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Tommy Haas,Robby Ginepri,Tommy Haas,4-6; 6-3; 6-4,Q,94,6,2,51,79,41,51,16,28,0,1,15,57,79,7,1,57,82,39,57,17,25,1,3,14,56,82
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Feliciano Lopez,Rainer Schuettler,Feliciano Lopez,6-4; 6-4,Q,68,9,1,41,62,32,41,13,21,2,2,10,45,62,3,2,26,60,15,26,23,34,2,4,10,38,60
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Davide Sanguinetti,Nicolas Massu,Davide Sanguinetti,6-4; 6-3,Q,82,2,0,32,52,27,32,8,20,2,4,9,35,52,3,1,40,71,21,40,15,31,8,13,10,36,71
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Guillermo Canas,Tommy Haas,Guillermo Canas,6-4; 6-3,S,89,6,2,34,53,30,34,9,19,3,3,9,39,53,4,1,42,69,30,42,9,27,1,4,10,39,69
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Feliciano Lopez,Davide Sanguinetti,Feliciano Lopez,6-3; 6-3,S,56,10,0,34,45,30,34,5,11,3,4,9,35,45,4,0,37,53,22,37,8,16,3,7,9,30,53
2004-10-11 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Feliciano Lopez,Guillermo Canas,Feliciano Lopez,6-4; 1-6; 7-5; 3-6; 7-5,F,215,7,4,88,151,64,88,29,63,4,10,25,93,151,8,8,84,145,62,84,35,61,11,16,25,97,145
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tim Henman,N/A Bye,Tim Henman,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Albert Costa,Irakli Labadze,Albert Costa,6-2; 5-7; 7-5,R64,161,8,1,58,99,45,58,21,41,8,10,16,66,99,5,13,64,118,40,64,28,54,13,17,16,68,118
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Ivan Ljubicic,Tomas Berdych,Ivan Ljubicic,6-4; 6-4,R64,76,10,3,29,55,26,29,15,26,1,1,10,41,55,6,4,29,58,21,29,16,29,4,6,10,37,58
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Rainer Schuettler,N/A Bye,Rainer Schuettler,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Juan Ignacio Chela,N/A Bye,Juan Ignacio Chela,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Antony Dupuis,Agustin Calleri,Antony Dupuis,6-4; 6-4,R64,72,9,0,32,49,27,32,14,17,0,0,10,41,49,5,5,28,65,23,28,19,37,2,4,10,42,65
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Guillermo Canas,Kristof Vliegen,Guillermo Canas,5-7; 7-5; 6-1,R64,147,6,7,44,88,32,44,24,44,2,6,16,56,88,9,3,53,107,35,53,23,54,4,10,15,58,107
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Joachim Johansson,N/A Bye,Joachim Johansson,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,N/A Bye,David Nalbandian,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Robin Soderling,Florian Mayer,Robin Soderling,6-3; 7-6(2),R64,79,8,1,57,96,45,57,19,39,5,5,11,64,96,4,1,37,57,27,37,13,20,2,3,10,40,57
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Alex Corretja,David Ferrer,Alex Corretja,7-5; 6-1,R64,72,5,2,25,51,25,25,16,26,1,1,10,41,51,4,6,34,62,26,34,8,28,2,5,9,34,62
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Paradorn Srichaphan,N/A Bye,Paradorn Srichaphan,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Jiri Novak,N/A Bye,Jiri Novak,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tommy Haas,Xavier Malisse,Tommy Haas,6-4; 6-1,R64,58,4,3,30,49,26,30,12,19,4,4,9,38,49,5,2,25,43,18,25,7,18,1,4,8,25,43
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Taylor Dent,Mikhail Youzhny,Taylor Dent,6-3; 6-2,R64,55,5,0,32,44,28,32,8,12,0,0,9,36,44,3,7,30,54,18,30,10,24,3,6,8,28,54
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Nicolas Massu,N/A Bye,Nicolas Massu,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Juan Carlos Ferrero,N/A Bye,Juan Carlos Ferrero,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Luis Horna,Hicham Arazi,Luis Horna,6-4; 7-5,R64,96,6,2,39,73,29,39,19,34,3,4,11,48,73,4,1,49,75,30,49,15,26,7,10,11,45,75
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Mardy Fish,Mario Ancic,Mardy Fish,0-6; 6-4; 6-4,R64,101,4,5,28,64,22,28,20,36,0,3,13,42,64,9,6,48,87,35,48,21,39,6,8,13,56,87
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Andrei Pavel,N/A Bye,Andrei Pavel,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Fernando Gonzalez,N/A Bye,Fernando Gonzalez,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Stefan Koubek,Sjeng Schalken,Stefan Koubek,6-4; 6-4,R64,76,5,2,36,53,29,36,8,17,1,3,10,37,53,0,3,40,66,23,40,13,26,5,9,10,36,66
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Feliciano Lopez,Ivo Karlovic,Feliciano Lopez,6-4; 6-7(10); 7-6(5),R64,132,8,3,74,110,63,74,23,36,4,4,17,86,110,35,6,74,107,64,74,20,33,1,2,17,84,107
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Marat Safin,N/A Bye,Marat Safin,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Robby Ginepri,Juan-Luis Rascon-Lope,Robby Ginepri,6-1; 6-4,R64,72,6,0,35,51,29,35,9,16,1,1,9,38,51,3,5,35,60,22,35,9,25,7,10,8,31,60
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Fernando Verdasco,Jonas Bjorkman,Fernando Verdasco,6-1; 6-2,R64,66,5,2,21,37,18,21,11,16,0,0,7,29,37,3,0,28,59,11,28,17,31,3,8,8,28,59
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Dominik Hrbaty,N/A Bye,Dominik Hrbaty,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Vincent Spadea,N/A Bye,Vincent Spadea,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Rafael Nadal,Davide Sanguinetti,Rafael Nadal,6-2; 6-1,R64,62,2,4,27,47,23,27,9,20,5,6,8,32,47,1,2,21,41,11,21,6,20,3,8,7,17,41
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Max Mirnyi,David Sanchez,Max Mirnyi,6-3; 7-6(3),R64,93,14,2,46,69,38,46,12,23,1,2,11,50,69,2,4,46,81,33,46,15,35,7,9,10,48,81
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Andre Agassi,N/A Bye,Andre Agassi,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tim Henman,Albert Costa,Tim Henman,6-4; 6-2,R32,85,12,4,38,62,31,38,8,24,7,9,9,39,62,4,2,34,57,19,34,10,23,5,10,9,29,57
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Ivan Ljubicic,Rainer Schuettler,Ivan Ljubicic,6-3; 6-0,R32,55,7,1,38,51,28,38,7,13,1,1,8,35,51,2,1,20,45,15,20,9,25,2,6,7,24,45
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Antony Dupuis,Juan Ignacio Chela,Antony Dupuis,7-6(4); 6-3,R32,100,6,1,47,75,36,47,12,28,1,3,11,48,75,4,5,49,76,31,49,10,27,3,6,10,41,76
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Joachim Johansson,Guillermo Canas,Joachim Johansson,7-6(3); 7-5,R32,112,23,5,36,62,35,36,17,26,0,0,12,52,62,3,3,48,83,37,48,17,35,6,7,12,54,83
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,Robin Soderling,David Nalbandian,7-6(5); 6-3,R32,89,5,4,41,72,33,41,17,31,4,5,11,50,72,7,4,36,62,23,36,16,26,1,3,10,39,62
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Paradorn Srichaphan,Alex Corretja,Paradorn Srichaphan,7-6(5); 6-3,R32,102,10,2,36,72,30,36,19,36,1,2,11,49,72,8,1,48,77,35,48,11,29,7,9,10,46,77
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tommy Haas,Jiri Novak,Tommy Haas,6-1; 6-4,R32,54,13,1,26,48,23,26,15,22,2,2,9,38,48,1,0,33,55,18,33,11,22,3,6,8,29,55
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Taylor Dent,Nicolas Massu,Taylor Dent,6-3; 3-6; 6-3,R32,128,5,7,56,86,43,56,16,30,3,5,14,59,86,5,1,62,96,37,62,20,34,9,12,13,57,96
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Luis Horna,Juan Carlos Ferrero,Luis Horna,6-3; 6-1,R32,79,2,2,33,53,26,33,11,20,3,3,8,37,53,2,6,27,63,18,27,15,36,6,10,8,33,63
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Andrei Pavel,Mardy Fish,Andrei Pavel,6-1; 3-6; 7-6(2),R32,110,9,3,54,94,40,54,20,40,6,8,14,60,94,11,5,48,88,37,48,15,40,3,6,14,52,88
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Stefan Koubek,Fernando Gonzalez,Stefan Koubek,6-1; 3-6; 7-6(5),R32,140,6,8,63,122,44,63,30,59,14,16,14,74,122,9,10,65,102,50,65,11,37,4,7,14,61,102
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Marat Safin,Feliciano Lopez,Marat Safin,7-5; 6-7(5); 6-3,R32,136,17,3,51,97,42,51,30,46,3,6,17,72,97,16,4,58,104,42,58,25,46,0,1,16,67,104
2004-10-18 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tommy Robredo,Robby Ginepri,Tommy Robredo,6-4; 3-6; 6-3,R32,100,8,6,42,80,36,42,21,38,1,2,14,57,80,1,2,55,85,36,55,20,30,3,5,14,56,85
