event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Feliciano Lopez,Fernando Verdasco,Feliciano Lopez,6-4; 1-6; 6-2,Q,81,8,2,45,69,30,45,13,24,1,3,12,43,69,7,2,54,74,40,54,9,20,2,5,13,49,74
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,James Blake,Victor Hanescu,James Blake,7-6(4); 6-7(3); 6-1,S,125,5,4,59,100,45,59,24,41,2,3,15,69,100,6,2,70,102,48,70,18,32,6,10,16,66,102
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Feliciano Lopez,David Ferrer,Feliciano Lopez,4-6; 6-3; 6-2,S,94,10,1,46,81,39,46,20,35,5,6,14,59,81,3,4,51,84,41,51,11,33,3,6,13,52,84
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,James Blake,Feliciano Lopez,James Blake,3-6; 7-5; 6-1,F,98,7,2,39,73,33,39,20,34,2,4,14,53,73,10,2,58,88,40,58,14,30,6,10,14,54,88
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Ivo Minar,Roger Federer,6-1; 6-1; 6-1,R128,63,11,2,45,63,38,45,9,18,1,1,11,47,63,3,3,35,59,19,35,6,24,3,10,10,25,59
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fabrice Santoro,Jurgen Melzer,Fabrice Santoro,6-2; 6-1; 6-3,R128,105,9,0,45,75,35,45,15,30,7,9,12,50,75,0,4,51,88,26,51,13,37,8,16,12,39,88
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Albert Montanes,Victor Hanescu,Albert Montanes,6-4; 3-6; 6-3; 2-1 RET,R128,113,7,1,53,95,39,53,24,42,1,3,15,63,95,9,8,52,94,40,52,21,42,5,9,16,61,94
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Olivier Rochus,Robin Vik,Olivier Rochus,5-7; 6-2; 6-2; 6-2,R128,160,4,11,76,129,54,76,25,53,8,12,18,79,129,10,8,69,122,41,69,21,53,9,18,18,62,122
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Arnaud Clement,Juan Carlos Ferrero,Arnaud Clement,7-5; 7-5; 6-1,R128,157,8,4,46,101,38,46,28,55,5,7,16,66,101,5,4,59,101,36,59,17,42,9,15,15,53,101
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Andrei Pavel,Andy Murray,6-3; 3-6; 3-6; 6-1; 6-4,R128,192,13,4,67,142,48,67,35,75,2,8,22,83,142,11,3,94,149,62,94,21,55,9,17,22,83,149
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Kiefer,Jiri Vanek,Nicolas Kiefer,6-4; 6-2; 6-3,R128,115,13,7,52,98,43,52,20,46,11,12,14,63,98,4,8,43,78,30,43,12,35,0,5,13,42,78
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Radek Stepanek,Nicolas Lapentti,Radek Stepanek,7-5; 7-6(5); 6-1,R128,150,13,2,64,106,51,64,22,42,3,4,16,73,106,6,1,61,101,38,61,22,40,6,10,15,60,101
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Nalbandian,Alex Bogomolov Jr.,David Nalbandian,6-2; 7-5; 6-4,R128,138,5,3,57,99,36,57,22,42,6,10,15,58,99,4,5,66,104,39,66,12,38,14,22,15,51,104
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Peter Wessels,Christophe Rochus,Peter Wessels,6-7(4); 6-3; 6-4; 6-4,R128,156,26,5,83,140,67,83,30,57,8,9,21,97,140,4,8,71,133,53,71,32,62,4,8,20,85,133
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dmitry Tursunov,Marcos Baghdatis,Dmitry Tursunov,6-4; 6-3; 6-7(7); 6-2,R128,158,12,5,62,114,49,62,35,52,2,3,19,84,114,9,2,68,130,52,68,29,62,7,13,20,81,130
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Gonzalez,Wesley Moodie,Fernando Gonzalez,4-6; 6-4; 7-5; 7-5,R128,152,13,5,74,117,59,74,26,43,2,4,22,85,117,23,8,87,134,60,87,25,47,3,7,22,85,134
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Carlos Moya,Michael Llodra,Carlos Moya,6-4; 6-4; 2-1 RET,R128,87,7,2,36,63,33,36,15,27,1,1,11,48,63,5,5,49,78,32,49,14,29,3,6,12,46,78
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Davide Sanguinetti,Wayne Arthurs,Davide Sanguinetti,6-3; 6-3; 7-6(3),R128,98,12,3,45,84,40,45,26,39,2,2,15,66,84,11,5,50,94,37,50,22,44,4,7,15,59,94
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Paradorn Srichaphan,Younes El Aynaoui,Paradorn Srichaphan,6-4; 6-3; 6-0,R128,100,6,4,41,78,32,41,25,37,2,2,13,57,78,1,6,44,75,30,44,12,31,5,10,12,42,75
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Tomas Zib,Nikolay Davydenko,6-2; 6-0; 6-4,R128,95,15,5,46,66,40,46,10,20,2,2,12,50,66,2,3,46,82,23,46,17,36,6,12,12,40,82
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Lleyton Hewitt,Albert Costa,Lleyton Hewitt,6-1; 6-2; 6-1,R128,80,8,0,41,55,35,41,10,14,2,2,11,45,55,0,5,39,66,17,39,10,27,4,11,11,27,66
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jose Acasuso,Luis Horna,Jose Acasuso,4-6; 6-3; 6-4; 7-6(11),R128,220,17,5,71,136,62,71,38,65,2,3,21,100,136,13,8,93,148,71,93,24,55,6,8,20,95,148
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Almagro,Kenneth Carlsen,Nicolas Almagro,7-6(4); 7-5; 6-4,R128,178,11,6,64,117,48,64,30,53,7,8,17,78,117,7,6,63,117,46,63,27,54,4,7,17,73,117
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Taylor Dent,Lars Burgsmuller,Taylor Dent,6-3; 3-6; 6-1; 6-4,R128,148,16,13,48,107,41,48,31,59,3,5,18,72,107,1,8,60,112,40,60,26,52,7,12,17,66,112
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Agustin Calleri,David Ferrer,4-6; 6-4; 6-7(4); 6-1; 6-1,R128,251,3,9,135,195,80,135,29,60,19,25,23,109,195,8,11,86,175,54,86,38,89,14,25,23,92,175
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Karol Kucera,Mark Philippoussis,Karol Kucera,6-4; 6-2; 7-5,R128,116,10,2,47,76,37,47,22,29,2,3,15,59,76,9,7,51,88,32,51,18,37,3,8,15,50,88
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Michael Lammer,Kevin Kim,Michael Lammer,3-6; 6-3; 7-5; 6-4,R128,157,3,3,74,129,49,74,34,55,7,10,20,83,129,9,2,78,115,57,78,18,37,6,11,20,75,115
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dominik Hrbaty,Andreas Seppi,Dominik Hrbaty,6-2; 6-4; 6-7(6); 6-2,R128,150,5,9,64,129,48,64,37,65,9,11,19,85,129,7,7,68,121,46,68,22,53,9,16,19,68,121
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Verdasco,Tim Henman,Fernando Verdasco,6-4; 6-2; 6-2,R128,103,10,7,48,74,40,48,14,26,1,1,13,54,74,3,6,51,85,32,51,14,34,4,9,13,46,85
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Paul Capdeville,Paul-Henri Mathieu,Paul Capdeville,6-2; 4-6; 7-5; 6-2,R128,153,14,1,65,118,47,65,27,53,4,8,19,74,118,3,4,44,92,26,44,25,48,5,13,19,51,92
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Gael Monfils,Novak Djokovic,7-5; 4-6; 7-6(5); 0-6; 7-5,R128,237,3,5,119,179,81,119,29,60,12,16,26,110,179,22,5,78,147,67,78,39,69,1,3,26,106,147
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mario Ancic,Hyung-Taik Lee,Mario Ancic,6-2; 6-1; 7-5,R128,130,13,0,50,80,42,50,15,30,1,2,14,57,80,3,2,72,103,40,72,14,31,7,13,13,54,103
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Max Mirnyi,Justin Gimelstob,Max Mirnyi,6-2; 7-5; 6-2,R128,113,10,5,51,87,40,51,21,36,6,7,14,61,87,8,10,37,85,27,37,20,48,1,7,14,47,85
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Florent Serra,Stefan Koubek,Florent Serra,6-1; 6-4; 4-6; 6-4,R128,145,1,3,60,100,46,60,24,40,2,4,18,70,100,6,2,74,123,51,74,19,49,8,14,19,70,123
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jarkko Nieminen,Karol Beck,Jarkko Nieminen,6-4; 2-6; 7-5; 0-6; 7-5,R128,194,3,5,83,154,47,83,40,71,19,28,24,87,154,16,7,68,149,47,68,42,81,11,18,24,89,149
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Bjorn Phau,Alexander Popp,Bjorn Phau,6-1; 6-3; 6-3,R128,86,6,2,25,67,22,25,29,42,1,1,12,51,67,5,6,48,83,24,48,21,35,4,10,13,45,83
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Guillermo Coria,Felix Mantilla,Guillermo Coria,7-6(5); 6-1; 6-3,R128,128,11,12,57,91,44,57,15,34,2,4,14,59,91,2,5,55,91,37,55,14,36,8,14,14,51,91
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Vincent Spadea,Glenn Weiner,Vincent Spadea,6-4; 6-2; 6-0,R128,85,2,3,33,69,27,33,23,36,1,1,12,50,69,4,8,28,62,21,28,12,34,1,7,12,33,62
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Robin Soderling,Juan Ignacio Chela,Robin Soderling,6-7(3); 7-6(4); 6-3; 6-4,R128,183,8,9,91,153,69,91,30,62,9,12,22,99,153,14,8,79,142,59,79,29,63,9,14,21,88,142
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Feliciano Lopez,Filippo Volandri,Feliciano Lopez,6-2; 4-6; 7-6(5); 6-1,R128,138,15,6,59,107,48,59,21,48,4,9,18,69,107,3,8,67,112,39,67,21,45,7,16,19,60,112
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jiri Novak,Dick Norman,Jiri Novak,6-4; 6-4; 6-2,R128,89,6,1,53,88,42,53,19,35,11,12,14,61,88,15,8,52,83,31,52,15,31,6,11,14,46,83
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Massu,Jan-Michael Gambill,Nicolas Massu,7-6(4); 6-2; 6-3,R128,134,6,5,46,90,38,46,31,44,3,3,15,69,90,12,2,41,84,31,41,23,43,4,7,14,54,84
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Rajeev Ram,Stanislas Wawrinka,2-6; 6-4; 7-6(6); 6-7(2); 7-5,R128,234,25,6,89,154,72,89,34,65,3,7,27,106,154,15,7,109,186,84,109,39,77,7,11,27,123,186
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mariano Puerta,Noam Okun,Mariano Puerta,7-6(4); 6-7(3); 6-4; 6-0,R128,173,12,2,83,118,61,83,27,35,4,6,20,88,118,9,5,88,132,58,88,22,44,4,10,20,80,132
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Gasquet,Alberto Martin,Richard Gasquet,6-2; 6-3; 1-6; 6-7(4); 6-4,R128,181,11,5,98,152,72,98,23,54,9,13,23,95,152,8,14,69,147,47,69,44,78,10,16,23,91,147
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Giorgio Galimberti,Donald Young,Giorgio Galimberti,7-6(4); 6-1; 6-2,R128,111,11,3,55,94,40,55,20,39,6,9,14,60,94,0,8,73,111,38,73,17,38,6,13,13,55,111
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Cyril Saulnier,Janko Tipsarevic,Cyril Saulnier,6-7(7); 7-6(3); 6-4; 6-3,R128,207,27,2,78,132,64,78,32,54,4,6,21,96,132,10,8,72,154,53,72,41,82,7,12,22,94,154
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivan Ljubicic,Tobias Summerer,Ivan Ljubicic,6-3; 7-6(4); 6-3,R128,130,17,7,57,104,44,57,23,47,1,4,16,67,104,9,9,43,96,25,43,27,53,6,11,14,52,96
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Haas,Peter Luczak,Tommy Haas,3-6; 6-3; 6-2; 6-3,R128,122,12,4,47,96,33,47,29,49,5,9,17,62,96,3,4,65,97,35,65,18,32,1,9,18,53,97
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rainer Schuettler,Potito Starace,Rainer Schuettler,6-1; 6-4; 1-6; 7-6(4),R128,155,2,5,63,106,40,63,30,43,2,5,18,70,106,7,8,58,110,43,58,22,52,4,8,18,65,110
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Robby Ginepri,Guillermo Garcia-Lopez,Robby Ginepri,6-3; 6-2; 7-6(5),R128,106,8,2,58,91,45,58,20,33,3,4,15,65,91,7,6,49,91,34,49,20,42,7,11,14,54,91
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Muller,Andy Roddick,Gilles Muller,7-6(4); 7-6(8); 7-6(1),R128,125,24,3,65,112,55,65,31,47,0,1,18,86,112,16,0,76,105,61,76,19,29,5,6,18,80,105
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andre Agassi,Razvan Sabau,Andre Agassi,6-3; 6-3; 6-1,R128,68,12,1,39,57,34,39,13,18,0,1,12,47,57,2,8,43,73,24,43,11,30,1,8,13,35,73
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivo Karlovic,Mardy Fish,Ivo Karlovic,7-6(4); 6-3; 5-7; 7-6(4),R128,189,31,14,88,146,76,88,27,58,4,7,23,103,146,10,7,69,128,56,69,36,59,3,6,22,92,128
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ricardo Mello,Juan Monaco,Ricardo Mello,6-7(2); 6-2; 6-1; 6-4,R128,166,1,1,99,131,70,99,20,32,9,10,19,90,131,6,5,78,113,58,78,11,35,5,11,18,69,113
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tomas Berdych,Philipp Kohlschreiber,Tomas Berdych,7-6(6); 7-6(4); 6-4,R128,142,21,3,68,103,56,68,20,35,0,1,17,76,103,11,9,59,115,46,59,28,56,6,8,17,74,115
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mikhail Youzhny,Florian Mayer,Mikhail Youzhny,6-1; 6-0; 6-2,R128,70,7,2,29,56,23,29,19,27,1,2,11,42,56,0,4,32,66,16,32,8,34,3,11,10,24,66
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jonas Bjorkman,Tomas Behrend,Jonas Bjorkman,6-3; 6-3; 6-0,R128,98,4,5,42,80,29,42,23,38,3,5,12,52,80,3,5,51,88,27,51,11,37,10,18,12,38,88
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Xavier Malisse,Jan Hernych,Xavier Malisse,6-2; 7-5; 6-2,R128,110,7,2,47,97,34,47,30,50,6,7,14,64,97,3,4,47,79,27,47,15,32,3,9,14,42,79
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Brian Baker,Gaston Gaudio,Brian Baker,7-6(9); 6-2; 6-4,R128,147,5,6,64,105,48,64,25,41,6,7,15,73,105,8,5,68,115,47,68,25,47,9,13,15,72,115
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Thomas Johansson,Mariano Zabaleta,Thomas Johansson,6-3; 6-4; 6-3,R128,107,10,4,31,68,28,31,28,37,0,0,14,56,68,12,10,60,112,43,60,21,52,12,16,14,64,112
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sebastien Grosjean,Oscar Hernandez,Sebastien Grosjean,6-2; 6-3; 6-2,R128,102,6,0,33,68,27,33,25,35,1,2,13,52,68,2,2,45,77,26,45,12,32,4,10,12,38,77
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gustavo Kuerten,Paul Goldstein,Gustavo Kuerten,6-2; 6-7(5); 6-3; 7-6(3),R128,179,35,7,75,151,65,75,39,76,7,7,21,104,151,4,6,75,144,56,75,34,69,15,18,20,90,144
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Daniele Bracciali,Tommy Robredo,3-6; 6-3; 6-4; 6-2,R128,151,9,6,68,125,46,68,35,57,6,8,18,81,125,9,3,60,117,42,60,31,57,7,12,18,73,117
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,James Blake,Greg Rusedski,James Blake,7-5; 7-6(3); 6-3,R128,112,7,4,53,96,43,53,27,43,3,4,17,70,96,13,1,59,87,41,59,19,28,6,9,16,60,87
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Igor Andreev,Gilles Elseneer,Igor Andreev,6-4; 6-4; 6-2,R128,120,4,1,51,79,35,51,18,28,3,6,14,53,79,8,2,62,101,36,62,14,39,5,12,14,50,101
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Scoville Jenkins,George Bastl,Scoville Jenkins,7-6(4); 6-0; 6-7(1); 4-6; 7-6(5),R128,269,11,10,112,181,77,112,35,69,10,16,26,112,181,8,10,119,192,80,119,34,73,15,23,26,114,192
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Bobby Reynolds,Rafael Nadal,6-3; 6-3; 6-4,R128,109,9,1,47,67,43,47,14,20,2,2,14,57,67,9,5,52,95,40,52,16,43,7,11,14,56,95
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Fabrice Santoro,Roger Federer,7-5; 7-5; 7-6(2),R64,137,9,3,76,111,61,76,18,35,4,6,18,79,111,5,0,78,120,48,78,24,42,6,10,18,72,120
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Olivier Rochus,Albert Montanes,Olivier Rochus,4-6; 6-2; 6-1; 6-3,R64,116,5,5,55,94,41,55,20,39,4,8,17,61,94,9,7,55,98,36,55,12,43,3,12,17,48,98
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Arnaud Clement,Andy Murray,Arnaud Clement,6-2; 7-6(2); 2-6; 6-7(4); 6-0,R64,241,8,4,91,169,65,91,45,78,6,9,23,110,169,26,14,83,157,62,83,33,74,13,19,23,95,157
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Kiefer,Radek Stepanek,Nicolas Kiefer,4-6; 4-6; 6-4; 6-3; 6-3,R64,209,14,4,75,147,57,75,43,72,7,9,24,100,147,10,7,82,149,61,82,36,67,13,17,24,97,149
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Nalbandian,Peter Wessels,David Nalbandian,7-6(4); 1-6; 6-2; 7-6(4),R64,167,8,2,72,128,44,72,34,56,7,14,20,78,128,7,8,69,138,55,69,24,69,10,16,19,79,138
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Gonzalez,Dmitry Tursunov,Fernando Gonzalez,6-4; 3-6; 6-4; 6-3,R64,132,12,5,66,108,52,66,22,42,2,5,19,74,108,6,4,68,121,44,68,30,53,6,11,19,74,121
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Davide Sanguinetti,Carlos Moya,Davide Sanguinetti,3-6; 6-1; 6-2; 6-4,R64,134,11,1,71,116,48,71,22,45,7,11,17,70,116,3,4,61,114,36,61,23,53,6,14,17,59,114
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Paradorn Srichaphan,Nikolay Davydenko,Paradorn Srichaphan,6-4; 7-5; 6-3,R64,140,9,3,59,91,44,59,19,32,6,8,16,63,91,7,2,77,111,48,77,16,34,12,17,15,64,111
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Lleyton Hewitt,Jose Acasuso,Lleyton Hewitt,7-6(6); 7-6(3); 6-2,R64,150,10,3,65,115,54,65,24,50,5,7,16,78,115,11,6,51,111,37,51,29,60,4,8,16,66,111
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Taylor Dent,Nicolas Almagro,Taylor Dent,6-3; 6-2; 4-6; 7-5,R64,153,17,9,56,113,43,56,34,57,1,4,20,77,113,11,7,84,150,55,84,30,66,10,16,19,85,150
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Karol Kucera,David Ferrer,6-3; 6-0; 6-2,R64,98,3,3,59,78,42,59,14,19,10,10,12,56,78,3,3,43,76,19,43,17,33,13,19,11,36,76
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dominik Hrbaty,Michael Lammer,Dominik Hrbaty,6-1; 6-1; 6-3,R64,92,6,1,42,63,34,42,10,21,2,3,11,44,63,1,6,34,78,15,34,17,44,4,12,12,32,78
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Verdasco,Paul Capdeville,Fernando Verdasco,6-4; 6-2; 7-5,R64,131,5,11,69,98,59,69,9,29,11,12,15,68,98,2,4,62,107,38,62,22,45,6,11,15,60,107
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Mario Ancic,Novak Djokovic,6-3; 5-7; 7-6(4); 6-3,R64,207,6,4,85,138,64,85,26,53,3,7,22,90,138,8,3,88,133,64,88,20,45,8,13,20,84,133
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Max Mirnyi,Florent Serra,Max Mirnyi,7-6(5); 6-7(4); 6-4; 7-6(4),R64,171,26,11,75,144,62,75,37,69,4,7,23,99,144,10,4,87,145,64,87,31,58,2,6,23,95,145
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jarkko Nieminen,Bjorn Phau,Jarkko Nieminen,6-2; 6-4; 5-7; 6-4,R64,151,0,3,69,118,50,69,27,49,3,7,20,77,118,5,11,64,122,49,64,21,58,7,14,20,70,122
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Guillermo Coria,Vincent Spadea,Guillermo Coria,6-2; 6-3; 6-2,R64,110,3,4,42,77,34,42,16,35,5,7,12,50,77,2,3,41,84,25,41,13,43,8,16,13,38,84
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Robin Soderling,Feliciano Lopez,Robin Soderling,6-2; 6-2; 7-6(6),R64,101,7,3,54,87,43,54,22,33,4,4,14,65,87,10,4,51,97,38,51,20,46,7,11,14,58,97
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Massu,Jiri Novak,Nicolas Massu,W/O,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Mariano Puerta,Stanislas Wawrinka,3-6; 6-4; 6-3; 6-7(4); 6-1,R64,198,24,13,89,149,73,89,28,60,5,8,24,101,149,4,8,109,166,70,109,29,57,13,19,23,99,166
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Gasquet,Giorgio Galimberti,Richard Gasquet,6-1; 3-6; 6-3; 3-2 RET,R64,102,5,2,59,78,45,59,13,19,2,4,15,58,78,2,3,59,95,35,59,19,36,3,8,15,54,95
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivan Ljubicic,Cyril Saulnier,Ivan Ljubicic,7-6(5); 5-7; 6-4; 6-4,R64,177,33,4,89,131,74,89,27,42,10,11,22,101,131,10,3,78,135,57,78,38,57,7,9,22,95,135
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Haas,Rainer Schuettler,Tommy Haas,7-6(5); 6-2; 6-0,R64,115,15,2,39,75,33,39,24,36,2,3,13,57,75,10,7,57,108,38,57,19,51,5,11,13,57,108
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Robby Ginepri,Gilles Muller,Robby Ginepri,6-1; 6-1; 6-4,R64,79,5,0,35,64,28,35,22,29,4,4,12,50,64,5,1,38,69,22,38,13,31,4,10,12,35,69
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andre Agassi,Ivo Karlovic,Andre Agassi,7-6(4); 7-6(5); 7-6(4),R64,148,5,1,92,115,72,92,16,23,1,2,18,88,115,28,7,93,139,74,93,21,46,10,11,18,95,139
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tomas Berdych,Ricardo Mello,Tomas Berdych,6-3; 6-2; 6-0,R64,89,13,3,33,74,29,33,25,41,4,4,12,54,74,2,4,42,71,24,42,9,29,4,10,11,33,71
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mikhail Youzhny,Jonas Bjorkman,Mikhail Youzhny,6-4; 6-4; 6-3,R64,110,5,2,44,81,37,44,19,37,3,5,14,56,81,4,4,44,92,34,44,19,48,10,16,15,53,92
2005-08-29 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Xavier Malisse,Brian Baker,Xavier Malisse,6-7(5); 6-2; 6-3; 6-4,R64,162,21,7,89,142,73,89,26,53,12,12,20,99,142,9,3,74,127,50,74,31,53,8,12,19,81,127
